,y_true,y_pred
28,1,0.31584734336254733
31,0,0.2479792379433858
35,0,0.009193145542990054
38,0,0.08858335166716078
51,1,0.6702081222804596
57,0,0.06305754021273813
60,0,0.08643049112456656
86,0,0.22518481445661873
94,0,0.41949199730489234
111,0,0.3985165776083087
133,0,0.6024623942850212
171,0,0.08270949359876184
180,0,0.004975738609747009
181,0,0.018157178066653516
191,0,0.06123073860086776
201,0,0.012931463230847984
208,1,0.14339149781704408
215,0,0.05770864619525359
217,0,0.26161736662953894
268,0,0.10741009862498256
271,0,0.5173843895365291
274,0,0.7571997136126244
280,0,0.0005748443222099847
282,0,0.3297761948130539
288,0,0.04020070722943181
292,1,0.6742912503084518
305,0,0.42217063717594056
307,0,0.3062174245771495
312,0,0.11873117020106322
316,0,0.13866940067552672
317,0,0.6833040626823319
337,0,0.004188323324962117
338,0,0.0015614779828207778
342,1,0.7742064083997633
343,0,0.19864341329881116
344,0,0.044932223825440445
348,0,0.35373499803325764
353,0,0.2601848463194625
355,0,0.23873594619259614
357,0,0.03905291841017231
361,1,0.500891732056404
395,1,0.02299399331426606
411,0,0.00034520199567492484
423,1,0.010743236885950207
432,0,0.1337559803556084
444,1,0.4777935129406584
446,1,0.02511279686164843
475,1,0.019673770731676695
477,0,0.7387813123493557
483,1,0.5052879115340642
493,1,0.41075792983218645
541,0,0.2824885979200249
547,0,0.41262689521493257
557,0,0.14863068953873054
558,0,0.028955678259689706
559,0,0.014939155051609926
570,0,0.05583674397776666
579,1,0.6616710265218094
580,0,0.05095771652511298
595,1,0.001056693014799105
600,0,0.08570222417202779
624,0,0.3536255753071034
625,0,0.48172346402454697
632,0,0.10667644417980005
662,1,0.014437963634405745
663,0,0.012761118362158113
669,0,0.7591888881411819
673,0,0.3100534125947094
678,0,0.025059372153662846
684,1,0.0007446214202665306
692,1,0.004779861751244889
699,0,0.026942238590595493
703,0,0.03067312937450414
716,0,0.25985242750112175
732,0,0.0826852539811025
735,0,0.7274865112566324
762,0,0.1484513977854894
2,0,0.006862991963974151
6,0,0.5404108652042142
12,0,0.3391362094819613
24,0,0.5005561987506885
34,0,0.17125478124490093
41,0,0.034398284140992996
43,0,0.14381774699366104
67,0,0.28576607081117333
70,0,0.3223945973664761
79,0,0.06319809585198552
87,0,0.10324783675363022
99,0,0.13254967699527073
103,0,0.2115110945825672
104,1,0.6577016644156348
106,0,0.16760301792747806
114,0,0.0607224499107064
119,0,0.029434488375974042
139,0,0.08137090526932755
148,0,0.026845812268728775
156,0,0.12103986428727478
165,0,0.44117544713985113
168,0,0.37200859909105805
170,0,0.38015279867157015
173,1,0.2361417950744964
175,0,0.038847647582835744
177,0,0.2024693266494764
193,0,0.28291339669935084
194,0,0.174814569989472
