,y_true,y_pred
12,1,0.2
15,0,0.08
20,0,0.0
44,0,0.0
50,0,0.04
61,0,0.28
68,0,0.72
76,1,0.16
84,0,0.48
89,1,0.12
96,1,0.56
122,1,0.0
126,0,0.08
134,1,0.2
141,0,0.28
158,0,0.0
159,0,0.44
162,0,0.6
167,0,0.0
171,0,0.04
195,0,0.0
208,0,0.04
1,0,0.88
21,0,0.12
28,0,0.72
30,0,0.0
42,0,0.44
43,0,0.2
59,0,0.12
65,1,0.16
67,0,0.04
70,1,0.84
77,1,0.64
80,1,0.88
90,0,0.0
100,0,0.12
101,0,0.0
103,0,0.04
105,1,0.44
138,1,0.28
163,0,0.36
189,0,0.04
205,0,0.0
5,0,0.04
13,0,0.04
16,1,0.32
18,0,0.0
35,1,0.64
48,1,0.2
55,1,0.32
62,0,0.6
63,0,0.04
93,0,0.04
94,0,0.44
107,0,0.0
114,0,0.12
132,0,0.0
139,0,0.0
142,0,0.0
144,1,0.52
153,1,0.16
164,0,0.16
184,0,0.04
193,0,0.0
9,0,0.56
17,1,0.48
22,1,0.52
26,0,0.24
52,0,0.08
72,1,0.32
87,0,0.48
110,0,0.72
116,1,0.0
125,0,0.12
131,0,0.56
137,1,0.96
170,1,0.68
173,0,0.24
175,0,0.0
177,0,0.68
182,0,0.28
185,0,0.0
187,0,0.72
190,0,0.0
196,0,0.16
7,0,0.0
37,1,0.68
39,0,1.0
54,0,0.68
73,0,0.08
79,0,0.0
88,0,0.6
92,1,0.04
95,0,0.08
102,1,0.64
113,0,0.84
115,1,0.16
121,0,0.84
136,1,1.0
146,1,0.16
147,0,0.36
165,0,0.08
172,0,0.0
179,0,0.2
202,0,0.12
206,0,0.12
0,0,0.0
2,0,0.04
3,0,0.0
6,0,0.04
10,0,0.2
11,1,0.76
19,1,0.76
29,0,0.0
78,1,0.24
98,1,0.76
123,0,0.0
133,0,0.2
135,0,0.04
143,1,0.0
145,1,0.4
151,0,0.0
155,0,0.52
181,0,0.08
186,0,0.12
188,0,0.48
201,0,0.44
14,1,0.56
33,1,0.24
40,0,0.04
41,1,0.4
53,1,0.8
60,0,0.0
99,0,0.0
106,0,0.36
118,0,0.12
119,0,0.0
124,0,0.04
128,0,0.4
129,1,0.8
148,0,0.24
157,1,0.6
169,0,0.28
183,0,0.08
198,0,0.04
199,0,0.04
209,0,0.0
210,0,0.64
24,0,0.04
38,0,0.0
45,1,0.52
56,1,0.56
69,0,0.16
75,0,0.0
82,0,0.08
83,0,0.0
85,1,0.12
109,0,0.04
111,0,0.44
117,1,0.16
140,0,0.24
150,1,0.16
156,1,0.96
168,0,0.16
174,0,0.36
176,0,0.72
178,0,0.72
200,0,0.0
207,0,0.56
8,1,0.2
27,0,0.08
31,0,0.4
32,0,0.36
46,1,0.76
47,0,0.52
51,0,0.04
71,0,0.0
74,1,0.56
86,1,0.24
91,1,0.64
97,0,0.04
120,1,0.0
149,0,0.04
152,0,0.4
160,0,0.04
161,0,0.16
166,0,0.2
192,0,0.12
197,0,0.04
203,0,0.0
4,0,0.88
23,0,0.0
25,0,0.24
34,0,0.2
36,1,0.96
49,1,0.08
57,1,0.24
58,1,0.0
64,0,0.16
66,0,0.32
81,0,0.04
104,1,0.88
108,0,0.08
112,0,0.04
127,1,0.4
130,0,0.12
154,0,0.0
180,0,0.28
191,0,0.16
194,0,0.44
204,0,0.52
