,y_true,y_pred
12,1,0.324
15,0,0.144
20,0,0.188
44,0,0.132
50,0,0.156
61,0,0.44
68,0,0.324
76,1,0.256
84,0,0.7
89,1,0.608
96,1,0.292
122,1,0.344
126,0,0.284
134,1,0.22
141,0,0.272
158,0,0.132
159,0,0.28
162,0,0.536
167,0,0.132
171,0,0.444
195,0,0.332
208,0,0.324
1,0,0.324
21,0,0.396
28,0,0.416
30,0,0.148
42,0,0.444
43,0,0.212
59,0,0.172
65,1,0.392
67,0,0.212
70,1,0.312
77,1,0.416
80,1,0.504
90,0,0.12
100,0,0.664
101,0,0.068
103,0,0.376
105,1,0.34
138,1,0.208
163,0,0.44
189,0,0.152
205,0,0.144
5,0,0.248
13,0,0.396
16,1,0.332
18,0,0.188
35,1,0.444
48,1,0.212
55,1,0.42
62,0,0.596
63,0,0.228
93,0,0.192
94,0,0.184
107,0,0.368
114,0,0.476
132,0,0.112
139,0,0.164
142,0,0.2
144,1,0.072
153,1,0.584
164,0,0.18
184,0,0.328
193,0,0.112
9,0,0.288
17,1,0.564
22,1,0.396
26,0,0.244
52,0,0.14
72,1,0.344
87,0,0.568
110,0,0.316
116,1,0.216
125,0,0.516
131,0,0.416
137,1,0.652
170,1,0.436
173,0,0.2
175,0,0.252
177,0,0.244
182,0,0.204
185,0,0.392
187,0,0.252
190,0,0.14
196,0,0.404
7,0,0.068
37,1,0.656
39,0,0.256
54,0,0.42
73,0,0.28
79,0,0.14
88,0,0.336
92,1,0.036
95,0,0.556
102,1,0.672
113,0,0.288
115,1,0.232
121,0,0.508
136,1,0.236
146,1,0.248
147,0,0.196
165,0,0.14
172,0,0.26
179,0,0.044
202,0,0.12
206,0,0.176
0,0,0.108
2,0,0.196
3,0,0.256
6,0,0.468
10,0,0.328
11,1,0.56
19,1,0.568
29,0,0.168
78,1,0.252
98,1,0.588
123,0,0.308
133,0,0.628
135,0,0.164
143,1,0.152
145,1,0.152
151,0,0.276
155,0,0.416
181,0,0.572
186,0,0.052
188,0,0.164
201,0,0.492
14,1,0.156
33,1,0.432
40,0,0.18
41,1,0.364
53,1,0.624
60,0,0.3
99,0,0.18
106,0,0.296
118,0,0.34
119,0,0.272
124,0,0.3
128,0,0.42
129,1,0.364
148,0,0.228
157,1,0.14
169,0,0.088
183,0,0.136
198,0,0.096
199,0,0.144
209,0,0.112
210,0,0.64
24,0,0.128
38,0,0.164
45,1,0.304
56,1,0.544
69,0,0.172
75,0,0.076
82,0,0.652
83,0,0.428
85,1,0.264
109,0,0.452
111,0,0.516
117,1,0.544
140,0,0.596
150,1,0.344
156,1,0.348
168,0,0.172
174,0,0.368
176,0,0.384
178,0,0.428
200,0,0.176
207,0,0.492
8,1,0.376
27,0,0.452
31,0,0.088
32,0,0.036
46,1,0.512
47,0,0.18
51,0,0.212
71,0,0.12
74,1,0.032
86,1,0.208
91,1,0.196
97,0,0.18
120,1,0.58
149,0,0.344
152,0,0.184
160,0,0.144
161,0,0.296
166,0,0.504
192,0,0.352
197,0,0.12
203,0,0.296
4,0,0.288
23,0,0.12
25,0,0.096
34,0,0.052
36,1,0.44
49,1,0.176
57,1,0.524
58,1,0.092
64,0,0.168
66,0,0.388
81,0,0.216
104,1,0.724
108,0,0.176
112,0,0.116
127,1,0.164
130,0,0.396
154,0,0.108
180,0,0.308
191,0,0.296
194,0,0.472
204,0,0.708
