,y_true,y_pred
1,1,0.98961496
8,1,0.9825782
14,0,0.5910153
24,1,0.98423797
34,1,0.84742284
43,1,0.43563828
52,1,0.9762296
80,1,0.98101497
83,1,0.63001907
91,0,0.65895313
6,1,0.9555439
9,1,0.9579191
22,1,0.9788344
41,1,0.9587823
47,0,0.84681153
50,1,0.67350614
58,1,0.9453578
59,0,0.97489434
71,1,0.85161155
95,1,0.9085606
2,1,0.92198765
4,1,0.7702534
19,0,0.96381044
30,1,0.7988949
37,1,0.75698936
44,1,0.87883365
46,0,0.95046335
82,1,0.9378722
84,1,0.9859116
90,1,0.9506418
0,1,0.8163508
3,1,0.97957337
5,1,0.7998642
39,1,0.9708565
60,1,0.9748054
64,1,0.97639924
66,1,0.9038674
79,1,0.89573234
85,0,0.5617973
88,0,0.37025893
11,1,0.9856226
13,1,0.863489
26,1,0.26496935
31,1,0.97294635
45,1,0.85242933
53,1,0.9882123
62,0,0.79367566
73,1,0.98585504
78,1,0.7257364
98,0,0.96436125
16,1,0.9563537
21,1,0.940889
25,1,0.96414423
28,1,0.97658736
40,1,0.9587482
48,0,0.5915746
56,1,0.9450864
63,1,0.8682215
67,0,0.9177313
68,1,0.9855817
10,1,0.7916524
20,1,0.46570355
29,1,0.97122574
35,1,0.87049437
36,1,0.27325556
61,0,0.9901574
65,1,0.524132
81,1,0.9901979
96,1,0.98654824
99,0,0.56673616
18,1,0.40898958
27,1,0.95673627
32,1,0.99435645
55,1,0.9619391
70,1,0.995398
72,0,0.8688783
75,1,0.22966792
76,1,0.98691976
92,1,0.9939036
97,0,0.98026067
7,1,0.8649748
12,1,0.9878028
15,1,0.9286543
23,1,0.97426844
38,1,0.9489411
49,0,0.6673008
51,1,0.985115
77,1,0.9381349
86,0,0.9562726
94,1,0.6388814
17,1,0.99567765
33,1,0.93426484
42,1,0.94199735
54,1,0.87430346
57,1,0.9929223
69,1,0.99409384
74,1,0.9881308
87,1,0.96859956
89,0,0.9725415
93,0,0.98727256
