,y_true,y_pred
12,1,0.47001332
15,0,0.46390834
20,0,0.5050879
44,0,0.4590119
50,0,0.4590119
61,0,0.49398312
68,0,0.46989253
76,1,0.5188236
84,0,0.4859383
89,1,0.5341822
96,1,0.4662778
122,1,0.4703549
126,0,0.4590119
134,1,0.46327084
141,0,0.46503168
158,0,0.4590119
159,0,0.46833006
162,0,0.48401436
167,0,0.4610598
171,0,0.47076428
195,0,0.4744794
208,0,0.4930193
1,0,0.4598829
21,0,0.4628602
28,0,0.45869622
30,0,0.46413335
42,0,0.493731
43,0,0.46366948
59,0,0.45869622
65,1,0.5026564
67,0,0.46578023
70,1,0.49318284
77,1,0.52275187
80,1,0.5297412
90,0,0.46656007
100,0,0.48751035
101,0,0.4598829
103,0,0.464858
105,1,0.4779792
138,1,0.5270158
163,0,0.46578023
189,0,0.45869622
205,0,0.45869622
5,0,0.45838746
13,0,0.47399855
16,1,0.47234163
18,0,0.47399855
35,1,0.52911294
48,1,0.4593173
55,1,0.5189784
62,0,0.49921742
63,0,0.52911294
93,0,0.5094812
94,0,0.45838746
107,0,0.4789849
114,0,0.52165353
132,0,0.47779605
139,0,0.4593173
142,0,0.48361084
144,1,0.45735288
153,1,0.5189784
164,0,0.46288604
184,0,0.46634987
193,0,0.46896836
9,0,0.522354
17,1,0.49029177
22,1,0.49029177
26,0,0.4615048
52,0,0.47100255
72,1,0.5310435
87,0,0.48695058
110,0,0.4615048
116,1,0.49998438
125,0,0.53332907
131,0,0.49348235
137,1,0.4778886
170,1,0.5310435
173,0,0.53332907
175,0,0.46025598
177,0,0.46469525
182,0,0.5
185,0,0.4615048
187,0,0.5176292
190,0,0.4615048
196,0,0.46553546
7,0,0.45859274
37,1,0.4991782
39,0,0.45859274
54,0,0.5
73,0,0.51925886
79,0,0.45859274
88,0,0.53794456
92,1,0.45859274
95,0,0.53794456
102,1,0.46775824
113,0,0.52453524
115,1,0.53794456
121,0,0.4987289
136,1,0.5035489
146,1,0.4848737
147,0,0.4643958
165,0,0.4790669
172,0,0.48448893
179,0,0.45859274
202,0,0.45859274
206,0,0.48134515
0,0,0.49283984
2,0,0.46060508
3,0,0.46060508
6,0,0.53064775
10,0,0.49251685
11,1,0.48404196
19,1,0.49928042
29,0,0.46060508
78,1,0.46060508
98,1,0.5205496
123,0,0.46970826
133,0,0.5310735
135,0,0.46060508
143,1,0.46060508
145,1,0.46080294
151,0,0.46060508
155,0,0.483253
181,0,0.51947457
186,0,0.46060508
188,0,0.4730111
201,0,0.4990622
14,1,0.45617697
33,1,0.46033373
40,0,0.48405173
41,1,0.45617697
53,1,0.51538354
60,0,0.4667421
99,0,0.46463913
106,0,0.5254069
118,0,0.46443334
119,0,0.52068675
124,0,0.5256711
128,0,0.50635254
129,1,0.49293151
148,0,0.46443334
157,1,0.45617697
169,0,0.47528452
183,0,0.4620262
198,0,0.4667421
199,0,0.4620262
209,0,0.4837858
210,0,0.5199199
24,0,0.4582954
38,0,0.4651203
45,1,0.53430957
56,1,0.48058647
69,0,0.46834782
75,0,0.4582954
82,0,0.5260136
83,0,0.47063023
85,1,0.4582954
109,0,0.50432765
111,0,0.48868155
117,1,0.48058647
140,0,0.53430957
150,1,0.4597825
156,1,0.4968063
168,0,0.4688913
174,0,0.53430957
176,0,0.47581372
178,0,0.4968063
200,0,0.4651203
207,0,0.53430957
8,1,0.51586574
27,0,0.4728491
31,0,0.4601207
32,0,0.4601207
46,1,0.48463437
47,0,0.48463437
51,0,0.4955948
71,0,0.46885148
74,1,0.4601207
86,1,0.4955948
91,1,0.4601207
97,0,0.4601207
120,1,0.51090693
149,0,0.4601207
152,0,0.4601207
160,0,0.4601207
161,0,0.47090757
166,0,0.5355552
192,0,0.4601207
197,0,0.46885148
203,0,0.47237328
4,0,0.4760019
23,0,0.45938906
25,0,0.45938906
34,0,0.45938906
36,1,0.47630227
49,1,0.46332508
57,1,0.51416934
58,1,0.45938906
64,0,0.45938906
66,0,0.5157527
81,0,0.46638492
104,1,0.5353302
108,0,0.4609068
112,0,0.4609068
127,1,0.4609068
130,0,0.4764199
154,0,0.45938906
180,0,0.45938906
191,0,0.49336928
194,0,0.5308902
204,0,0.50414175
