,y_true,y_pred
0,0,0.23337872
11,0,0.04743575
12,1,0.89214313
23,1,0.5844971
40,1,0.59620196
50,1,0.9725114
7,1,0.31556934
17,1,0.98701745
20,0,0.69096977
22,1,0.31556934
36,0,0.09368853
3,1,0.80323225
5,0,0.11326873
15,1,0.8967459
32,1,0.5646027
42,0,0.09923502
2,1,0.90667945
4,1,0.89484096
39,1,0.8822272
46,0,0.74091685
49,0,0.74091685
14,1,0.9558613
18,0,0.040195055
30,1,0.21317711
31,1,0.89632213
37,0,0.953763
8,1,0.716485
9,0,0.8759071
26,1,0.93406606
33,1,0.9080984
47,0,0.8264878
1,1,0.8244201
25,0,0.7015999
35,1,0.95683086
43,1,0.94745314
44,0,0.115237705
6,1,0.8139966
21,1,0.51496
24,1,0.97408074
27,0,0.07281495
48,0,0.13911884
16,1,0.22180927
19,0,0.89529616
29,0,0.07257654
38,1,0.93256515
45,1,0.9952177
10,1,0.53325486
13,1,0.92487645
28,1,0.23702985
34,1,0.9175288
41,0,0.948482
