,y_true,y_pred
1,1,0.7253422864392285
8,1,0.7990923974481539
14,0,0.6824733481507598
24,1,0.8832073459907931
34,1,0.5502688206267587
43,1,0.6186424810033138
52,1,0.8025617665524812
80,1,0.8953678076003232
83,1,0.7538649848353695
91,0,0.6026087091880332
6,1,0.8332707006402846
9,1,0.7399962600049617
22,1,0.5251604333347352
41,1,0.8597599126067323
47,0,0.19180752790910305
50,1,0.8868709248296168
58,1,0.8619848998929442
59,0,0.9331601093286008
71,1,0.9382544164925299
95,1,0.7165403054753866
2,1,0.8288043013723096
4,1,0.4658805383069545
19,0,0.9504268671640574
30,1,0.8453096527263205
37,1,0.9480073067288654
44,1,0.9278803073802868
46,0,0.8634878558027054
82,1,0.9018326166421422
84,1,0.9299649825807962
90,1,0.9027699559584762
0,1,0.9072772027185103
3,1,0.7027635216438373
5,1,0.9067739693138113
39,1,0.8428687588777013
60,1,0.9267634760496306
64,1,0.9018780316004158
66,1,0.8857370349369871
79,1,0.7089687411002932
85,0,0.7819661542700659
88,0,0.588556110496994
11,1,0.8414310493289131
13,1,0.6418720849694085
26,1,0.8736608439129825
31,1,0.8471339602788701
45,1,0.6830344736929307
53,1,0.8860643428572503
62,0,0.8356763911005227
73,1,0.8238601365068798
78,1,0.7595958540151359
98,0,0.6592181077002319
16,1,0.8105089432785254
21,1,0.7904527498438166
25,1,0.9179776458694824
28,1,0.9512444668866776
40,1,0.9472677789490952
48,0,0.5649797175441112
56,1,0.8979949818770235
63,1,0.8319629824792985
67,0,0.869701649870578
68,1,0.9627272951437453
10,1,0.915371246097028
20,1,0.8978956004497087
29,1,0.9276734152244863
35,1,0.9231323949475522
36,1,0.9299388388974991
61,0,0.9329579675677808
65,1,0.8804271541709127
81,1,0.883251513144817
96,1,0.5921239257326123
99,0,0.901576351942726
18,1,0.90650917246193
27,1,0.7368763933257343
32,1,0.9409685027387746
55,1,0.8265605102053456
70,1,0.9267705134524125
72,0,0.6387084260609011
75,1,0.8163456161369294
76,1,0.816373259487244
92,1,0.9269224936247946
97,0,0.8504757598478497
7,1,0.8862597236998374
12,1,0.8256683175219152
15,1,0.9278611685961783
23,1,0.8944480852387782
38,1,0.9099241071057053
49,0,0.14887474307006446
51,1,0.7806072868174692
77,1,0.9219534246105527
86,0,0.6885949387132811
94,1,0.9254931353317821
17,1,0.9834713822926039
33,1,0.8675806330917795
42,1,0.32270093361751967
54,1,0.3516110306972701
57,1,0.9288549189093702
69,1,0.4305187075893427
74,1,0.9230597161959131
87,1,0.9111352499699075
89,0,0.49258264761230375
93,0,0.5416681959392418
