,y_true,y_pred
0,0,0.6082122520536386
11,0,0.48567299711965356
12,1,0.6060874915244842
23,1,0.5787587407055012
40,1,0.6502619911516763
50,1,0.7220995930157839
7,1,0.8617926082035134
17,1,0.6108278327993717
20,0,0.4439403914505076
22,1,0.3383031952534119
36,0,0.7114931717505726
3,1,0.3010592832695907
5,0,0.25138022454686587
15,1,0.8411285638430883
32,1,0.6008100758213109
42,0,0.08726736329195858
2,1,0.6735538248844131
4,1,0.7075347280533211
39,1,0.6405602465983177
46,0,0.6505170145629234
49,0,0.6605848040382762
14,1,0.8952342169486137
18,0,0.06402961684639728
30,1,0.8922467539328072
31,1,0.2212378631834805
37,0,0.897376200229399
8,1,0.8128514838838147
9,0,0.4410163154199256
26,1,0.7736470076167694
33,1,0.7319937668753029
47,0,0.7256936322385608
1,1,0.7237000460451761
25,0,0.7847515299110062
35,1,0.7714678520733431
43,1,0.5844766764423234
44,0,0.41899940700723076
6,1,0.6256349626315574
21,1,0.4885558959341173
24,1,0.7414055920048477
27,0,0.5714752219261796
48,0,0.5339189643056282
16,1,0.43094726135625283
19,0,0.3891627409037724
29,0,0.5104693544323036
38,1,0.7784822950962754
45,1,0.6561787903610892
10,1,0.4832566824813463
13,1,0.760411008366888
28,1,0.38514634888608423
34,1,0.5380168502291047
41,0,0.37922116907491216
