,y_true,y_pred
0,0,0.6183102003216663
11,0,0.631149294004918
12,1,0.6094216612785736
23,1,0.5923527728138694
40,1,0.6089592099222342
50,1,0.6005550213656926
7,1,0.461792168069138
17,1,0.6010717149334684
20,0,0.4618412357964765
22,1,0.47645624256997815
36,0,0.517252515902231
3,1,0.644736503463998
5,0,0.6106226364312726
15,1,0.6292712691663714
32,1,0.653160362725818
42,0,0.6057873264135514
2,1,0.6729119828536219
4,1,0.6720711825962387
39,1,0.6275453269144787
46,0,0.6079475278173924
49,0,0.6034546904871845
14,1,0.7863016183532653
18,0,0.5513034654953041
30,1,0.6172656658273016
31,1,0.36890414073701033
37,0,0.571784456428979
8,1,0.5247318820352529
9,0,0.6921249158987417
26,1,0.7184951321177969
33,1,0.6187600223509141
47,0,0.7287559939225337
1,1,0.6213987695471481
25,0,0.6358432963996749
35,1,0.6249492940626052
43,1,0.6271131294025601
44,0,0.6364124466719184
6,1,0.5871122006704274
21,1,0.5908682434181853
24,1,0.6202042860331479
27,0,0.6229529028682498
48,0,0.6265829177885595
16,1,0.6396818137511868
19,0,0.6232892598462869
29,0,0.6404037704775885
38,1,0.615191659758157
45,1,0.616034411012483
10,1,0.6046664377363463
13,1,0.6045671448419212
28,1,0.6186559308935424
34,1,0.617700678872377
41,0,0.6142954945230572
