,y_true,y_pred
10,1,0.8910366
26,1,0.6700611
35,1,0.8387558
40,1,0.603008
49,0,0.88096863
50,1,0.86639214
76,0,0.603008
77,1,0.7273381
91,1,0.6234482
101,1,0.804462
108,1,0.603008
110,1,0.67259765
112,1,0.7958908
117,1,0.8145115
153,1,0.8848153
154,0,0.83228874
158,1,0.8265436
159,0,0.798361
176,0,0.7088268
13,0,0.9502561
18,1,0.72141445
28,1,0.7872721
29,1,0.845609
30,0,0.8024005
33,1,0.8168717
34,1,0.9502561
48,0,0.9502561
54,1,0.9293657
62,1,0.78272295
65,1,0.71606725
80,1,0.7824004
90,0,0.56800985
113,1,0.7889111
119,0,0.51579034
157,1,0.70393115
160,1,0.72466964
174,1,0.8024005
180,1,0.5933678
3,1,0.7265545
9,1,0.6206535
16,0,0.6323479
32,1,0.82599735
59,0,0.76458365
72,1,0.5679534
78,1,0.87797385
84,1,0.70167637
94,1,0.72137046
97,0,0.6757387
98,1,0.5679534
99,1,0.84167594
109,0,0.84714574
114,1,0.7752892
135,1,0.47830075
144,1,0.56633615
149,1,0.7038838
150,1,0.89117384
162,0,0.49336308
0,1,0.5134917
1,0,0.5982084
4,1,0.8889918
14,0,0.8793577
22,0,0.64344335
38,1,0.38254866
52,1,0.8628298
66,1,0.72492945
82,0,0.88104
88,1,0.86993796
89,0,0.8793577
95,1,0.8793577
102,1,0.65200573
124,1,0.87329984
125,1,0.58828896
127,1,0.50155354
138,1,0.674985
155,1,0.86116797
8,1,0.6313488
21,0,0.4946482
23,1,0.83574355
27,0,0.8224676
36,1,0.81448126
51,0,0.39987043
56,0,0.72611237
60,1,0.83467853
64,1,0.6230756
68,1,0.6878506
71,0,0.6878506
75,1,0.72611237
130,1,0.7631996
136,1,0.69747204
142,1,0.7661632
146,1,0.8365495
147,1,0.6932413
175,1,0.68396896
2,1,0.6855483
6,1,0.67621076
43,1,0.73646474
44,1,0.7537702
47,0,0.739094
57,0,0.737427
74,1,0.9007701
79,1,0.8363657
81,0,0.7169489
83,1,0.8003081
92,1,0.5595059
115,1,0.66843027
120,0,0.8059139
132,1,0.72331613
139,0,0.6899363
143,1,0.80855674
168,1,0.84569085
178,1,0.89470994
11,1,0.64014256
24,0,0.8213655
25,1,0.2090796
53,1,0.60554177
63,1,0.6910973
67,0,0.8140678
70,0,0.67517155
96,0,0.83347744
118,1,0.87541646
129,1,0.90241927
134,1,0.83347744
137,1,0.7110092
140,1,0.80449224
166,1,0.34141478
169,1,0.815281
171,1,0.9105325
177,0,0.55948365
181,1,0.9105325
20,1,0.7171207
37,0,0.8681163
39,0,0.86729723
46,1,0.8812085
61,0,0.4553988
69,1,0.85542536
85,1,0.8681163
87,1,0.71230847
93,1,0.84944546
121,0,0.8360334
123,1,0.8681163
126,1,0.8180753
133,1,0.65291065
161,1,0.7878858
163,1,0.8521577
164,0,0.7717136
179,1,0.6627431
182,1,0.68606263
5,1,0.8940896
12,0,0.5865575
17,0,0.67955315
19,1,0.4920612
42,1,0.4920612
45,0,0.62620807
58,1,0.6271822
73,0,0.9018816
100,1,0.7591396
103,0,0.69919455
106,1,0.72881675
116,1,0.64762944
122,1,0.607674
141,1,0.6963371
148,1,0.6594889
151,1,0.69919455
152,1,0.6140737
165,1,0.76536644
7,1,0.56646734
15,0,0.56303585
31,1,0.76977885
41,1,0.70745516
55,1,0.8538808
86,1,0.79312086
104,1,0.73505723
105,1,0.66739535
107,0,0.77828246
111,1,0.88252187
128,0,0.76758456
131,1,0.77435344
145,1,0.6840189
156,0,0.70745516
167,1,0.44017774
170,0,0.7752311
172,1,0.88252187
173,1,0.6665062
