,y_true,y_pred
28,1,0.47309658
31,0,0.47649053
35,0,0.4890119
38,0,0.479016
51,1,0.47376102
57,0,0.48408857
60,0,0.46096957
86,0,0.47309658
94,0,0.5150233
111,0,0.47816786
133,0,0.47649053
171,0,0.47309658
180,0,0.46096957
181,0,0.4793979
191,0,0.47309658
201,0,0.47816786
208,1,0.48408857
215,0,0.529055
217,0,0.47980294
268,0,0.47754505
271,0,0.47309658
274,0,0.523442
280,0,0.47822544
282,0,0.46096957
288,0,0.48546466
292,1,0.47816786
305,0,0.46096957
307,0,0.4890119
312,0,0.49542505
316,0,0.4793979
317,0,0.4966313
337,0,0.49176806
338,0,0.47754505
342,1,0.47353116
343,0,0.46096957
344,0,0.46172813
348,0,0.48053813
353,0,0.47649053
355,0,0.47649053
357,0,0.46096957
361,1,0.46530378
395,1,0.47649053
411,0,0.48546466
423,1,0.46096957
432,0,0.46530378
444,1,0.47649053
446,1,0.46096957
475,1,0.46096957
477,0,0.47353116
483,1,0.4675329
493,1,0.46096957
541,0,0.46172813
547,0,0.47754505
557,0,0.47353116
558,0,0.47353116
559,0,0.48823968
570,0,0.47649053
579,1,0.46530378
580,0,0.47649053
595,1,0.47353116
600,0,0.4675329
624,0,0.47376102
625,0,0.47043476
632,0,0.5109515
662,1,0.4645798
663,0,0.47309658
669,0,0.47754505
673,0,0.47649053
678,0,0.46172813
684,1,0.4852089
692,1,0.48546466
699,0,0.46172813
703,0,0.46172813
716,0,0.46096957
732,0,0.47309658
735,0,0.47649053
762,0,0.4890119
2,0,0.46118605
6,0,0.51889396
12,0,0.47347674
24,0,0.46741775
34,0,0.4799608
41,0,0.47338337
43,0,0.5027045
67,0,0.46118605
70,0,0.52068484
79,0,0.46709287
87,0,0.48331398
99,0,0.4596047
103,0,0.4799608
104,1,0.47347674
106,0,0.5116942
114,0,0.4596047
119,0,0.47338337
139,0,0.47338337
148,0,0.46917796
156,0,0.4596047
165,0,0.4596047
168,0,0.4596047
170,0,0.46917796
173,1,0.46118605
175,0,0.4826939
177,0,0.46118605
193,0,0.468424
194,0,0.46118605
195,1,0.46118605
198,1,0.4799608
218,0,0.4591603
220,0,0.4799608
234,0,0.46118605
264,0,0.46917796
269,1,0.51134163
295,1,0.4826939
306,0,0.5035715
320,0,0.4799608
324,1,0.4799608
332,0,0.50423217
358,1,0.4591603
376,0,0.4596047
390,0,0.4799608
393,0,0.51889396
398,1,0.5027045
410,1,0.4591603
418,0,0.46118605
419,0,0.4596047
449,0,0.4591603
453,0,0.47347674
459,1,0.5035715
497,0,0.47338337
499,1,0.5025453
525,0,0.49566168
526,1,0.4596047
542,0,0.4799608
549,0,0.4596047
551,0,0.4591603
566,1,0.46118605
569,0,0.4591603
607,0,0.46709287
615,0,0.46118605
619,0,0.4799608
626,1,0.4746249
635,1,0.4591603
654,0,0.4799608
661,1,0.51134163
666,0,0.4596047
670,1,0.47952056
696,0,0.47347674
701,0,0.47952056
711,0,0.5027045
752,0,0.47338337
754,0,0.47347674
763,0,0.4799608
764,0,0.46709287
767,0,0.4967395
8,0,0.46467867
39,0,0.46422398
50,1,0.47415307
56,0,0.4638036
63,1,0.47855327
69,0,0.48916528
82,1,0.47494468
96,0,0.46422398
98,0,0.46422398
101,1,0.46720773
105,1,0.46779165
112,1,0.46361864
125,0,0.467957
128,0,0.48538914
144,0,0.46422398
147,0,0.4709723
151,1,0.46718565
152,0,0.46422398
162,0,0.46720773
167,0,0.46720773
172,0,0.46422398
204,0,0.4913662
245,0,0.5279905
246,0,0.4758937
266,0,0.46422398
272,0,0.46422398
299,0,0.48916528
300,0,0.46477446
304,0,0.4638036
309,0,0.467957
331,1,0.46720773
359,0,0.46452558
366,1,0.467957
368,0,0.48916528
378,0,0.46452558
379,1,0.46361864
384,0,0.49029177
399,0,0.46422398
412,0,0.46779165
429,0,0.46422398
439,0,0.48916528
441,0,0.5
447,0,0.4675648
450,0,0.47855327
455,1,0.46361864
461,0,0.46720773
472,0,0.5279905
479,0,0.46779165
485,1,0.5279905
510,0,0.46422398
517,0,0.4808953
519,0,0.46422398
527,1,0.48538914
528,0,0.46422398
536,0,0.50754076
545,0,0.48538914
548,0,0.46422398
556,0,0.46917796
560,0,0.46917796
561,0,0.46467867
576,1,0.49029177
614,0,0.46718565
631,0,0.46452558
643,0,0.467957
645,1,0.5279905
651,0,0.4831856
656,0,0.46477446
659,0,0.46455216
671,0,0.48538914
690,0,0.46477446
722,0,0.46452558
729,1,0.46477446
738,0,0.47744802
742,1,0.46452558
751,0,0.48424992
755,1,0.50754076
761,0,0.479961
11,1,0.47049078
15,0,0.47109175
19,0,0.47252086
22,0,0.4856776
27,0,0.4743151
30,0,0.5046664
55,0,0.4908711
71,0,0.47431484
73,0,0.46924666
74,0,0.50192654
80,0,0.46911016
107,0,0.47339562
129,0,0.45983332
142,0,0.49287868
146,0,0.47231632
158,0,0.45983332
159,0,0.45983332
174,0,0.48203188
196,1,0.45983332
216,0,0.4718188
221,1,0.47049078
242,0,0.47046208
249,1,0.47438163
250,0,0.47270006
254,0,0.49186003
259,1,0.49139604
265,0,0.4639371
285,0,0.47431484
294,1,0.4715044
308,1,0.529257
314,0,0.4773531
325,0,0.47339562
327,0,0.46943098
333,0,0.47457346
352,0,0.51940244
356,0,0.46623686
363,1,0.49103776
365,1,0.47049078
371,0,0.4912323
380,1,0.46738118
383,0,0.4639371
403,0,0.5004713
417,1,0.45983332
437,0,0.4664561
462,0,0.47252086
463,0,0.4614678
474,0,0.46626732
478,0,0.45983332
498,0,0.47438163
513,0,0.46632814
520,0,0.4880079
524,0,0.46200642
532,0,0.45983332
553,0,0.5065105
565,0,0.4710003
575,0,0.48704603
584,0,0.51755494
590,1,0.45983332
592,0,0.46911016
598,1,0.47468325
599,1,0.47049078
608,0,0.45983332
612,0,0.47468603
617,0,0.48548803
630,0,0.4639371
633,1,0.4715044
636,0,0.45983332
646,1,0.46911016
650,1,0.46384588
676,0,0.4661639
677,0,0.45983332
689,0,0.4668981
702,0,0.46911016
728,0,0.46911016
741,0,0.5008794
744,1,0.47208273
758,0,0.4763772
7,0,0.47474062
21,1,0.47894338
42,0,0.47894338
54,0,0.47474062
64,1,0.47382167
90,0,0.47328782
113,1,0.48622057
120,1,0.47470054
123,0,0.46246666
124,0,0.47474062
127,1,0.47125274
138,0,0.46768606
161,0,0.50409764
163,0,0.47463205
169,0,0.47474062
188,0,0.47474062
189,0,0.48161033
190,1,0.47382167
202,0,0.47474062
205,0,0.4686282
211,0,0.47474062
212,0,0.4957
219,0,0.47463205
222,0,0.51540697
232,0,0.49563134
240,0,0.48628917
253,0,0.47477093
275,0,0.49563134
281,0,0.47463205
287,0,0.47474062
311,0,0.47125274
319,0,0.46771052
330,0,0.49942666
339,0,0.47474062
354,0,0.46771052
360,1,0.47474062
362,0,0.4723559
374,1,0.49242786
392,1,0.46771052
413,0,0.4747775
425,0,0.48128584
430,0,0.46768606
434,1,0.46771052
451,0,0.46246666
456,0,0.46771052
458,0,0.47463205
465,0,0.50249994
490,0,0.46771052
511,1,0.47474062
522,0,0.49730864
523,1,0.48252514
539,0,0.48290688
550,0,0.47474062
552,0,0.47108707
562,0,0.46771052
571,0,0.47382167
586,0,0.46246666
589,0,0.47143745
601,0,0.46246666
616,0,0.47382167
620,1,0.47463205
628,0,0.46771052
638,0,0.46771052
641,0,0.47820827
648,1,0.47463205
658,1,0.47474062
681,0,0.47474062
688,0,0.47883797
691,1,0.46768606
693,1,0.46246666
706,1,0.47474062
715,0,0.47474062
719,0,0.50249994
727,0,0.4985053
734,0,0.47474062
740,0,0.47474062
765,0,0.4686282
5,0,0.46100524
13,1,0.47083843
17,1,0.47083843
45,0,0.46747652
49,1,0.5062407
53,1,0.4811476
81,1,0.46629822
83,0,0.48025626
88,0,0.46747652
93,0,0.48025626
95,1,0.4739092
97,0,0.47669685
108,1,0.48002568
115,0,0.47363466
117,1,0.48534462
132,0,0.4642045
134,0,0.47083843
149,0,0.4739092
183,1,0.4739092
186,0,0.46100524
187,0,0.47083843
197,0,0.4739092
200,0,0.46747652
203,0,0.45911315
209,1,0.46183467
235,1,0.4744646
239,1,0.4739092
267,0,0.45911315
278,0,0.50440514
286,0,0.4623664
290,0,0.5322418
301,0,0.45911315
302,0,0.4753497
310,0,0.4739092
313,0,0.45911315
323,0,0.47363466
334,0,0.45911315
335,0,0.46801347
336,0,0.50689685
349,0,0.46183467
350,0,0.5142015
377,0,0.46183467
405,0,0.5240844
406,0,0.46747652
415,0,0.47363466
420,0,0.502051
428,0,0.46100524
436,0,0.4744646
443,0,0.46100524
454,0,0.47764006
464,0,0.45911315
476,0,0.5226695
502,1,0.49371052
507,0,0.47363466
508,1,0.46747652
514,0,0.49371052
518,0,0.45911315
535,0,0.46747652
573,0,0.47083843
593,1,0.48025626
596,1,0.46210843
622,1,0.4739092
623,1,0.49949268
629,0,0.49923337
664,0,0.49923337
665,0,0.47083843
667,0,0.49542025
679,0,0.46637756
680,0,0.45911315
712,0,0.46100524
714,0,0.47083843
717,0,0.5322418
736,0,0.46100524
739,1,0.45911315
748,0,0.4739092
750,0,0.47764006
757,0,0.4811476
0,0,0.5027971
9,0,0.4623769
29,0,0.47431543
47,0,0.49668676
59,0,0.46196002
68,1,0.49842378
76,0,0.46421695
84,1,0.47693306
100,0,0.4734003
102,0,0.4612495
110,0,0.46421695
130,0,0.46331096
136,0,0.46143577
154,0,0.4804435
178,0,0.4770101
179,0,0.48058724
199,1,0.4804435
206,0,0.4770101
226,1,0.4770101
229,0,0.4613211
231,0,0.46859762
236,1,0.4770101
238,0,0.504803
241,1,0.4770101
261,0,0.48549697
296,0,0.4770101
297,0,0.4770101
315,0,0.4770101
318,1,0.4618243
340,0,0.4770101
381,0,0.46145198
386,0,0.4770101
389,0,0.46145198
391,0,0.460589
394,1,0.4770101
401,0,0.46549737
404,0,0.4804435
409,0,0.4770101
416,0,0.48058724
427,1,0.46421695
433,1,0.48058724
442,0,0.47694483
452,0,0.47926757
466,0,0.46037516
469,0,0.4705479
471,0,0.4770101
473,0,0.47597325
481,0,0.4770101
487,0,0.4770101
