,y_true,y_pred
0,0,0.0
10,1,0.48
13,1,0.28
33,0,0.56
37,0,0.44
56,1,0.32
71,1,0.4
83,0,0.36
94,0,0.56
107,0,0.76
114,0,0.52
131,1,0.24
140,1,0.4
166,0,0.48
171,1,0.52
174,1,0.32
181,0,0.04
198,0,0.76
199,0,0.72
201,1,0.4
206,0,0.44
208,1,0.32
215,0,0.28
219,0,0.0
223,1,0.32
247,0,0.24
262,0,0.48
269,1,0.4
8,1,0.28
11,1,0.44
12,0,0.32
23,1,0.16
27,1,0.28
28,0,0.28
42,0,0.36
48,0,0.2
50,0,0.2
57,1,0.64
66,1,0.04
67,0,0.32
76,0,0.64
84,1,0.48
89,0,0.28
102,1,0.68
104,0,0.36
112,1,0.6
118,0,0.68
123,0,0.04
126,0,0.6
127,0,0.64
135,1,0.84
150,1,0.52
190,1,0.32
209,0,0.64
236,0,0.56
258,0,0.32
1,1,0.32
16,0,0.24
18,0,0.6
35,1,0.32
44,0,0.12
62,1,0.28
78,1,0.52
82,1,0.4
90,1,0.2
93,0,0.0
97,0,0.2
101,1,0.48
120,0,0.28
122,1,0.32
124,0,0.16
129,0,0.36
144,0,0.28
154,0,0.4
170,0,0.44
178,0,0.32
182,0,0.2
184,1,0.6
210,0,0.08
216,1,0.44
229,0,0.44
244,0,0.32
257,1,0.76
268,1,0.44
14,1,0.4
15,1,0.32
19,0,0.6
43,1,0.4
53,1,0.4
55,1,0.76
72,0,0.24
75,1,0.4
98,0,0.12
108,0,0.08
134,1,0.08
160,0,0.92
165,0,0.28
169,0,0.52
173,1,0.4
196,1,0.48
204,0,0.16
220,0,0.84
222,0,0.24
227,0,0.36
231,0,0.08
233,0,0.32
234,0,0.04
239,0,0.48
248,0,0.04
263,1,0.64
272,1,0.28
9,0,0.12
17,1,0.56
46,0,0.24
51,0,0.4
52,0,0.44
60,0,0.36
68,1,0.64
91,0,0.56
106,1,0.6
115,0,0.24
119,0,0.64
121,0,0.44
141,1,0.24
148,1,0.6
152,1,0.64
153,0,0.12
161,1,0.76
175,0,0.52
177,1,0.92
183,1,0.24
185,0,0.6
186,1,0.72
193,1,0.44
211,0,0.84
254,0,0.52
259,0,0.12
270,1,0.4
22,0,0.32
30,0,0.0
31,0,0.56
38,1,0.52
39,1,0.48
59,1,0.28
64,1,0.28
73,1,0.84
74,1,0.72
80,1,0.6
81,0,0.76
88,0,0.44
96,1,0.96
109,1,0.8
111,0,0.32
133,0,0.36
142,1,0.64
164,0,0.68
172,0,0.6
189,0,0.64
192,0,0.72
197,0,0.36
207,1,0.76
235,0,0.12
253,0,0.12
264,0,0.28
271,1,0.92
3,0,0.64
4,1,0.16
6,0,0.2
25,1,0.28
26,1,0.72
34,1,0.92
49,0,0.08
79,0,0.52
86,1,0.6
99,0,0.08
110,0,0.4
128,0,0.56
130,1,0.6
136,1,0.56
149,1,0.88
155,0,0.36
187,1,0.48
188,0,0.76
203,1,0.64
212,1,0.48
218,0,0.0
225,0,0.44
241,1,0.44
250,0,0.64
251,0,0.48
261,0,0.08
267,0,0.32
7,0,0.08
32,0,0.48
40,0,0.68
41,1,0.48
58,0,0.08
85,0,0.36
92,0,0.4
95,1,0.68
100,1,0.12
117,0,0.52
125,0,0.32
143,1,0.72
145,1,0.76
146,0,0.36
156,0,0.64
158,1,0.64
159,1,0.68
168,0,0.56
176,1,0.92
179,1,0.88
217,0,0.52
221,0,0.44
238,1,0.8
240,1,0.2
252,0,0.32
255,0,0.0
260,1,0.68
21,1,0.52
36,1,0.36
45,0,0.32
47,0,0.04
65,1,0.72
69,0,0.64
103,0,0.12
132,1,0.56
138,1,0.76
139,0,0.88
147,0,0.64
151,1,0.6
162,0,0.8
163,1,0.28
180,0,0.6
194,0,0.64
200,1,0.24
202,1,0.64
205,0,0.24
213,1,0.36
214,0,0.76
224,1,0.88
228,0,0.6
230,0,0.52
237,1,0.68
243,0,0.44
249,0,0.12
2,1,0.32
5,0,0.28
20,1,0.64
24,0,0.04
29,0,0.16
54,0,0.08
61,1,0.2
63,1,0.48
70,0,0.2
77,1,0.24
87,0,0.0
105,0,0.12
113,1,0.44
116,0,0.52
137,0,0.36
157,1,0.72
167,0,0.68
191,1,0.4
195,0,0.4
226,1,0.28
232,0,0.52
242,0,0.08
245,0,0.72
246,1,0.56
256,0,0.56
265,1,0.8
266,1,0.4
