,y_true,y_pred
28,1,0.084
31,0,0.0
35,0,0.0
38,0,0.268
51,1,0.624
57,0,0.284
60,0,0.14
86,0,0.0
94,0,0.036
111,0,0.008
133,0,0.136
171,0,0.0
180,0,0.664
181,0,0.652
191,0,0.0
201,0,0.112
208,1,0.7
215,0,0.0
217,0,0.092
268,0,0.1
271,0,0.344
274,0,0.0
280,0,0.004
282,0,0.272
288,0,0.02
292,1,0.376
305,0,0.0
307,0,0.652
312,0,0.124
316,0,0.208
317,0,0.348
337,0,0.696
338,0,0.648
342,1,0.0
343,0,0.66
344,0,0.0
348,0,0.092
353,0,0.0
355,0,0.888
357,0,0.0
361,1,0.24
395,1,0.044
411,0,0.004
423,1,0.124
432,0,0.032
444,1,0.0
446,1,0.696
475,1,0.0
477,0,0.06
483,1,0.628
493,1,0.004
541,0,0.652
547,0,0.0
557,0,0.292
558,0,0.74
559,0,0.032
570,0,0.292
579,1,0.24
580,0,0.0
595,1,0.288
600,0,0.592
624,0,0.636
625,0,0.676
632,0,0.268
662,1,1.0
663,0,0.02
669,0,0.664
673,0,0.008
678,0,0.044
684,1,0.0
692,1,0.024
699,0,0.728
703,0,0.324
716,0,0.036
732,0,0.056
735,0,0.156
762,0,0.696
2,0,0.02
6,0,0.872
12,0,0.58
24,0,0.612
34,0,0.288
41,0,0.248
43,0,0.66
67,0,0.192
70,0,0.26
79,0,0.008
87,0,0.584
99,0,0.66
103,0,0.0
104,1,0.0
106,0,0.22
114,0,0.0
119,0,0.676
139,0,0.624
148,0,0.612
156,0,0.0
165,0,0.0
168,0,0.196
170,0,0.08
173,1,0.004
175,0,0.0
177,0,0.572
193,0,0.232
194,0,0.208
195,1,0.624
198,1,0.664
218,0,0.02
220,0,0.036
234,0,0.732
264,0,0.612
269,1,0.336
295,1,0.732
306,0,0.072
320,0,0.384
324,1,0.624
332,0,0.0
358,1,0.276
376,0,0.62
390,0,0.0
393,0,0.216
398,1,0.0
410,1,0.64
418,0,0.872
419,0,0.024
449,0,0.064
453,0,0.728
459,1,0.08
497,0,0.668
499,1,0.308
525,0,0.0
526,1,0.112
542,0,0.0
549,0,0.036
551,0,0.676
566,1,0.64
569,0,0.0
607,0,0.072
615,0,0.276
619,0,0.012
626,1,0.744
635,1,0.264
654,0,0.216
661,1,0.076
666,0,0.0
670,1,0.212
696,0,0.332
701,0,0.0
711,0,0.0
752,0,0.196
754,0,0.04
763,0,0.348
764,0,0.08
767,0,0.1
8,0,0.036
39,0,0.016
50,1,0.004
56,0,0.692
63,1,0.1
69,0,0.004
82,1,0.872
96,0,0.008
98,0,0.004
101,1,0.004
105,1,0.012
112,1,0.34
125,0,0.852
128,0,0.0
144,0,0.256
147,0,0.256
151,1,0.0
152,0,0.26
162,0,0.284
167,0,0.3
172,0,0.236
204,0,0.024
245,0,0.08
246,0,0.708
266,0,0.3
272,0,0.696
299,0,0.828
300,0,0.212
304,0,0.32
309,0,0.06
331,1,0.0
359,0,0.064
366,1,0.284
368,0,0.0
378,0,0.0
379,1,0.636
384,0,0.0
399,0,0.632
412,0,0.036
429,0,0.012
439,0,0.0
441,0,0.252
447,0,0.096
450,0,0.064
455,1,0.612
461,0,0.664
472,0,0.212
479,0,0.104
485,1,0.892
510,0,0.012
517,0,0.704
519,0,0.044
527,1,0.02
528,0,0.0
536,0,0.332
545,0,0.232
548,0,0.272
556,0,0.636
560,0,0.064
561,0,0.0
576,1,0.7
614,0,0.0
631,0,0.0
643,0,0.1
645,1,0.192
651,0,0.148
656,0,0.236
659,0,0.192
671,0,0.86
690,0,0.228
722,0,0.236
729,1,0.008
738,0,0.872
742,1,0.248
751,0,0.004
755,1,0.632
761,0,0.096
11,1,0.252
15,0,0.224
19,0,0.22
22,0,0.024
27,0,0.012
30,0,0.084
55,0,0.02
71,0,0.0
73,0,0.708
74,0,0.108
80,0,0.028
107,0,0.08
129,0,0.072
142,0,0.024
146,0,0.628
158,0,0.02
159,0,0.008
174,0,0.68
196,1,0.008
216,0,0.612
221,1,0.0
242,0,0.284
249,1,0.0
250,0,0.0
254,0,0.348
259,1,0.0
265,0,0.016
285,0,0.716
294,1,0.624
308,1,0.332
314,0,0.004
325,0,0.284
327,0,0.012
333,0,0.252
352,0,0.02
356,0,0.876
363,1,0.08
365,1,0.0
371,0,0.74
380,1,0.912
383,0,0.0
403,0,0.348
417,1,0.02
437,0,0.016
462,0,0.036
463,0,0.204
474,0,0.572
478,0,0.004
498,0,0.032
513,0,0.02
520,0,0.0
524,0,0.056
532,0,0.232
553,0,0.0
565,0,0.056
575,0,0.256
584,0,0.924
590,1,0.0
592,0,0.832
598,1,0.7
599,1,0.072
608,0,0.64
612,0,0.652
617,0,0.0
630,0,0.864
633,1,0.612
636,0,0.084
646,1,0.224
650,1,0.008
676,0,0.128
677,0,0.0
689,0,0.632
702,0,0.008
728,0,0.0
741,0,0.04
744,1,0.64
758,0,0.224
7,0,0.008
21,1,0.88
42,0,0.88
54,0,0.02
64,1,0.02
90,0,0.052
113,1,0.696
120,1,0.3
123,0,0.0
124,0,0.64
127,1,0.796
138,0,0.052
161,0,0.252
163,0,0.0
169,0,0.0
188,0,0.084
189,0,0.316
190,1,0.0
202,0,0.0
205,0,0.0
211,0,0.076
212,0,0.0
219,0,0.0
222,0,0.276
232,0,0.032
240,0,0.008
253,0,0.764
275,0,0.628
281,0,0.0
287,0,0.12
311,0,0.02
319,0,0.004
330,0,0.0
339,0,0.616
354,0,0.004
360,1,0.0
362,0,0.592
374,1,0.2
392,1,0.008
413,0,0.104
425,0,0.88
430,0,0.076
434,1,0.308
451,0,0.624
456,0,0.0
458,0,0.044
465,0,0.104
490,0,0.0
511,1,0.26
522,0,0.268
523,1,0.84
539,0,0.028
550,0,0.196
552,0,0.02
562,0,0.224
571,0,0.0
586,0,0.968
589,0,0.0
601,0,0.0
616,0,0.252
620,1,0.684
628,0,0.0
638,0,0.992
641,0,0.064
648,1,0.004
658,1,0.884
681,0,0.012
688,0,0.1
691,1,0.0
693,1,0.008
706,1,0.028
