,y_true,y_pred
0,0,0.4817452
10,1,0.5779536
13,1,0.4852686
33,0,0.5138277
37,0,0.5255624
56,1,0.48621
71,1,0.41209856
83,0,0.46481028
94,0,0.4127867
107,0,0.4127867
114,0,0.4135876
131,1,0.508546
140,1,0.41089463
166,0,0.4636905
171,1,0.5779536
174,1,0.5048669
181,0,0.42454505
198,0,0.5779536
199,0,0.4195954
201,1,0.45032457
206,0,0.5779536
208,1,0.50838107
215,0,0.4082418
219,0,0.4082418
223,1,0.41584432
247,0,0.41089463
262,0,0.4127867
269,1,0.45031217
8,1,0.40090203
11,1,0.52791715
12,0,0.4265936
23,1,0.4894079
27,1,0.4058061
28,0,0.4845711
42,0,0.5282232
48,0,0.45908064
50,0,0.5233775
57,1,0.49885488
66,1,0.47073972
67,0,0.4499169
76,0,0.42299804
84,1,0.47827855
89,0,0.5054839
102,1,0.50250524
104,0,0.5167525
112,1,0.51436764
118,0,0.5418682
123,0,0.4747307
126,0,0.50078523
127,0,0.4749529
135,1,0.5460662
150,1,0.5866235
190,1,0.5402333
209,0,0.4478459
236,0,0.53867096
258,0,0.4705571
1,1,0.4800982
16,0,0.40036657
18,0,0.4410969
35,1,0.431099
44,0,0.47621298
62,1,0.57482857
78,1,0.53415436
82,1,0.4787923
90,1,0.51366395
93,0,0.4527132
97,0,0.45968622
101,1,0.53288615
120,0,0.48340654
122,1,0.5319499
124,0,0.41995373
129,0,0.45473787
144,0,0.45436528
154,0,0.5032738
170,0,0.43238142
178,0,0.45947683
182,0,0.44759113
184,1,0.47053978
210,0,0.40036657
216,1,0.44417155
229,0,0.47693998
244,0,0.5486709
257,1,0.5284937
268,1,0.40036657
14,1,0.5643867
15,1,0.45072836
19,0,0.48499605
43,1,0.4131898
53,1,0.549295
55,1,0.5631204
72,0,0.44107103
75,1,0.56212556
98,0,0.42216885
108,0,0.51264715
134,1,0.40144584
160,0,0.5778884
165,0,0.5394554
169,0,0.5099265
173,1,0.55649644
196,1,0.4001251
204,0,0.41657835
220,0,0.4001251
222,0,0.53146553
227,0,0.5714496
231,0,0.430532
233,0,0.4949832
234,0,0.47810084
239,0,0.56877947
248,0,0.5021226
263,1,0.5589847
272,1,0.51148415
9,0,0.4790686
17,1,0.4224859
46,0,0.4050257
51,0,0.47906864
52,0,0.45021966
60,0,0.45792475
68,1,0.43660504
91,0,0.57069564
106,1,0.5688045
115,0,0.5059858
119,0,0.5572906
121,0,0.4050257
141,1,0.4050257
148,1,0.47906864
152,1,0.5012021
153,0,0.41826537
161,1,0.4050257
175,0,0.51711863
177,1,0.5716811
183,1,0.5059858
185,0,0.5243053
186,1,0.57069564
193,1,0.5556657
211,0,0.5834274
254,0,0.5299914
259,0,0.4260669
270,1,0.5043807
22,0,0.41809642
30,0,0.46644595
31,0,0.5644476
38,1,0.49435976
39,1,0.5388787
59,1,0.49325898
64,1,0.45383155
73,1,0.5450041
74,1,0.5548736
80,1,0.54901546
81,0,0.53765815
88,0,0.48257816
96,1,0.49435976
109,1,0.540497
111,0,0.4098089
133,0,0.5572953
142,1,0.5877028
164,0,0.5644476
172,0,0.45424384
189,0,0.44136527
192,0,0.40869483
197,0,0.47838417
207,1,0.4020845
235,0,0.45476228
253,0,0.43279073
264,0,0.4098089
271,1,0.4098089
3,0,0.47017214
4,1,0.47099832
6,0,0.49482408
25,1,0.40555662
26,1,0.45008773
34,1,0.52504885
49,0,0.40800875
79,0,0.5819648
86,1,0.4455709
99,0,0.4399792
110,0,0.52933145
128,0,0.49205703
130,1,0.5819648
136,1,0.4208997
149,1,0.498249
155,0,0.58082414
187,1,0.49451485
188,0,0.5819648
203,1,0.58082414
212,1,0.5530397
218,0,0.40817767
225,0,0.46053275
241,1,0.49205425
250,0,0.41801828
251,0,0.4252227
261,0,0.42173702
267,0,0.44118246
7,0,0.57131827
32,0,0.50686795
40,0,0.40227127
41,1,0.445789
58,0,0.4654692
85,0,0.52370304
92,0,0.46097037
95,1,0.57246405
100,1,0.44698334
117,0,0.5610932
125,0,0.5119906
143,1,0.5529663
145,1,0.5727271
146,0,0.40496004
156,0,0.449866
158,1,0.5091001
159,1,0.5603758
168,0,0.4275425
176,1,0.57246405
179,1,0.57246405
217,0,0.48547423
221,0,0.40227127
238,1,0.5603758
240,1,0.5868525
252,0,0.43027875
255,0,0.5529663
260,1,0.5477924
21,1,0.47192678
36,1,0.5556988
45,0,0.42804274
47,0,0.48187548
65,1,0.5313153
69,0,0.45134613
103,0,0.44988167
132,1,0.42585424
138,1,0.5631212
139,0,0.58111125
147,0,0.4623047
151,1,0.5355043
162,0,0.49608782
163,1,0.48345247
180,0,0.45370603
194,0,0.5037336
200,1,0.58057666
202,1,0.5958735
205,0,0.40855968
213,1,0.53007543
214,0,0.5847059
224,1,0.5958735
228,0,0.5236092
230,0,0.5958735
237,1,0.5744267
243,0,0.40855968
249,0,0.49957407
2,1,0.4296875
5,0,0.40775627
20,1,0.5663249
24,0,0.40674996
29,0,0.4510758
54,0,0.40373108
61,1,0.40373108
63,1,0.5936241
70,0,0.5665292
77,1,0.4842496
87,0,0.40473503
105,0,0.46198717
113,1,0.5253607
116,0,0.46217233
137,0,0.55335134
157,1,0.57749355
167,0,0.46540573
191,1,0.5091844
195,0,0.48131853
226,1,0.43202284
232,0,0.48482338
242,0,0.44480878
245,0,0.47323596
246,1,0.40473503
256,0,0.5800493
265,1,0.57696277
266,1,0.5800493
