,y_true,y_pred
0,0,0.7688707
11,0,0.7783261
12,1,0.87114257
23,1,0.9103925
40,1,0.87114257
50,1,0.9103925
7,1,0.5453709
17,1,0.7267412
20,0,0.4321676
22,1,0.11424335
36,0,0.50462574
3,1,0.820829
5,0,0.15085433
15,1,0.8675108
32,1,0.89772785
42,0,0.5291979
2,1,0.92223704
4,1,0.9071886
39,1,0.34837118
46,0,0.529461
49,0,0.45830202
14,1,0.9093555
18,0,0.14759171
30,1,0.70462304
31,1,0.26695147
37,0,0.576612
8,1,0.1886208
9,0,0.9249925
26,1,0.9249925
33,1,0.77066326
47,0,0.9249925
1,1,0.87734705
25,0,0.87734705
35,1,0.87734705
43,1,0.19792332
44,0,0.7278093
6,1,0.8416159
21,1,0.3121386
24,1,0.8267047
27,0,0.36745712
48,0,0.3375353
16,1,0.59329754
19,0,0.8493279
29,0,0.8901004
38,1,0.3811988
45,1,0.8493279
10,1,0.90452313
13,1,0.91855973
28,1,0.64432144
34,1,0.23359053
41,0,0.26195318
