,y_true,y_pred
0,0,0.4368319
10,1,0.5773659
13,1,0.410611
33,0,0.4857432
37,0,0.54958016
56,1,0.4889915
71,1,0.410611
83,0,0.45092994
94,0,0.4600343
107,0,0.420577
114,0,0.42519796
131,1,0.40909556
140,1,0.54515564
166,0,0.4611356
171,1,0.5773659
174,1,0.49990848
181,0,0.49813327
198,0,0.57630455
199,0,0.45647895
201,1,0.46629345
206,0,0.5773659
208,1,0.41258532
215,0,0.4094464
219,0,0.40909556
223,1,0.40909556
247,0,0.4857432
262,0,0.4166501
269,1,0.5773659
8,1,0.44690058
11,1,0.55421317
12,0,0.40974736
23,1,0.49965942
27,1,0.4091168
28,0,0.44675606
42,0,0.517505
48,0,0.40470263
50,0,0.40470263
57,1,0.46656752
66,1,0.4044967
67,0,0.46878126
76,0,0.44074363
84,1,0.48046127
89,0,0.4412306
102,1,0.5795393
104,0,0.4226742
112,1,0.5152138
118,0,0.5549742
123,0,0.48349527
126,0,0.49092746
127,0,0.48561293
135,1,0.5795393
150,1,0.5726515
190,1,0.53363264
209,0,0.40620235
236,0,0.5431831
258,0,0.4517521
1,1,0.52049226
16,0,0.41317734
18,0,0.477024
35,1,0.41565385
44,0,0.42193705
62,1,0.58462626
78,1,0.56258696
82,1,0.4195922
90,1,0.48993373
93,0,0.5348032
97,0,0.41355813
101,1,0.56757194
120,0,0.49300355
122,1,0.58462626
124,0,0.43928596
129,0,0.5074618
144,0,0.50523347
154,0,0.5831322
170,0,0.50523347
178,0,0.47405404
182,0,0.50523347
184,1,0.476914
210,0,0.41097
216,1,0.48927248
229,0,0.49212226
244,0,0.58462626
257,1,0.5170634
268,1,0.42328697
14,1,0.5037718
15,1,0.4098182
19,0,0.51290613
43,1,0.4098182
53,1,0.47480598
55,1,0.58059484
72,0,0.4531159
75,1,0.5468281
98,0,0.41081974
108,0,0.5037718
134,1,0.4098182
160,0,0.5890817
165,0,0.5475898
169,0,0.45496172
173,1,0.5490329
196,1,0.41773066
204,0,0.44844085
220,0,0.4098182
222,0,0.53016514
227,0,0.55380744
231,0,0.41446772
233,0,0.5258386
234,0,0.4098182
239,0,0.56505513
248,0,0.4098182
263,1,0.5592009
272,1,0.5720061
9,0,0.44416666
17,1,0.5301128
46,0,0.44350895
51,0,0.4510011
52,0,0.43070143
60,0,0.52568734
68,1,0.53837687
91,0,0.5729586
106,1,0.55062515
115,0,0.4913123
119,0,0.47465122
121,0,0.43440023
141,1,0.4765982
148,1,0.5224321
152,1,0.45194194
153,0,0.5526195
161,1,0.5043749
175,0,0.45194194
177,1,0.5461847
183,1,0.541747
185,0,0.44445038
186,1,0.5717496
193,1,0.5107868
211,0,0.5666466
254,0,0.4280338
259,0,0.49561682
270,1,0.58616817
22,0,0.4440002
30,0,0.52876794
31,0,0.5278057
38,1,0.5167484
39,1,0.47714987
59,1,0.41065124
64,1,0.54080373
73,1,0.50355995
74,1,0.5715923
80,1,0.51751846
81,0,0.4326807
88,0,0.5001694
96,1,0.45226365
109,1,0.54540366
111,0,0.5169982
133,0,0.58055854
142,1,0.55434513
164,0,0.51751846
172,0,0.49837464
189,0,0.43403777
192,0,0.41269684
197,0,0.42352486
207,1,0.40893996
235,0,0.5506753
253,0,0.49162745
264,0,0.48542067
271,1,0.48542067
3,0,0.4751963
4,1,0.459226
6,0,0.4823686
25,1,0.44527572
26,1,0.44959518
34,1,0.56819826
49,0,0.4279683
79,0,0.5699469
86,1,0.4714127
99,0,0.41632593
110,0,0.45713
128,0,0.51377946
130,1,0.5701721
136,1,0.45482403
149,1,0.48244417
155,0,0.54297626
187,1,0.45439905
188,0,0.5823928
203,1,0.5699469
212,1,0.5701721
218,0,0.41632593
225,0,0.48244417
241,1,0.5701721
250,0,0.41632593
251,0,0.45360833
261,0,0.4178838
267,0,0.444213
7,0,0.4325168
32,0,0.5933006
40,0,0.4063929
41,1,0.47642967
58,0,0.407817
85,0,0.4469522
92,0,0.51829815
95,1,0.5933006
100,1,0.4131099
117,0,0.45968053
125,0,0.45751375
143,1,0.42821798
145,1,0.5347685
146,0,0.5291372
156,0,0.45718974
158,1,0.45751375
159,1,0.54799837
168,0,0.40788805
176,1,0.5380149
179,1,0.54799837
217,0,0.40572947
221,0,0.44528177
238,1,0.5688122
240,1,0.5933006
252,0,0.48018327
255,0,0.5227424
260,1,0.45751375
21,1,0.4591933
36,1,0.5782909
45,0,0.4415647
47,0,0.4512294
65,1,0.5318154
69,0,0.5212762
103,0,0.41141126
132,1,0.4232997
138,1,0.565698
139,0,0.565698
147,0,0.4707057
151,1,0.565698
162,0,0.43890643
163,1,0.5214964
180,0,0.4536529
194,0,0.5149454
200,1,0.5216589
202,1,0.49942946
205,0,0.4232997
213,1,0.52289635
214,0,0.53806156
224,1,0.55320776
228,0,0.5214964
230,0,0.5922489
237,1,0.57928455
243,0,0.48981917
249,0,0.54639167
2,1,0.56341434
5,0,0.40414762
20,1,0.52595615
24,0,0.43864933
29,0,0.49817526
54,0,0.41605812
61,1,0.49387372
63,1,0.5909264
70,0,0.5564782
77,1,0.43675625
87,0,0.4048445
105,0,0.41477326
113,1,0.5303483
116,0,0.48227865
137,0,0.57659554
157,1,0.5389832
167,0,0.5290591
191,1,0.48377377
195,0,0.40445122
226,1,0.408551
232,0,0.44846147
242,0,0.41407117
245,0,0.43502644
246,1,0.43371102
256,0,0.58386505
265,1,0.58542675
266,1,0.5887547
