,y_true,y_pred
1,1,0.5824203
8,1,0.5563585
14,0,0.5141117
24,1,0.60110873
34,1,0.60110873
43,1,0.5563585
52,1,0.5353893
80,1,0.5977141
83,1,0.60110873
91,0,0.5141117
6,1,0.59355605
9,1,0.59355605
22,1,0.59355605
41,1,0.59355605
47,0,0.45478857
50,1,0.5809835
58,1,0.59355605
59,0,0.49968776
71,1,0.59355605
95,1,0.59355605
2,1,0.49683812
4,1,0.5966321
19,0,0.5966321
30,1,0.5966321
37,1,0.5966321
44,1,0.49057645
46,0,0.49057645
82,1,0.5966321
84,1,0.5966321
90,1,0.49057645
0,1,0.5925061
3,1,0.49667123
5,1,0.5925061
39,1,0.46659005
60,1,0.5925061
64,1,0.5925061
66,1,0.5925061
79,1,0.5925061
85,0,0.5925061
88,0,0.46659005
11,1,0.5807383
13,1,0.59436214
26,1,0.45318663
31,1,0.59436214
45,1,0.59436214
53,1,0.59436214
62,0,0.45318663
73,1,0.59436214
78,1,0.44895473
98,0,0.46967354
16,1,0.595476
21,1,0.5754772
25,1,0.5053213
28,1,0.5754772
40,1,0.595476
48,0,0.47352135
56,1,0.595476
63,1,0.595476
67,0,0.55928856
68,1,0.595476
10,1,0.5911794
20,1,0.5911794
29,1,0.5911794
35,1,0.5911794
36,1,0.5911794
61,0,0.58365613
65,1,0.58365613
81,1,0.58365613
96,1,0.58365613
99,0,0.5911794
18,1,0.5966106
27,1,0.5966106
32,1,0.5966106
55,1,0.5966106
70,1,0.58432317
72,0,0.5966106
75,1,0.43051037
76,1,0.5836755
92,1,0.5966106
97,0,0.5966106
7,1,0.59203523
12,1,0.59203523
15,1,0.59203523
23,1,0.59203523
38,1,0.59203523
49,0,0.5016384
51,1,0.59203523
77,1,0.59203523
86,0,0.5548775
94,1,0.59203523
17,1,0.59292257
33,1,0.59292257
42,1,0.59292257
54,1,0.5168821
57,1,0.43530312
69,1,0.59292257
74,1,0.5168821
87,1,0.59292257
89,0,0.4674511
93,0,0.5168821
