,y_true,y_pred
0,0,0.196
10,1,0.544
13,1,0.58
33,0,0.344
37,0,0.648
56,1,0.5
71,1,0.528
83,0,0.656
94,0,0.328
107,0,0.288
114,0,0.296
131,1,0.668
140,1,0.6
166,0,0.544
171,1,0.552
174,1,0.544
181,0,0.092
198,0,0.7
199,0,0.48
201,1,0.212
206,0,0.2
208,1,0.432
215,0,0.368
219,0,0.112
223,1,0.492
247,0,0.144
262,0,0.224
269,1,0.468
8,1,0.272
11,1,0.592
12,0,0.4
23,1,0.196
27,1,0.332
28,0,0.088
42,0,0.508
48,0,0.188
50,0,0.192
57,1,0.672
66,1,0.056
67,0,0.516
76,0,0.3
84,1,0.548
89,0,0.032
102,1,0.808
104,0,0.188
112,1,0.688
118,0,0.568
123,0,0.1
126,0,0.48
127,0,0.636
135,1,0.816
150,1,0.696
190,1,0.428
209,0,0.32
236,0,0.556
258,0,0.316
1,1,0.628
16,0,0.324
18,0,0.296
35,1,0.396
44,0,0.04
62,1,0.772
78,1,0.508
82,1,0.388
90,1,0.392
93,0,0.324
97,0,0.248
101,1,0.596
120,0,0.296
122,1,0.512
124,0,0.168
129,0,0.292
144,0,0.272
154,0,0.508
170,0,0.328
178,0,0.188
182,0,0.412
184,1,0.416
210,0,0.072
216,1,0.564
229,0,0.476
244,0,0.676
257,1,0.388
268,1,0.316
14,1,0.776
15,1,0.28
19,0,0.528
43,1,0.152
53,1,0.512
55,1,0.752
72,0,0.196
75,1,0.508
98,0,0.236
108,0,0.272
134,1,0.22
160,0,0.692
165,0,0.484
169,0,0.34
173,1,0.564
196,1,0.172
204,0,0.172
220,0,0.244
222,0,0.328
227,0,0.604
231,0,0.096
233,0,0.496
234,0,0.164
239,0,0.808
248,0,0.12
263,1,0.672
272,1,0.272
9,0,0.224
17,1,0.54
46,0,0.288
51,0,0.112
52,0,0.316
60,0,0.6
68,1,0.704
91,0,0.64
106,1,0.512
115,0,0.544
119,0,0.396
121,0,0.26
141,1,0.48
148,1,0.78
152,1,0.324
153,0,0.28
161,1,0.428
175,0,0.552
177,1,0.74
183,1,0.452
185,0,0.432
186,1,0.396
193,1,0.696
211,0,0.58
254,0,0.344
259,0,0.072
270,1,0.72
22,0,0.424
30,0,0.108
31,0,0.464
38,1,0.436
39,1,0.308
59,1,0.212
64,1,0.6
73,1,0.652
74,1,0.58
80,1,0.516
81,0,0.416
88,0,0.688
96,1,0.696
109,1,0.532
111,0,0.46
133,0,0.668
142,1,0.66
164,0,0.524
172,0,0.32
189,0,0.428
192,0,0.68
197,0,0.228
207,1,0.284
235,0,0.128
253,0,0.348
264,0,0.344
271,1,0.636
3,0,0.508
4,1,0.132
6,0,0.368
25,1,0.456
26,1,0.728
34,1,0.688
49,0,0.408
79,0,0.508
86,1,0.688
99,0,0.18
110,0,0.656
128,0,0.736
130,1,0.832
136,1,0.22
149,1,0.68
155,0,0.576
187,1,0.588
188,0,0.776
203,1,0.32
212,1,0.752
218,0,0.08
225,0,0.724
241,1,0.556
250,0,0.092
251,0,0.4
261,0,0.3
267,0,0.064
7,0,0.108
32,0,0.628
40,0,0.6
41,1,0.748
58,0,0.064
85,0,0.516
92,0,0.372
95,1,0.672
100,1,0.208
117,0,0.652
125,0,0.568
143,1,0.552
145,1,0.632
146,0,0.58
156,0,0.884
158,1,0.544
159,1,0.58
168,0,0.376
176,1,0.74
179,1,0.784
217,0,0.292
221,0,0.276
238,1,0.524
240,1,0.42
252,0,0.308
255,0,0.4
260,1,0.48
21,1,0.416
36,1,0.328
45,0,0.212
47,0,0.3
65,1,0.156
69,0,0.396
103,0,0.064
132,1,0.504
138,1,0.9
139,0,0.488
147,0,0.468
151,1,0.684
162,0,0.372
163,1,0.408
180,0,0.472
194,0,0.432
200,1,0.56
202,1,0.5
205,0,0.344
213,1,0.556
214,0,0.604
224,1,0.512
228,0,0.34
230,0,0.392
237,1,0.724
243,0,0.084
249,0,0.276
2,1,0.372
5,0,0.384
20,1,0.688
24,0,0.36
29,0,0.184
54,0,0.284
61,1,0.252
63,1,0.364
70,0,0.708
77,1,0.152
87,0,0.116
105,0,0.176
113,1,0.6
116,0,0.384
137,0,0.46
157,1,0.768
167,0,0.52
191,1,0.56
195,0,0.484
226,1,0.428
232,0,0.56
242,0,0.092
245,0,0.316
246,1,0.336
256,0,0.828
265,1,0.528
266,1,0.436
