,y_true,y_pred
0,0,0.41957083134466866
10,1,0.41794563289229186
13,1,0.4165524622559933
33,0,0.41873457148892507
37,0,0.4190434835139784
56,1,0.41951382565099987
71,1,0.41418258040541317
83,0,0.5
94,0,0.41474639253986634
107,0,0.4175258678133638
114,0,0.419064289594963
131,1,0.4194935646067949
140,1,0.41724647872194215
166,0,0.41953978359329264
171,1,0.41507661446761707
174,1,0.4178150487400493
181,0,0.41459652296356253
198,0,0.41934274620102935
199,0,0.4194072982792162
201,1,0.4142185970054935
206,0,0.41498907692724496
208,1,0.41951646968328227
215,0,0.41949585384586563
219,0,0.41460497294196347
223,1,0.41950939314050967
247,0,0.4145200447941659
262,0,0.4148539492017247
269,1,0.41925329619377405
8,1,0.39745959846445994
11,1,0.5
12,0,0.4873365300823651
23,1,0.4082305111348823
27,1,0.41711264315334823
28,0,0.3965809799479269
42,0,0.4292710279646922
48,0,0.3968283146076083
50,0,0.3975022737735672
57,1,0.4370572381652389
66,1,0.3976087482388757
67,0,0.40981905119437617
76,0,0.49346061166927363
84,1,0.39861852084291455
89,0,0.412903665429798
102,1,0.5
104,0,0.3975085765799841
112,1,0.48081643490494635
118,0,0.43951618516754243
123,0,0.43927494707506365
126,0,0.4411110438643984
127,0,0.5
135,1,0.4869151704336454
150,1,0.42757624439374864
190,1,0.4443599410007637
209,0,0.44002218945287846
236,0,0.45102058738330064
258,0,0.47158640583281847
1,1,0.5474718582673392
16,0,0.44104658779264855
18,0,0.4662772903177251
35,1,0.35355168122246006
44,0,0.3531956993035832
62,1,0.418794763825211
78,1,0.35348410800567825
82,1,0.5323384870856005
90,1,0.42389395735099145
93,0,0.35456935048571614
97,0,0.4302262034370971
101,1,0.42994029919279325
120,0,0.3539379979377537
122,1,0.59101709271476
124,0,0.35471254462915136
129,0,0.3550555662564356
144,0,0.581746259271188
154,0,0.4197730319654249
170,0,0.3584817500791709
178,0,0.3528430477663913
182,0,0.35524833644360687
184,1,0.5492025008005554
210,0,0.35295610927920923
216,1,0.40873535807437983
