,y_true,y_pred
0,0,0.7011104248279009
10,1,0.7010138822314917
13,1,0.6921216980416507
33,0,0.7023746135219074
37,0,0.7016013022230744
56,1,0.7022264853052098
71,1,0.70018142761586
83,0,0.7011733388865973
94,0,0.7009763363022825
107,0,0.7011549708803003
114,0,0.7008303494107982
131,1,0.7022381177327488
140,1,0.6688571455132901
166,0,0.7023408959215814
171,1,0.6212146183483154
174,1,0.7014573461969967
181,0,0.7009710346703143
198,0,0.7020364983825786
199,0,0.7019432617301754
201,1,0.6990853168265124
206,0,0.5141627020394902
208,1,0.7001487256723276
215,0,0.7015907881507124
219,0,0.7017032840940349
223,1,0.7022606930619614
247,0,0.6962127941373997
262,0,0.6688647903693872
269,1,0.7008881011448558
8,1,0.5231052158079045
11,1,0.47799368543983345
12,0,0.4697882791013178
23,1,0.41329348026792007
27,1,0.1638782229935003
28,0,0.25229305391144574
42,0,0.5253154635950035
48,0,0.45331107507799284
50,0,0.4478930664656142
57,1,0.3273097330548333
66,1,0.4717397606391592
67,0,0.20413232410856955
76,0,0.3825109138905775
84,1,0.44325771191089264
89,0,0.3963267667263184
102,1,0.531378521912693
104,0,0.3774243371561917
112,1,0.4681071211721328
118,0,0.3662213491401436
123,0,0.2907232944872836
126,0,0.5077185194472149
127,0,0.32856002037385046
135,1,0.5122380477199514
150,1,0.5196704155963725
190,1,0.44857236430739245
209,0,0.5170143313466858
236,0,0.4378052166011172
258,0,0.5285099481703929
1,1,0.5897186916794274
16,0,0.582932270904259
18,0,0.6029845663706798
35,1,0.5800902844199921
44,0,0.579969003197585
62,1,0.5933549530005987
78,1,0.5805505117124432
82,1,0.6022502322228892
90,1,0.581714200112674
93,0,0.57963369121936
97,0,0.5827816575944319
101,1,0.5864988158768089
120,0,0.5803967350200984
122,1,8.575335104204446e-08
124,0,0.5803369289593229
129,0,0.5813141277946948
144,0,0.5873744691455399
154,0,0.5858351796743007
170,0,0.5821482914249069
178,0,0.5797407346245246
182,0,0.5821289561694111
184,1,0.5908250523883662
210,0,0.5799364301127546
216,1,0.5826260645407216
229,0,0.5904931681928005
244,0,0.598702013457254
257,1,0.606577618757941
268,1,0.5821526212473224
14,1,0.8621417323566217
15,1,0.8627504156508548
19,0,0.831957342365581
43,1,0.8625434433638661
53,1,0.8632672470003374
55,1,0.8623823467889381
72,0,0.8626304941669743
75,1,0.8633866829964156
98,0,0.8632082823875019
108,0,0.6497889322928982
134,1,0.8625655305730864
160,0,0.8633995592036664
165,0,0.8626921129076072
169,0,0.8620081209617622
173,1,0.8618658384054351
196,1,0.86232120633782
204,0,0.8567173571626023
220,0,0.8627500143887225
222,0,0.8630578356605201
227,0,0.8633761990368531
231,0,0.8630835968171796
233,0,0.8625486806351986
234,0,0.8631423071702825
239,0,0.8615016645752446
248,0,0.8599914922528289
263,1,0.8632748287284802
272,1,0.8620066013333724
9,0,0.6963986214189835
17,1,0.6856658542943643
46,0,0.6959271143769229
51,0,0.6961720261784746
52,0,0.6991482137414456
60,0,0.6989127984926816
68,1,0.6974952601552463
91,0,0.6964106308042415
106,1,0.6988060294849532
115,0,0.6991457861354278
119,0,0.6985349189673493
121,0,0.6984990178831257
141,1,0.6985593244324857
148,1,0.6978499647809835
152,1,0.6981031179243632
153,0,0.6982888064973304
161,1,0.6978967003305551
175,0,0.6979621749911452
177,1,0.698977236428798
183,1,0.6976894159020812
185,0,0.6981884596003903
186,1,0.6974618068891721
193,1,0.6972382700845234
211,0,0.6978169610807102
254,0,0.6978850579525328
259,0,0.6532792947069324
270,1,0.6979670099140443
22,0,0.31276399751240275
30,0,0.49571593333692154
31,0,0.3753858506106207
38,1,0.48624852449347633
39,1,0.4419368540624852
59,1,0.49364578537701065
64,1,0.41645701823082787
