,y_true,y_pred
10,1,0.7230297847989339
26,1,0.6608905071898599
35,1,0.6930421465525192
40,1,0.7688094185962357
49,0,0.7176898614573862
50,1,0.6930205897883769
76,0,0.6099201547542545
77,1,0.7531930639023882
91,1,0.8010767909393574
101,1,0.7077301948988864
108,1,0.7030258946300734
110,1,0.6488779116481564
112,1,0.7181432281302256
117,1,0.5891787741546091
153,1,0.6064722550906854
154,0,0.8172889592218502
158,1,0.7210018967028762
159,0,0.7500853579548444
176,0,0.8200288764814831
13,0,0.7887811114992491
18,1,0.8148355770763437
28,1,0.7661734565912574
29,1,0.796140490529843
30,0,0.7276331589079312
33,1,0.6678996237049495
34,1,0.7467368461711413
48,0,0.6604356675157738
54,1,0.7734005563328874
62,1,0.715279686732285
65,1,0.6347230316325364
80,1,0.6961619586987148
90,0,0.7975390426978001
113,1,0.6706331668636459
119,0,0.7428389305837306
157,1,0.7278279332829953
160,1,0.7963304876152427
174,1,0.6056481636779685
180,1,0.7002252408830172
3,1,0.7736048811163269
9,1,0.7412502925934519
16,0,0.7125755909698486
32,1,0.6720700653916999
59,0,0.753129899447395
72,1,0.7501689330166673
78,1,0.6509443997721037
84,1,0.7485740246977365
94,1,0.716949999682763
97,0,0.7263642920410629
98,1,0.7387497555889867
99,1,0.7041717333944142
109,0,0.7154159103172972
114,1,0.7175512108318102
135,1,0.7481873280339113
144,1,0.7808263206352245
149,1,0.7915866969279907
150,1,0.7353873295000489
162,0,0.7074187193066863
0,1,0.7132969339289627
1,0,0.7431221789418556
4,1,0.7592818231545978
14,0,0.7439562199093801
22,0,0.6328964856324547
38,1,0.7488912952516449
52,1,0.7520890873746191
66,1,0.6660591616210301
82,0,0.7012743906960567
88,1,0.7965421835935322
89,0,0.6726312215705547
95,1,0.6841814368456017
102,1,0.7643411148484252
124,1,0.6411553328351477
125,1,0.7146341454598533
127,1,0.6597971128186121
138,1,0.7349680465775531
155,1,0.8736159043120891
8,1,0.7055150992467086
21,0,0.7187990629582558
23,1,0.776573363840254
27,0,0.712597905624409
36,1,0.7226083360193143
51,0,0.7330225266296728
56,0,0.7040123336803746
60,1,0.8335750473316336
64,1,0.7150425821606885
68,1,0.7029457275013493
71,0,0.716036095390649
75,1,0.7353308811444638
130,1,0.7201271499712426
136,1,0.7265379964769842
142,1,0.7107559834902473
146,1,0.7072736909031657
147,1,0.7331526118766484
175,1,0.7188962561173672
2,1,0.6834691265840281
6,1,0.6565385066107775
43,1,0.6821865031479057
44,1,0.6530274121116628
47,0,0.698800353627845
57,0,0.6456951776236814
74,1,0.6956360961639877
79,1,0.7318319843447139
81,0,0.6481409020269555
83,1,0.741651248809033
92,1,0.8160226016793024
115,1,0.7041884560890574
120,0,0.7360723089290295
132,1,0.7410464867423809
139,0,0.7303027215954134
143,1,0.7141159578749732
168,1,0.6698665413301009
178,1,0.7491353816525128
11,1,0.7163611655922965
24,0,0.7161767805088701
25,1,0.7102782154497206
53,1,0.7432232854509898
63,1,0.7155201973893754
67,0,0.7259219249168186
70,0,0.7500983069229232
96,0,0.7023313930943752
118,1,0.7626563378809045
129,1,0.8027697819080709
134,1,0.7589259154780181
137,1,0.7115118566558356
140,1,0.7179170122176697
166,1,0.7200732353705857
169,1,0.7396929283863121
171,1,0.739342612722074
177,0,0.7374729648706152
181,1,0.7397204723522843
20,1,0.7227397774726465
37,0,0.6554719623704514
39,0,0.6636490841567052
46,1,0.7070351627764861
61,0,0.7260847882719832
69,1,0.6471812387585458
85,1,0.7484322893973717
87,1,0.7594917387369878
93,1,0.6081145698114538
121,0,0.8028614433110813
123,1,0.7342203869858757
126,1,0.6039852703000129
133,1,0.7406515509543371
161,1,0.6439082207035254
163,1,0.684589951790459
164,0,0.687708251424927
179,1,0.6389644607829881
182,1,0.7618703631003316
5,1,0.6866020369442262
12,0,0.7200539353751141
17,0,0.6955477797993895
19,1,0.7312471394859473
42,1,0.7294919213021908
45,0,0.7129983879201768
58,1,0.6880088896093216
73,0,0.7284327231363664
100,1,0.6916581043251745
103,0,0.7344222707989493
106,1,0.7197786808238372
116,1,0.7362140266740992
122,1,0.8028052769100026
141,1,0.7268542711470849
148,1,0.7643440814945379
151,1,0.7465753566123767
152,1,0.7440211476710261
165,1,0.8207689128609288
7,1,0.7564709316103733
15,0,0.6874381617734902
31,1,0.7624336357373156
41,1,0.7815443250568798
55,1,0.7066262770602141
86,1,0.7405438083859847
104,1,0.6944567990591942
105,1,0.7999147791448208
107,0,0.7089946304289014
111,1,0.7698297741421172
128,0,0.7167305818627262
131,1,0.6892445518556023
145,1,0.8022875345313253
156,0,0.7084237420007156
167,1,0.7087711254239015
170,0,0.7012385232800393
172,1,0.7045083938847817
173,1,0.6441593110412105
