,y_true,y_pred
10,1,0.9187572
26,1,0.6623184
35,1,0.705001
40,1,0.5553034
49,0,0.7857723
50,1,0.93812597
76,0,0.93605757
77,1,0.6490272
91,1,0.5860133
101,1,0.7223931
108,1,0.97869086
110,1,0.801758
112,1,0.97992754
117,1,0.8832189
153,1,0.98094934
154,0,0.26099202
158,1,0.6283787
159,0,0.9000005
176,0,0.7579854
13,0,0.98066646
18,1,0.8082763
28,1,0.9903447
29,1,0.90712494
30,0,0.8846598
33,1,0.8835157
34,1,0.85422635
48,0,0.99046165
54,1,0.91292596
62,1,0.93472594
65,1,0.75303704
80,1,0.818793
90,0,0.68742955
113,1,0.97643036
119,0,0.7273962
157,1,0.7295344
160,1,0.7562253
174,1,0.9597871
180,1,0.89768255
3,1,0.9536853
9,1,0.42510676
16,0,0.99398625
32,1,0.84789973
59,0,0.95756966
72,1,0.9785221
78,1,0.98586106
84,1,0.94245553
94,1,0.5441238
97,0,0.9707704
98,1,0.90039545
99,1,0.9986167
109,0,0.6138007
114,1,0.16950263
135,1,0.9717007
144,1,0.43989575
149,1,0.68058914
150,1,0.90332913
162,0,0.9945345
0,1,0.6647128
1,0,0.9120989
4,1,0.9211829
14,0,0.9806569
22,0,0.98124504
38,1,0.85152626
52,1,0.85544324
66,1,0.75930303
82,0,0.97289115
88,1,0.82951933
89,0,0.9941041
95,1,0.94395137
102,1,0.8493545
124,1,0.9121316
125,1,0.8831674
127,1,0.9790639
138,1,0.9050408
155,1,0.9617863
8,1,0.99243015
21,0,0.92233926
23,1,0.546856
27,0,0.96228886
36,1,0.8850878
51,0,0.9837103
56,0,0.990919
60,1,0.120149456
64,1,0.9129785
68,1,0.6043199
71,0,0.9383581
75,1,0.5805298
130,1,0.98262596
136,1,0.9789387
142,1,0.9176308
146,1,0.9979469
147,1,0.4253567
175,1,0.7366834
2,1,0.55496114
6,1,0.7023275
43,1,0.874207
44,1,0.96171963
47,0,0.9751864
57,0,0.98504084
74,1,0.9668695
79,1,0.9511575
81,0,0.9819695
83,1,0.9439675
92,1,0.5705853
115,1,0.92459214
120,0,0.989042
132,1,0.11927236
139,0,0.6002663
143,1,0.99275523
168,1,0.95161164
178,1,0.95400536
11,1,0.78529507
24,0,0.8671552
25,1,0.64068687
53,1,0.8016001
63,1,0.535951
67,0,0.8210674
70,0,0.9923637
96,0,0.98783606
118,1,0.9719382
129,1,0.9862438
134,1,0.83185786
137,1,0.9711889
140,1,0.9387063
166,1,0.09327162
169,1,0.9750103
171,1,0.91652715
177,0,0.42682168
181,1,0.7491266
20,1,0.9289822
37,0,0.9686751
39,0,0.9677641
46,1,0.45680928
61,0,0.4112774
69,1,0.9920913
85,1,0.894269
87,1,0.9367423
93,1,0.99472827
121,0,0.9292791
123,1,0.98510945
126,1,0.89956814
133,1,0.9629916
161,1,0.97136486
163,1,0.99143666
164,0,0.962047
179,1,0.33090925
182,1,0.37723434
5,1,0.9961098
12,0,0.8186039
17,0,0.9419484
19,1,0.98957
42,1,0.60501075
45,0,0.56681836
58,1,0.66412413
73,0,0.9832686
100,1,0.9750968
103,0,0.71462977
106,1,0.99592185
116,1,0.99574405
122,1,0.07512732
141,1,0.28412765
148,1,0.7413175
151,1,0.4706912
152,1,0.75533646
165,1,0.93957657
7,1,0.90687674
15,0,0.9485139
31,1,0.79724723
41,1,0.3388711
55,1,0.99708897
86,1,0.7854405
104,1,0.99603397
105,1,0.96462315
107,0,0.9959502
111,1,0.44930187
128,0,0.6942799
131,1,0.76764673
145,1,0.45272848
156,0,0.98266774
167,1,0.15380427
170,0,0.99865156
172,1,0.99262345
173,1,0.758185
