,y_true,y_pred
12,1,0.43
15,0,0.13
20,0,0.31
44,0,0.14
50,0,0.09
61,0,0.38
68,0,0.32
76,1,0.17
84,0,0.82
89,1,0.54
96,1,0.41
122,1,0.3
126,0,0.26
134,1,0.46
141,0,0.29
158,0,0.16
159,0,0.13
162,0,0.64
167,0,0.15
171,0,0.27
195,0,0.35
208,0,0.34
1,0,0.35
21,0,0.32
28,0,0.23
30,0,0.13
42,0,0.16
43,0,0.17
59,0,0.24
65,1,0.39
67,0,0.12
70,1,0.3
77,1,0.46
80,1,0.59
90,0,0.11
100,0,0.57
101,0,0.09
103,0,0.3
105,1,0.41
138,1,0.14
163,0,0.42
189,0,0.17
205,0,0.21
5,0,0.22
13,0,0.43
16,1,0.46
18,0,0.04
35,1,0.67
48,1,0.21
55,1,0.42
62,0,0.49
63,0,0.16
93,0,0.23
94,0,0.23
107,0,0.31
114,0,0.42
132,0,0.04
139,0,0.23
142,0,0.25
144,1,0.27
153,1,0.54
164,0,0.07
184,0,0.18
193,0,0.07
9,0,0.46
17,1,0.35
22,1,0.39
26,0,0.2
52,0,0.14
72,1,0.47
87,0,0.51
110,0,0.54
116,1,0.34
125,0,0.68
131,0,0.54
137,1,0.39
170,1,0.54
173,0,0.11
175,0,0.32
177,0,0.39
182,0,0.29
185,0,0.42
187,0,0.19
190,0,0.2
196,0,0.27
7,0,0.25
37,1,0.49
39,0,0.15
54,0,0.27
73,0,0.44
79,0,0.38
88,0,0.42
92,1,0.03
95,0,0.6
102,1,0.71
113,0,0.28
115,1,0.33
121,0,0.61
136,1,0.4
146,1,0.21
147,0,0.24
165,0,0.17
172,0,0.22
179,0,0.0
202,0,0.14
206,0,0.16
0,0,0.1
2,0,0.4
3,0,0.3
6,0,0.29
10,0,0.4
11,1,0.5
19,1,0.59
29,0,0.07
78,1,0.32
98,1,0.54
123,0,0.35
133,0,0.46
135,0,0.22
143,1,0.21
145,1,0.1
151,0,0.3
155,0,0.44
181,0,0.58
186,0,0.1
188,0,0.03
201,0,0.63
14,1,0.18
33,1,0.46
40,0,0.41
41,1,0.21
53,1,0.6
60,0,0.1
99,0,0.07
106,0,0.29
118,0,0.28
119,0,0.31
124,0,0.2
128,0,0.4
129,1,0.58
148,0,0.17
157,1,0.07
169,0,0.04
183,0,0.25
198,0,0.16
199,0,0.1
209,0,0.22
210,0,0.6
24,0,0.25
38,0,0.11
45,1,0.23
56,1,0.55
69,0,0.2
75,0,0.11
82,0,0.67
83,0,0.55
85,1,0.29
109,0,0.38
111,0,0.5
117,1,0.62
140,0,0.72
150,1,0.36
156,1,0.43
168,0,0.23
174,0,0.33
176,0,0.22
178,0,0.32
200,0,0.25
207,0,0.46
8,1,0.45
27,0,0.6
31,0,0.04
32,0,0.01
46,1,0.43
47,0,0.12
51,0,0.23
71,0,0.12
74,1,0.03
86,1,0.21
91,1,0.21
97,0,0.13
120,1,0.63
149,0,0.41
152,0,0.08
160,0,0.11
161,0,0.17
166,0,0.5
192,0,0.42
197,0,0.1
203,0,0.22
4,0,0.35
23,0,0.09
25,0,0.06
34,0,0.01
36,1,0.29
49,1,0.07
57,1,0.47
58,1,0.06
64,0,0.09
66,0,0.59
81,0,0.23
104,1,0.66
108,0,0.18
112,0,0.1
127,1,0.28
130,0,0.21
154,0,0.11
180,0,0.2
191,0,0.44
194,0,0.68
204,0,0.85
