,y_true,y_pred
0,1,0.6753102968797434
29,1,0.5994519283650488
31,1,0.6034884659629706
43,0,0.46646939519536185
55,0,0.6053231390349796
66,0,0.6107766028375483
70,1,0.6578794898460293
81,1,0.6033634098726782
91,1,0.7004590501697645
99,1,0.5894311507950244
119,0,0.6062969096632163
134,0,0.6412942900344162
135,0,0.550159682170731
140,1,0.6547913895425738
154,1,0.5848970833908701
168,1,0.5618733446474014
173,1,0.5577948459079206
177,1,0.6425292187532597
185,0,0.6666068541014085
186,1,0.6213072750149491
189,1,0.623459292921342
223,1,0.6469681701343392
225,0,0.6159244222906692
235,0,0.6480242591927247
240,0,0.5895733584649089
253,1,0.5523533234926118
257,0,0.1709465058368974
1,0,0.6903698048376969
5,0,0.4563530943845248
8,1,0.6132265220932148
13,0,0.598290078963902
18,0,0.10605979168843276
21,1,0.5564637124455344
33,1,0.636391582618127
39,1,0.7057981334362788
44,1,0.6209732125384898
52,0,0.3668200202137146
59,1,0.5930854650534249
64,1,0.6588848490322005
76,1,0.6441977106177693
86,1,0.6405210350432818
87,0,0.6252041123127434
100,0,0.5489964356267216
104,1,0.6748368830486311
108,0,0.6517309740965138
110,1,0.6594225480205682
115,1,0.703851986498738
116,1,0.7143873611592325
133,0,0.647572692952246
157,0,0.0740062017314771
178,1,0.5
195,0,0.6071056242306496
210,1,0.6948218477816612
244,1,0.6725282143161879
10,1,0.5256361739446554
11,1,0.5378877684289337
34,1,0.6641493691197946
42,0,0.6497279590984949
48,0,0.6146851717582263
80,1,0.6104378703406417
82,1,0.5699454775014998
90,0,0.6284088182194543
107,1,0.613617857976894
111,1,0.46962800633248647
118,1,0.5517015484694281
124,1,0.589197675505244
129,1,0.6440482435488357
145,1,0.5919806390370855
147,0,0.548374304115179
151,1,0.6446326945708502
155,1,0.6281785154076938
170,0,0.6457167738484935
181,1,0.628270437911949
201,1,0.6019863363218532
209,0,0.5855299291829744
215,0,0.6151822255559488
217,1,0.6146617424035833
238,0,0.5
250,0,0.62939260066095
255,0,0.6127185627865378
12,1,0.5646926260976746
47,0,0.5723648759930039
60,0,0.20458537176259606
63,1,0.654771926294858
68,0,0.6715760139550265
72,0,0.49432512446041865
83,1,0.627052689339986
92,0,0.5076006857187121
95,1,0.6359706697901291
114,0,0.6580176760692108
