,y_true,y_pred
1,1,0.5455248
8,1,0.58843124
14,0,0.5695186
24,1,0.58843124
34,1,0.58843124
43,1,0.4568489
52,1,0.58843124
80,1,0.58843124
83,1,0.58843124
91,0,0.58843124
6,1,0.43051037
9,1,0.5891005
22,1,0.57287365
41,1,0.56352144
47,0,0.57247055
50,1,0.566775
58,1,0.5891005
59,0,0.5849963
71,1,0.5155172
95,1,0.5891005
2,1,0.5855388
4,1,0.4955139
19,0,0.5855388
30,1,0.5855388
37,1,0.5855388
44,1,0.58526623
46,0,0.5855388
82,1,0.5855388
84,1,0.5855388
90,1,0.52335477
0,1,0.5501354
3,1,0.59558046
5,1,0.5896047
39,1,0.59558046
60,1,0.5084872
64,1,0.59558046
66,1,0.59558046
79,1,0.59558046
85,0,0.5356737
88,0,0.59558046
11,1,0.58815145
13,1,0.58815145
26,1,0.5438277
31,1,0.58815145
45,1,0.58815145
53,1,0.58815145
62,0,0.5305081
73,1,0.58815145
78,1,0.5305081
98,0,0.5275361
16,1,0.6000555
21,1,0.6000555
25,1,0.6000555
28,1,0.53182733
40,1,0.6000555
48,0,0.6000555
56,1,0.4996121
63,1,0.5339406
67,0,0.4996121
68,1,0.6000555
10,1,0.594167
20,1,0.50023025
29,1,0.594167
35,1,0.49109396
36,1,0.594167
61,0,0.50023025
65,1,0.4662863
81,1,0.594167
96,1,0.594167
99,0,0.50023025
18,1,0.58256596
27,1,0.58256596
32,1,0.58256596
55,1,0.58256596
70,1,0.55795324
72,0,0.55795324
75,1,0.51050836
76,1,0.43530312
92,1,0.58256596
97,0,0.58256596
7,1,0.5302341
12,1,0.59078723
15,1,0.59078723
23,1,0.59078723
38,1,0.59078723
49,0,0.5697397
51,1,0.5521548
77,1,0.59078723
86,0,0.5302341
94,1,0.55166334
17,1,0.5955514
33,1,0.5955514
42,1,0.4927798
54,1,0.4732318
57,1,0.52179706
69,1,0.5955514
74,1,0.5955514
87,1,0.4732318
89,0,0.4732318
93,0,0.5099485
