,y_true,y_pred
0,0,0.5
11,0,0.45383754
12,1,0.582112
23,1,0.5
40,1,0.42015567
50,1,0.5
7,1,0.47725007
17,1,0.45381683
20,0,0.47725007
22,1,0.44805866
36,0,0.45818827
3,1,0.5721319
5,0,0.5332723
15,1,0.4330148
32,1,0.4999634
42,0,0.4330148
2,1,0.44835994
4,1,0.57154846
39,1,0.5699805
46,0,0.44835994
49,0,0.55295616
14,1,0.59316635
18,0,0.59316635
30,1,0.5938835
31,1,0.52136934
37,0,0.59316635
8,1,0.4747273
9,0,0.5653317
26,1,0.532016
33,1,0.56805927
47,0,0.56805927
1,1,0.5807283
25,0,0.48703036
35,1,0.5765864
43,1,0.45497683
44,0,0.5765864
6,1,0.582112
21,1,0.582112
24,1,0.5168165
27,0,0.49674156
48,0,0.42885557
16,1,0.5007242
19,0,0.5792033
29,0,0.5007242
38,1,0.5792033
45,1,0.5792033
10,1,0.5402294
13,1,0.57873017
28,1,0.46869522
34,1,0.5388787
41,0,0.51586103
