,y_true,y_pred
0,0,0.7356054
11,0,0.60206866
12,1,0.7356054
23,1,0.16726936
40,1,0.7356054
50,1,0.7356054
7,1,0.44575238
17,1,0.7289321
20,0,0.7289321
22,1,0.44575238
36,0,0.7289321
3,1,0.71741414
5,0,0.71741414
15,1,0.71741414
32,1,0.71741414
42,0,0.71741414
2,1,0.63043475
4,1,0.63043475
39,1,0.63043475
46,0,0.63043475
49,0,0.63043475
14,1,0.5168763
18,0,0.5168763
30,1,0.7271974
31,1,0.74312365
37,0,0.5168763
8,1,0.7297127
9,0,0.7297127
26,1,0.6989279
33,1,0.6989279
47,0,0.7297127
1,1,0.48872975
25,0,0.7060108
35,1,0.7060108
43,1,0.7060108
44,0,0.48872975
6,1,0.5837696
21,1,0.7927443
24,1,0.7927443
27,0,0.7927443
48,0,0.7927443
16,1,0.4607712
19,0,0.4607712
29,0,0.86945224
38,1,0.86945224
45,1,0.4607712
10,1,0.29698804
13,1,0.7655163
28,1,0.74703735
34,1,0.74703735
41,0,0.74703735
