,y_true,y_pred
1,1,0.49473336
8,1,0.5093671
14,0,0.50086826
24,1,0.51079625
34,1,0.50086826
43,1,0.49473336
52,1,0.50951713
80,1,0.51079625
83,1,0.49473336
91,0,0.49473336
6,1,0.50304514
9,1,0.5100627
22,1,0.5071835
41,1,0.5111627
47,0,0.50342387
50,1,0.5111627
58,1,0.5100682
59,0,0.50839406
71,1,0.50853664
95,1,0.49818733
2,1,0.5075302
4,1,0.5075302
19,0,0.5107507
30,1,0.49601853
37,1,0.5100392
44,1,0.5107507
46,0,0.5097612
82,1,0.51042134
84,1,0.4960184
90,1,0.5100392
0,1,0.50396746
3,1,0.5029273
5,1,0.5059625
39,1,0.51103556
60,1,0.50396746
64,1,0.5059625
66,1,0.51103556
79,1,0.5100321
85,0,0.51103556
88,0,0.49430272
11,1,0.51080275
13,1,0.49569336
26,1,0.49694297
31,1,0.51080275
45,1,0.49790394
53,1,0.51080275
62,0,0.50289786
73,1,0.5086275
78,1,0.4976374
98,0,0.5090273
16,1,0.5101609
21,1,0.5101609
25,1,0.50211364
28,1,0.51048315
40,1,0.51048315
48,0,0.51048315
56,1,0.5101609
63,1,0.498099
67,0,0.51048315
68,1,0.51048315
10,1,0.5053426
20,1,0.5046724
29,1,0.51128864
35,1,0.51128864
36,1,0.50944585
61,0,0.51128864
65,1,0.49586102
81,1,0.51128864
96,1,0.49750376
99,0,0.49586102
18,1,0.5099515
27,1,0.4979153
32,1,0.51091164
55,1,0.50943154
70,1,0.51091164
72,0,0.4979153
75,1,0.50959766
76,1,0.5081936
92,1,0.51091164
97,0,0.505412
7,1,0.5099188
12,1,0.5099188
15,1,0.5099188
23,1,0.50025
38,1,0.50780255
49,0,0.5082695
51,1,0.5099188
77,1,0.4966168
86,0,0.5099188
94,1,0.50780255
17,1,0.51079077
33,1,0.49882373
42,1,0.51079077
54,1,0.49887228
57,1,0.49887228
69,1,0.49977323
74,1,0.49887228
87,1,0.51079077
89,0,0.49887228
93,0,0.51079077
