,y_true,y_pred
10,1,0.4
26,1,0.52
35,1,0.56
40,1,0.64
49,0,0.64
50,1,0.64
76,0,0.8
77,1,0.72
91,1,0.56
101,1,0.8
108,1,0.88
110,1,0.8
112,1,0.88
117,1,0.52
153,1,0.88
154,0,0.56
158,1,0.8
159,0,0.84
176,0,0.88
13,0,0.68
18,1,0.76
28,1,0.6
29,1,0.64
30,0,0.76
33,1,0.64
34,1,0.48
48,0,0.96
54,1,0.64
62,1,0.92
65,1,0.84
80,1,0.56
90,0,0.88
113,1,0.8
119,0,0.76
157,1,0.32
160,1,0.6
174,1,0.28
180,1,0.4
3,1,0.6
9,1,0.48
16,0,0.8
32,1,0.88
59,0,0.92
72,1,0.88
78,1,0.88
84,1,0.76
94,1,0.44
97,0,0.8
98,1,0.72
99,1,0.52
109,0,0.48
114,1,0.8
135,1,0.96
144,1,0.64
149,1,0.64
150,1,0.4
162,0,0.76
0,1,0.48
1,0,0.8
4,1,0.88
14,0,0.64
22,0,0.8
38,1,0.56
52,1,0.84
66,1,0.32
82,0,0.8
88,1,0.72
89,0,0.88
95,1,0.48
102,1,0.96
124,1,0.88
125,1,0.68
127,1,1.0
138,1,0.72
155,1,0.64
8,1,0.96
21,0,0.84
23,1,0.48
27,0,0.64
36,1,0.88
51,0,0.76
56,0,0.84
60,1,0.4
64,1,0.72
68,1,0.84
71,0,0.92
75,1,0.4
130,1,0.84
136,1,0.96
142,1,0.76
146,1,1.0
147,1,0.76
175,1,0.76
2,1,0.96
6,1,0.64
43,1,0.64
44,1,0.64
47,0,0.76
57,0,0.76
74,1,0.68
79,1,0.88
81,0,0.92
83,1,0.6
92,1,0.68
115,1,0.92
120,0,0.56
132,1,0.52
139,0,0.44
143,1,0.8
168,1,0.76
178,1,0.76
11,1,0.72
24,0,0.84
25,1,0.84
53,1,0.84
63,1,0.8
67,0,0.72
70,0,0.92
96,0,0.84
118,1,0.72
129,1,0.48
134,1,0.52
137,1,0.64
140,1,0.64
166,1,0.68
169,1,0.76
171,1,0.56
177,0,0.44
181,1,0.76
20,1,0.88
37,0,0.4
39,0,0.76
46,1,0.92
61,0,0.48
69,1,0.76
85,1,0.6
87,1,0.4
93,1,0.6
121,0,0.68
123,1,0.96
126,1,0.68
133,1,0.8
161,1,0.72
163,1,0.88
164,0,0.72
179,1,0.76
182,1,0.4
5,1,0.92
12,0,0.52
17,0,0.76
19,1,0.8
42,1,0.68
45,0,0.6
58,1,0.8
73,0,0.88
100,1,0.8
103,0,0.72
106,1,0.88
116,1,0.88
122,1,0.2
141,1,0.24
148,1,0.6
151,1,0.52
152,1,0.6
165,1,0.68
7,1,0.64
15,0,0.8
31,1,0.76
41,1,0.6
55,1,0.88
86,1,0.76
104,1,0.76
105,1,0.8
107,0,0.64
111,1,0.68
128,0,0.64
131,1,0.8
145,1,0.64
156,0,0.92
167,1,0.8
170,0,0.84
172,1,0.68
173,1,0.76
