,y_true,y_pred
0,0,0.34
11,0,0.288
12,1,0.96
23,1,0.264
40,1,0.956
50,1,0.884
7,1,0.632
17,1,0.928
20,0,0.964
22,1,0.356
36,0,0.688
3,1,0.908
5,0,0.372
15,1,0.916
32,1,0.556
42,0,0.596
2,1,0.992
4,1,0.744
39,1,0.844
46,0,0.876
49,0,0.892
14,1,0.304
18,0,0.496
30,1,0.956
31,1,0.864
37,0,0.424
8,1,0.864
9,0,0.52
26,1,0.972
33,1,0.604
47,0,0.948
1,1,0.82
25,0,0.708
35,1,0.98
43,1,0.472
44,0,0.376
6,1,0.752
21,1,0.088
24,1,0.96
27,0,0.68
48,0,0.824
16,1,0.704
19,0,0.228
29,0,0.54
38,1,0.828
45,1,0.332
10,1,0.292
13,1,0.824
28,1,0.62
34,1,0.788
41,0,0.528
