,y_true,y_pred
11,1,0.67470646
14,1,0.98479605
25,1,0.8172834
33,1,0.039610233
35,1,0.89914864
50,0,0.2695175
51,0,0.5764468
58,0,0.20211512
81,0,0.9433983
88,0,0.018500986
13,1,0.9743905
15,1,0.80057377
20,1,0.45624292
29,1,0.8995254
45,1,0.020086301
76,0,0.9769347
84,0,0.9315492
85,0,0.7567412
90,0,0.6248888
0,1,0.28008863
10,1,0.98501116
31,1,0.6770173
40,1,0.50440234
47,1,0.93246543
54,0,0.49671286
56,0,0.71009666
70,0,0.98298776
74,0,0.04674021
4,1,0.9813037
9,1,0.9865193
19,1,0.9822005
21,1,0.95689034
42,1,0.8032119
64,0,0.957016
65,0,0.08323536
82,0,0.9105345
83,0,0.19009362
22,1,0.11695865
34,1,0.0012972788
38,1,0.02142907
41,1,0.0016490379
44,1,0.9252649
57,0,0.49546903
61,0,0.086090356
80,0,0.9347478
87,0,0.29929662
6,1,0.8715848
7,1,0.99761486
27,1,0.10613717
30,1,0.8822131
48,1,0.7827921
53,0,0.021395484
67,0,0.92873853
68,0,0.99185294
75,0,0.9972153
2,1,0.4650981
8,1,0.9784267
23,1,0.89555985
24,1,0.11189282
28,1,0.044321224
52,0,0.014234251
73,0,0.987518
86,0,0.031777013
89,0,0.2832447
1,1,0.5120084
12,1,0.37327585
32,1,0.802502
37,1,0.9501308
49,1,0.3024039
59,0,0.78512114
63,0,0.021112254
71,0,0.97777176
78,0,0.010624595
16,1,0.9970029
26,1,0.9865681
36,1,0.9905957
39,1,0.9001932
46,1,0.3810355
62,0,0.6317861
66,0,0.6321585
69,0,0.4895731
79,0,0.095272414
3,1,0.5579798
5,1,0.69185275
17,1,0.83128357
18,1,0.8821283
43,1,0.95363975
55,0,0.27088577
60,0,0.029197464
72,0,0.14110321
77,0,0.03348447
