,y_true,y_pred
1,1,0.8303325884524697
8,1,0.8642133430776642
14,0,0.8647796084781101
24,1,0.7780565802053871
34,1,0.7971151544566084
43,1,0.6347705200271934
52,1,0.7556763012813305
80,1,0.8689033873673985
83,1,0.839266479814298
91,0,0.8356743985323324
6,1,0.8241329298911659
9,1,0.8828749031244556
22,1,0.8811657674553711
41,1,0.9078352721902267
47,0,0.6528861530096063
50,1,0.8827718365673726
58,1,0.8539656389455513
59,0,0.8868379765024914
71,1,0.7917279148719224
95,1,0.8196011932319717
2,1,0.760594752346513
4,1,0.8004025048560272
19,0,0.8225234906425797
30,1,0.8048149334295482
37,1,0.8832304872688628
44,1,0.8328323205252459
46,0,0.8713183320311313
82,1,0.8195272639060933
84,1,0.879000978857126
90,1,0.8020164450125034
0,1,0.8941536535445433
3,1,0.8145038724042577
5,1,0.6914941771887855
39,1,0.7086353557856925
60,1,0.8459307493932596
64,1,0.8242672845672014
66,1,0.8348834560915032
79,1,0.8468723137955416
85,0,0.8445322363869706
88,0,0.6915742872788788
11,1,0.8462915727859783
13,1,0.8101255504419552
26,1,0.7208527063236888
31,1,0.890928921412621
45,1,0.870243257254161
53,1,0.9074086352662215
62,0,0.765217265688883
73,1,0.8237474625161343
78,1,0.34322542657650523
98,0,0.5
16,1,0.8075080703444153
21,1,0.7993671979395688
25,1,0.8389490755863048
28,1,0.8538145193147729
40,1,0.8064603622578164
48,0,0.5720586025787219
56,1,0.7238054243757984
63,1,0.8538394231918819
67,0,0.54102334767082
68,1,0.9065506783613643
10,1,0.8246313189406353
20,1,0.7907090170075198
29,1,0.8524256851689991
35,1,0.8363672443030643
36,1,0.8168309518644901
61,0,0.8226170831412991
65,1,0.7451879149952038
81,1,0.7553217616992044
96,1,0.8717898593136293
99,0,0.8088502973578221
18,1,0.9029084052559938
27,1,0.8585243769308145
32,1,0.8267174150513905
55,1,0.8568423776426096
70,1,0.8795867152113284
72,0,0.8198361194048522
75,1,0.056372207443745354
76,1,0.8084817954541087
92,1,0.8943684450868988
97,0,0.8308481560855119
7,1,0.7715798015807969
12,1,0.8401194774583476
15,1,0.7997749080342114
23,1,0.8406789706828254
38,1,0.8168528250302604
49,0,0.6733460523306458
51,1,0.818721834430395
77,1,0.8584025388528514
86,0,0.8017829691772275
94,1,0.8414082610755605
17,1,0.8278354214472075
33,1,0.8052055692525653
42,1,0.7905455157862433
54,1,0.5682349370413204
57,1,0.8083102390645924
69,1,0.8197962155700373
74,1,0.8607627227147094
87,1,0.8229296097975407
89,0,0.6872313288300319
93,0,0.644815464614605
