,y_true,y_pred
11,1,0.500012
14,1,0.50025
25,1,0.50825584
33,1,0.50825584
35,1,0.50977516
50,0,0.50413895
51,0,0.50825584
58,0,0.49099797
81,0,0.50825584
88,0,0.50413895
13,1,0.50892174
15,1,0.49577978
20,1,0.50789386
29,1,0.50203496
45,1,0.49577978
76,0,0.50150526
84,0,0.49603814
85,0,0.49603814
90,0,0.49603814
0,1,0.5
10,1,0.5106045
31,1,0.4960325
40,1,0.50137967
47,1,0.5048849
54,0,0.5106045
56,0,0.5106045
70,0,0.5106045
74,0,0.49099797
4,1,0.50942934
9,1,0.4975179
19,1,0.50942934
21,1,0.4975179
42,1,0.4960325
64,0,0.5063539
65,0,0.4911578
82,0,0.50942934
83,0,0.4911578
22,1,0.5049882
34,1,0.48997894
38,1,0.5083039
41,1,0.48997894
44,1,0.5083039
57,0,0.49979123
61,0,0.48997894
80,0,0.4979075
87,0,0.5083039
6,1,0.507807
7,1,0.50565094
27,1,0.49775487
30,1,0.50565094
48,1,0.50902945
53,0,0.49099797
67,0,0.5019411
68,0,0.50902945
75,0,0.50902945
2,1,0.5094046
8,1,0.5094046
23,1,0.49356273
24,1,0.49356273
28,1,0.50137967
52,0,0.50137967
73,0,0.5094046
86,0,0.49099797
89,0,0.5094046
1,1,0.50136393
12,1,0.5011277
32,1,0.50867915
37,1,0.50867915
49,1,0.50867915
59,0,0.50867915
63,0,0.4911578
71,0,0.5011277
78,0,0.4911578
16,1,0.5093279
26,1,0.4955559
36,1,0.5086464
39,1,0.49742696
46,1,0.5
62,0,0.4911578
66,0,0.5093279
69,0,0.5093279
79,0,0.4911578
3,1,0.49609128
5,1,0.50960124
17,1,0.5
18,1,0.50960124
43,1,0.49999946
55,0,0.5
60,0,0.49152815
72,0,0.49152815
77,0,0.5
