,y_true,y_pred
1,1,0.96
8,1,0.78
14,0,0.49
24,1,1.0
34,1,0.96
43,1,0.84
52,1,0.97
80,1,1.0
83,1,0.94
91,0,0.11
6,1,1.0
9,1,0.9
22,1,0.48
41,1,0.89
47,0,0.14
50,1,1.0
58,1,0.97
59,0,0.76
71,1,0.81
95,1,0.4
2,1,0.97
4,1,0.85
19,0,0.75
30,1,0.62
37,1,1.0
44,1,0.79
46,0,0.77
82,1,0.95
84,1,0.98
90,1,0.84
0,1,0.87
3,1,0.72
5,1,0.94
39,1,0.78
60,1,1.0
64,1,0.97
66,1,0.96
79,1,0.61
85,0,0.63
88,0,0.5
11,1,0.99
13,1,0.72
26,1,0.95
31,1,1.0
45,1,0.55
53,1,0.97
62,0,0.69
73,1,1.0
78,1,0.37
98,0,0.42
16,1,0.71
21,1,0.86
25,1,0.99
28,1,1.0
40,1,0.78
48,0,0.44
56,1,0.96
63,1,0.96
67,0,0.21
68,1,1.0
10,1,0.91
20,1,0.85
29,1,1.0
35,1,0.99
36,1,1.0
61,0,0.72
65,1,0.88
81,1,0.98
96,1,0.92
99,0,0.91
18,1,0.55
27,1,0.36
32,1,1.0
55,1,0.87
70,1,1.0
72,0,0.63
75,1,0.43
76,1,0.96
92,1,1.0
97,0,0.31
7,1,0.75
12,1,1.0
15,1,0.94
23,1,1.0
38,1,0.99
49,0,0.62
51,1,1.0
77,1,0.91
86,0,0.48
94,1,0.98
17,1,0.98
33,1,0.73
42,1,0.86
54,1,0.56
57,1,0.76
69,1,0.75
74,1,0.62
87,1,0.97
89,0,0.47
93,0,0.5
