,y_true,y_pred
10,1,0.7242497011055916
26,1,0.7285511648513512
35,1,0.7368094256629286
40,1,0.7269738646214129
49,0,0.7258557301751222
50,1,0.6768164863444801
76,0,0.7210875059234925
77,1,0.7274525929895389
91,1,0.7117180838393954
101,1,0.7106712333884363
108,1,0.7290500870565164
110,1,0.7272077746649848
112,1,0.7354348180608943
117,1,0.7348236722600056
153,1,0.7403552365932801
154,0,0.6651745235509066
158,1,0.7188581354390101
159,0,0.7369426262876071
176,0,0.7224653154496044
13,0,0.7180685813232166
18,1,0.7243239882797384
28,1,0.7353002829187671
29,1,0.7540346317413674
30,0,0.7347810721380871
33,1,0.7403132745677296
34,1,0.7021116075335911
48,0,0.7152960680020268
54,1,0.7277247316254613
62,1,0.7290290137444069
65,1,0.7303040999058972
80,1,0.7393053406930854
90,0,0.7328250703165644
113,1,0.6907775258906541
119,0,0.7215748692178696
157,1,0.75063672030112
160,1,0.739624943395291
174,1,0.7503319659909632
180,1,0.7512795804484145
3,1,0.7643025410816031
9,1,0.7051707899670844
16,0,0.739026461234341
32,1,0.728038507644232
59,0,0.727429959193602
72,1,0.7282944066803869
78,1,0.7439794758065845
84,1,0.7125715419294901
94,1,0.7134386724659579
97,0,0.7346999121108825
98,1,0.7450403224590466
99,1,0.7247108888248416
109,0,0.745204944686297
114,1,0.6826728881588895
135,1,0.7335344306442689
144,1,0.7537458113233126
149,1,0.7286494297743217
150,1,0.740794606470293
162,0,0.7357822917307002
0,1,0.7512239259468803
1,0,0.7413461235526837
4,1,0.7210620492402898
14,0,0.7089100230005482
22,0,0.7147226928890464
38,1,0.7033436484005902
52,1,0.7393601668953383
66,1,0.7194722827317744
82,0,0.7036617835395678
88,1,0.7442057849584401
89,0,0.7497165398661568
95,1,0.7369070258563067
102,1,0.6912243918082032
124,1,0.7611290410027366
125,1,0.7358207843541872
127,1,0.7234519378676469
138,1,0.7505453873726611
155,1,0.7176514491673004
8,1,0.8014394980449184
21,0,0.7800542507204242
23,1,0.609059220321242
27,0,0.7577276627879151
36,1,0.8190056959370441
51,0,0.7516121519262199
56,0,0.655421899815422
60,1,0.6351474041400752
64,1,0.7300631221371259
68,1,0.7868788576104495
71,0,0.7301755801687831
75,1,0.6982561403117211
130,1,0.7368046294127502
136,1,0.7485873463807201
142,1,0.7396850738131736
146,1,0.8155809195990705
147,1,0.7777992726989899
175,1,0.7518922146948118
2,1,0.7283779176504502
6,1,0.7348858736220998
43,1,0.7371256571543351
44,1,0.7257016345335449
47,0,0.7442724811143224
57,0,0.7649998607292566
74,1,0.7407749780906518
79,1,0.7399494349103397
81,0,0.6751302877627263
83,1,0.7047149225267463
92,1,0.7470535976418093
115,1,0.7387018104900964
120,0,0.7470238908849053
132,1,0.7284330056877796
139,0,0.6718008976814631
143,1,0.7131949391405555
168,1,0.7652266996954559
178,1,0.7187725548206303
11,1,0.7226519309864025
24,0,0.7257925617511992
25,1,0.7266698885180798
53,1,0.7292179787043063
63,1,0.7258173726084255
67,0,0.7545715030782949
70,0,0.7310188784843746
96,0,0.7254233742044525
118,1,0.7156863897101531
129,1,0.7312625980386227
134,1,0.7268523538884829
137,1,0.7203858342233269
140,1,0.720676931812759
166,1,0.7252778412522594
169,1,0.7171811867359291
171,1,0.7209589240205432
177,0,0.7268155178100175
181,1,0.7296337759984513
20,1,0.7321060825160458
37,0,0.7265400179895739
39,0,0.7273428094821134
46,1,0.7298090569620604
61,0,0.7288583034906199
69,1,0.7364745517040622
85,1,0.7371064437687282
87,1,0.7218895050121464
93,1,0.7365210464883899
121,0,0.7101047872372661
123,1,0.7298143330746609
126,1,0.7319251698267637
133,1,0.7331320435465726
161,1,0.7213358114679448
163,1,0.7322779691300892
164,0,0.73219352777444
179,1,0.7367528367517959
182,1,0.731920945115281
5,1,0.7253287693591827
12,0,0.7421196580116329
17,0,0.7584854083424948
19,1,0.7204728204538782
42,1,0.7563340001023503
45,0,0.7495435270587042
58,1,0.7379545091096317
73,0,0.7389536580148294
100,1,0.6756116856747225
103,0,0.7436875319179003
106,1,0.760113269968924
116,1,0.7153578610754993
122,1,0.7356557786565592
141,1,0.7002840342676689
148,1,0.7439318792962293
151,1,0.7194067653187537
152,1,0.766462953215065
165,1,0.7458091832573149
7,1,0.7534814667901321
15,0,0.7240375635499465
31,1,0.73268846494557
41,1,0.7377630380443635
55,1,0.7481495372093349
86,1,0.7032736127945147
104,1,0.7032642641188228
105,1,0.7220079666662281
107,0,0.7222643345304575
111,1,0.6985454454622414
128,0,0.719269019176584
131,1,0.7369398053568066
145,1,0.7310845182801197
156,0,0.7304012050456863
167,1,0.7424516932898537
170,0,0.8094905745218609
172,1,0.7349918467641948
173,1,0.7267137033277397
