,y_true,y_pred
0,1,0.6009991560788059
29,1,0.5982741663984928
31,1,0.5994987083898157
43,0,0.59831645048696
55,0,0.5986716241637656
66,0,0.6547855539713908
70,1,0.6004516262157987
81,1,0.5980152952080903
91,1,0.5997761564958624
99,1,0.599009326036996
119,0,0.5961232166288076
134,0,0.598661613760302
135,0,0.6011490610092961
140,1,0.5968094163456763
154,1,0.5970421704913472
168,1,0.597675348065757
173,1,0.5412185275032122
177,1,0.600988743064761
185,0,0.5865183962979829
186,1,0.4917760103815611
189,1,0.5973066666254073
223,1,0.5986778063591524
225,0,0.6015004836316793
235,0,0.5729737022830121
240,0,0.5959941861263974
253,1,0.5985605706148656
257,0,0.6013686931537082
1,0,0.603682759542176
5,0,0.6067275166357753
8,1,0.6034062531980976
13,0,0.6020240593786133
18,0,0.6066791988238767
21,1,0.6038868122623857
33,1,0.6043169039037891
39,1,0.3479314557528929
44,1,0.6077976502621866
52,0,0.6028195774012992
59,1,0.602306831144837
64,1,0.6040865997305447
76,1,0.43043364407506046
86,1,0.6033465808919324
87,0,0.6113534825579239
100,0,0.5372861822880542
104,1,0.6067330162077799
108,0,0.5979184547728744
110,1,0.6034507697959447
115,1,0.6049794656687089
116,1,0.6076385704389883
133,0,0.6022061956186037
157,0,0.6024056278237415
178,1,0.6057602102978974
195,0,0.6254770094715144
210,1,0.6052038701290849
244,1,0.6060355349359473
10,1,0.6032302364934586
11,1,0.6233932217386973
34,1,0.6174987649989239
42,0,0.515049404830285
48,0,0.575784108034639
80,1,0.5946334509064847
82,1,0.6089968584433203
90,0,0.5980382451723888
107,1,0.6185417288493077
111,1,0.59575682135406
118,1,0.617631893148478
124,1,0.6096341799686349
129,1,0.5817643005879448
145,1,0.6141384460187909
147,0,0.4605343464001276
151,1,0.6018292049424258
155,1,0.5866808416729341
170,0,0.6196257500128909
181,1,0.6031606665372773
201,1,0.5986411756037335
209,0,0.5945792782678745
215,0,0.590978275880695
217,1,0.4361867248328014
238,0,0.5177456445264053
250,0,0.6164899278112902
255,0,0.6550660142993373
12,1,0.651967273708954
47,0,0.6453114338580139
60,0,0.312661110581056
63,1,0.6337684973720905
68,0,0.5212493633000982
72,0,0.617621854805293
83,1,0.6003954349362232
92,0,0.6014470142025402
95,1,0.6351813405267092
114,0,0.5601455284208577
125,0,0.6431055381463303
132,1,0.6474787569986865
139,1,0.6454946507068151
144,1,0.4682055384431944
162,0,0.6461674165375536
174,1,0.6452981102483167
190,1,0.17968895813139682
192,1,0.6529560757535469
193,0,0.368547157389676
196,1,0.6439794320557449
204,1,0.6391960574001588
206,1,0.6443964071637596
207,1,0.6406368963595269
212,1,0.6447800692711484
221,0,0.6717800818365048
224,1,0.6374749982422767
7,1,0.5883554168297674
14,0,0.5883616830404155
17,0,0.5883382746720117
30,0,0.5883729509057175
36,1,0.5897878128043446
45,1,0.5883863582586252
46,0,0.5883302585301489
49,1,0.5884176798583644
50,0,0.5884340596828835
57,1,0.5883448300810651
77,1,0.5885515660650501
101,1,0.5924548778659532
105,0,0.599294719138299
106,1,0.5883633192877631
109,1,0.6038873438215286
128,1,0.5899906126387335
150,1,0.5682953566061304
152,0,0.5884302499177065
158,1,0.5692944008446748
182,1,0.5944876477326491
203,0,0.5884368329095875
220,0,0.5981758171809468
232,1,0.5884757183448955
245,1,0.5937227413239087
252,0,0.5884959784196523
261,0,0.5887518797737886
9,0,0.5902227144195604
16,1,0.589000295532701
25,1,0.5901463805738127
26,1,0.5901462429215754
41,0,0.5900100930845861
56,0,0.5901020524073092
69,1,0.5901536821578267
73,0,0.5901127758384365
75,1,0.5901134434930959
97,0,0.5899283103092389
98,1,0.5896873162648365
120,1,0.5900422112667879
137,1,0.5885839419596878
149,1,0.5901220299986301
161,1,0.590112043817646
163,1,0.5902123647085273
167,1,0.5900830187820981
171,0,0.5817885670003047
180,0,0.5900704625071527
199,0,0.5900911042034481
208,1,0.5772703366491221
211,0,0.590195906534968
230,1,0.5901994747157333
256,1,0.5901610894142687
258,0,0.5900295179008157
260,0,0.5900708565304755
2,1,0.5879875661673809
4,1,0.6084716493139565
28,0,0.6043506674698151
37,0,0.6012630161116935
40,1,0.6105645229784314
65,1,0.605109434384237
79,0,0.5665301813441463
84,1,0.5746893978056775
93,0,0.6052397893780793
96,1,0.5951943216498746
117,1,0.5923423530466135
130,1,0.6081994410517837
138,0,0.544458257421298
156,0,0.540244753098453
160,1,0.5960180898584954
172,0,0.5658364921740389
176,0,0.5479410920365633
188,1,0.5979569938508486
194,1,0.5406427545604356
227,1,0.5562856344919804
