,y_true,y_pred
0,0,0.0003927784824953837
11,0,5.473422170541629e-06
12,1,0.9953995022818078
23,1,0.991919283764005
40,1,0.8111443460862289
50,1,0.999861184672185
7,1,0.2778945507525757
17,1,0.9945252565431897
20,0,0.9944698074581988
22,1,0.0002059211565069831
36,0,0.011738540774012174
3,1,0.3103034698418378
5,0,0.0799610363199836
15,1,0.9757090849233921
32,1,0.9828703937913773
42,0,0.005189510042954512
2,1,0.9716476251586759
4,1,0.9915742888280072
39,1,0.9600097528591507
46,0,0.9016103600679408
49,0,0.30920729973061567
14,1,0.9999707773426083
18,0,0.0007478406183986722
30,1,0.8849301337695361
31,1,0.03703925606426542
37,0,0.999988976394274
8,1,2.5412464975557077e-05
9,0,0.9603293543490491
26,1,0.9981423405841212
33,1,0.9413739831482772
47,0,0.9995082248652578
1,1,0.9999994442678679
25,0,0.9872505191191374
35,1,0.9999940812255393
43,1,0.6615080295514687
44,0,0.0012746605104751343
6,1,0.9999348797799171
21,1,0.9997069754629065
24,1,0.9934691638609447
27,0,0.005532068996608013
48,0,0.1255525975838137
16,1,0.028502736688190665
19,0,0.002185288342267756
29,0,0.004735968354012936
38,1,0.9999942770638225
45,1,0.9999999999988194
10,1,0.98671442040577
13,1,0.9944393713084163
28,1,0.05423867359148709
34,1,0.0014518434074995562
41,0,0.40077219237787787
