,y_true,y_pred
1,0,0.43681067
7,0,0.8599459
10,0,0.037834216
23,1,0.64288884
34,0,0.008278497
35,0,0.012413177
36,0,0.61094993
42,1,0.99951863
45,1,0.0030715347
65,1,0.8540231
69,0,0.29651642
96,1,0.99565685
112,0,0.27816674
113,1,0.1846581
127,1,0.995344
130,1,0.97205454
139,0,0.88849103
184,0,0.41565526
188,0,0.9986098
191,1,0.055109978
207,1,0.913173
222,1,0.044848476
224,1,0.010393987
228,1,0.046627376
230,0,0.5598834
239,1,0.9852262
243,0,0.9471662
253,0,0.0761574
268,1,0.68065065
290,1,0.9793083
5,0,0.07240158
8,1,0.09700985
13,0,0.97135466
17,1,0.40399492
25,1,0.03606237
26,1,0.7658092
27,0,0.0790026
33,1,0.99928445
41,1,0.56933814
46,1,0.8633616
73,1,0.49849653
87,1,0.8447516
89,0,0.9962804
90,0,0.03167537
102,0,0.101777695
103,1,0.8585491
120,0,0.9625621
135,0,0.9517617
138,0,0.8734345
142,1,0.047698766
144,0,0.95890903
147,1,0.7965728
149,1,0.82574403
166,0,0.57741594
212,0,0.2500352
232,1,0.996763
251,0,0.99942976
255,1,0.74288166
285,1,0.96832865
286,0,0.1436862
28,0,0.9955512
40,0,0.9820387
61,0,0.78223014
67,1,0.7071329
68,1,0.028201895
82,1,0.97412825
84,0,0.991994
88,0,0.8149243
105,0,0.90750337
107,0,0.010484603
109,0,0.7670952
111,1,0.18616377
119,1,0.44362077
123,0,0.84200627
133,1,0.38223538
143,0,0.014406778
145,1,0.9031397
156,1,0.50179106
162,1,0.70363075
171,1,0.5140903
186,0,0.9582506
196,1,0.8260573
202,0,0.18808305
205,1,0.08857582
206,1,0.82309324
209,1,0.026034797
226,0,0.06058687
233,1,0.23710962
263,1,0.93690175
279,0,0.88804436
4,1,0.24800381
12,1,0.9461983
15,0,0.9970481
19,0,0.93723524
21,0,0.22119057
22,1,0.24919836
31,0,0.019584822
39,0,0.106463075
52,1,0.6761265
77,0,0.9649887
98,0,0.1273566
150,0,0.99403495
164,0,0.28469402
169,1,0.9325
172,0,0.26712042
182,1,0.9968887
189,1,0.027444504
195,1,0.9187228
199,0,0.9948907
215,0,0.16654854
225,1,0.99633384
241,1,0.3779093
242,1,0.995201
247,1,0.8912517
250,1,0.0028872916
252,1,0.0016312631
256,1,0.029954601
269,1,0.0018511227
281,0,0.84071106
0,1,0.83751976
24,1,0.5404783
44,0,0.008200532
50,0,0.022160875
59,1,0.08887254
60,1,0.70408326
71,1,0.9861043
79,1,0.9772026
81,0,0.22884874
100,1,0.018684775
116,0,0.86242414
117,0,0.97312784
118,0,0.029964095
124,0,0.36822477
126,1,0.7153526
132,1,0.6406182
134,0,0.9904535
151,0,0.3170745
153,1,0.98874795
170,1,0.08290118
179,0,0.12285437
194,0,0.15631297
203,0,0.019165471
204,1,0.9913053
210,1,0.9529035
237,1,0.13434915
272,0,0.9424247
277,1,0.89450884
287,1,0.9666295
6,1,0.4354983
11,0,0.20182602
38,0,0.3954161
48,0,0.73336565
51,1,0.8156738
56,0,0.8922513
63,0,0.99707794
66,1,0.18734677
76,1,0.6132728
78,0,0.0878512
85,1,0.60996026
91,1,0.36114928
92,1,0.98541105
94,0,0.90527433
128,1,0.98074245
140,1,0.89468443
177,0,0.005587246
198,1,0.8057933
208,0,0.06089121
216,1,0.9344636
217,1,0.9248812
221,1,0.53185487
234,0,0.18154363
235,0,0.18377122
246,0,0.016383788
254,1,0.13878866
270,0,0.29385105
276,1,0.79346603
291,1,0.961773
14,1,0.9492905
30,1,0.015822712
32,1,0.4100687
55,0,0.7197651
83,0,0.21060754
97,0,0.93178535
99,1,0.51391596
104,0,0.11911313
110,0,0.35908332
122,0,0.12914364
125,1,0.54472643
137,0,0.034909785
146,1,0.030046634
159,1,0.49662882
173,1,0.20066231
174,0,0.14989054
175,0,0.3178075
185,1,0.7967172
187,1,0.089806974
200,0,0.15234412
214,1,0.008383763
245,1,0.83493674
261,0,0.58024895
265,0,0.04887627
273,1,0.9944824
274,1,0.62681484
280,0,0.9414279
289,1,0.83216405
292,1,0.41987
18,0,0.084076755
20,0,0.107086994
29,1,0.99586236
47,1,0.98596996
49,0,0.99526775
72,1,0.9993418
80,0,0.33563095
95,1,0.9102337
101,1,0.7800258
108,1,0.23591563
131,1,0.8166055
141,0,0.03933496
152,1,0.9979954
157,0,0.9502618
167,1,0.98357016
176,0,0.17821734
180,1,0.9696573
190,0,0.7025857
192,1,0.9058653
193,1,0.9474069
197,0,0.10473391
201,0,0.16985548
211,1,0.9259517
223,1,0.6143705
244,0,0.29260275
258,0,0.0672318
260,0,0.99193245
275,1,0.009523178
278,1,0.9415867
3,1,0.5608019
16,1,0.9981025
43,0,0.98270226
57,1,0.09531325
62,0,0.25717315
64,1,0.3400777
74,1,0.95621234
114,1,0.061134413
121,1,0.7851096
129,1,0.7956562
148,0,0.26236555
154,0,0.21911488
155,0,0.83633524
158,1,0.32201985
161,1,0.94951445
163,0,0.67055696
168,0,0.2273539
181,0,0.5685355
218,1,0.95626324
227,1,0.7508238
229,0,0.7612347
231,0,0.0733285
238,1,0.8487063
240,1,0.03507111
248,0,0.9305625
262,1,0.54890114
266,0,0.7184989
271,1,0.24440204
282,0,0.22591619
2,1,0.5359719
9,1,0.066632
37,1,0.47368196
53,1,0.51376015
54,1,0.31727532
58,0,0.8825576
70,0,0.99570787
75,1,0.63205713
86,0,0.047139462
93,0,0.47481748
106,1,0.17165828
115,0,0.35464722
136,0,0.0012400865
160,1,0.9856089
165,0,0.794045
178,1,0.05524205
183,1,0.8963052
213,0,0.98334175
219,0,0.29886395
220,1,0.8418684
236,0,0.84818757
249,1,0.8758522
257,1,0.8274437
259,0,0.15491876
264,1,0.99693394
267,0,0.38824666
283,0,0.0069365026
284,1,0.17591313
