,y_true,y_pred
0,1,0.532
29,1,0.94
31,1,0.364
43,0,0.964
55,0,0.748
66,0,0.956
70,1,0.808
81,1,0.692
91,1,0.828
99,1,0.968
119,0,0.848
134,0,0.856
135,0,0.02
140,1,0.136
154,1,0.34
168,1,0.964
173,1,0.724
177,1,0.396
185,0,1.0
186,1,0.572
189,1,0.86
223,1,0.184
225,0,0.288
235,0,0.712
240,0,0.32
253,1,0.94
257,0,0.664
1,0,0.504
5,0,0.576
8,1,0.844
13,0,0.712
18,0,0.328
21,1,0.268
33,1,0.788
39,1,0.7
44,1,0.904
52,0,0.68
59,1,0.5
64,1,0.756
76,1,0.352
86,1,0.98
87,0,0.608
100,0,0.812
104,1,0.872
108,0,0.668
110,1,0.832
115,1,0.728
116,1,0.316
133,0,0.172
157,0,0.228
178,1,0.276
195,0,0.816
210,1,0.692
244,1,0.596
10,1,0.832
11,1,0.404
34,1,0.64
42,0,0.68
48,0,0.16
80,1,0.892
82,1,0.3
90,0,0.776
107,1,0.988
111,1,0.516
118,1,0.808
124,1,0.844
129,1,0.856
145,1,0.684
147,0,0.672
151,1,0.184
155,1,0.924
170,0,0.224
181,1,0.08
201,1,0.316
209,0,0.672
215,0,0.468
217,1,0.668
238,0,0.632
250,0,0.592
255,0,0.992
12,1,0.808
47,0,0.812
60,0,0.772
63,1,0.248
68,0,0.568
72,0,0.912
83,1,0.608
92,0,0.964
95,1,0.768
114,0,0.892
125,0,0.524
132,1,0.432
139,1,0.376
144,1,0.596
162,0,0.552
174,1,0.316
190,1,0.38
192,1,0.548
193,0,0.812
196,1,0.476
204,1,0.788
206,1,0.644
207,1,0.868
212,1,0.664
221,0,0.904
224,1,0.788
7,1,0.94
14,0,0.972
17,0,0.972
30,0,0.772
36,1,0.72
45,1,0.592
46,0,0.864
49,1,0.664
50,0,0.712
57,1,0.912
77,1,0.448
101,1,0.496
105,0,0.764
106,1,0.348
109,1,0.772
128,1,0.272
150,1,0.372
152,0,0.556
158,1,0.8
182,1,0.236
203,0,0.292
220,0,0.86
232,1,0.548
245,1,0.612
252,0,0.796
261,0,0.564
9,0,0.584
16,1,0.404
25,1,0.604
26,1,0.212
41,0,0.964
56,0,0.276
69,1,0.984
73,0,0.884
75,1,0.76
97,0,0.276
98,1,0.212
120,1,0.804
137,1,0.888
149,1,0.576
161,1,0.908
163,1,0.3
167,1,0.504
171,0,0.796
180,0,0.908
199,0,0.972
208,1,0.684
211,0,0.592
230,1,0.78
256,1,0.144
258,0,0.584
260,0,0.996
2,1,0.452
4,1,0.66
28,0,1.0
37,0,0.824
40,1,0.956
65,1,0.46
79,0,0.124
84,1,0.92
93,0,0.904
96,1,0.852
117,1,0.816
130,1,0.208
138,0,0.684
156,0,0.052
160,1,0.532
172,0,0.688
176,0,0.292
188,1,0.832
194,1,0.536
227,1,0.336
228,1,0.696
233,0,0.952
234,0,0.78
247,0,0.776
248,1,0.832
259,1,0.688
6,1,0.532
24,0,0.632
27,1,0.576
32,1,0.82
53,1,0.332
71,1,0.12
78,1,0.816
94,0,0.412
103,1,0.296
113,1,0.784
122,0,0.352
126,1,0.528
131,1,0.36
143,1,0.18
146,0,0.58
148,0,0.86
165,0,0.556
179,0,0.948
187,1,0.376
191,1,0.056
200,0,0.588
213,0,0.588
229,1,0.112
236,0,0.4
239,1,0.324
251,0,0.016
22,0,0.996
35,1,0.444
38,1,0.212
58,0,0.44
61,1,0.416
85,1,0.548
88,0,0.704
123,1,0.208
127,1,0.56
136,1,0.324
153,1,0.752
159,0,0.28
164,1,0.344
175,1,0.624
183,1,0.256
184,0,0.32
197,1,0.768
198,0,0.24
202,1,0.576
216,1,0.328
222,0,0.472
226,1,0.736
231,0,0.908
237,0,0.824
243,0,0.736
246,0,0.7
3,1,0.464
15,0,0.356
19,1,0.312
20,0,0.388
23,1,0.476
51,1,0.112
54,0,0.82
62,1,0.704
67,0,0.296
74,1,0.996
89,1,0.656
102,1,0.72
112,0,0.492
121,1,0.844
141,0,0.484
142,1,0.928
166,1,0.84
169,0,0.5
205,1,0.576
214,1,0.788
218,1,0.404
219,0,0.732
241,0,0.804
242,1,0.832
249,0,0.64
254,0,0.416
