,y_true,y_pred
0,0,0.10523942479115672
11,0,1.466993519512859e-08
12,1,0.998326634049725
23,1,0.9999999987809394
40,1,0.9974576105173224
50,1,0.8444324859420499
7,1,0.00014585548756040445
17,1,0.9999999996742688
20,0,0.9999999999999929
22,1,5.928128146365307e-12
36,0,0.11871502657719696
3,1,0.0012778953918051973
5,0,2.6650127715644904e-06
15,1,0.9961101709950532
32,1,0.9996680903633217
42,0,1.691150239730642e-08
2,1,0.9998938380719763
4,1,0.9980213630979259
39,1,0.9990977452382793
46,0,0.9716949965752746
49,0,0.9945583581290771
14,1,0.9999998237990904
18,0,4.6046587224707083e-07
30,1,0.5811675694910771
31,1,0.9961688208476861
37,0,0.9999071946756777
8,1,0.9890674390496189
9,0,0.9998910449007195
26,1,0.9995724439569115
33,1,0.998589119009069
47,0,0.06112369089508184
1,1,0.9999999999993179
25,0,0.972035333865336
35,1,0.9969419445523514
43,1,0.004006312192129082
44,0,0.9944034819990517
6,1,0.9999999999873914
21,1,0.9999998908285791
24,1,0.9992866539131628
27,0,0.01448710307532497
48,0,0.003580565233695748
16,1,0.0001332752258146954
19,0,0.9999986259310214
29,0,1.9529510368496934e-05
38,1,0.9999986350171108
45,1,0.9999999999923794
10,1,0.8716920863252033
13,1,0.9999995048240883
28,1,0.2641331136693957
34,1,0.08296572543580936
41,0,0.013668491905235343
