,y_true,y_pred
0,1,0.48882094
29,1,0.5163548
31,1,0.4987264
43,0,0.5163548
55,0,0.4987264
66,0,0.4987264
70,1,0.52695245
81,1,0.5396533
91,1,0.52715707
99,1,0.5144068
119,0,0.47364846
134,0,0.4735118
135,0,0.5163548
140,1,0.4901973
154,1,0.52695245
168,1,0.4987264
173,1,0.49284163
177,1,0.51111007
185,0,0.49459457
186,1,0.52695245
189,1,0.5054054
223,1,0.5396533
225,0,0.5396533
235,0,0.52695245
240,0,0.52695245
253,1,0.5270158
257,0,0.4650813
1,0,0.52617204
5,0,0.50226825
8,1,0.49483517
13,0,0.49190515
18,0,0.46597993
21,1,0.5038945
33,1,0.5366969
39,1,0.48453364
44,1,0.5239127
52,0,0.52620035
59,1,0.51294506
64,1,0.48586157
76,1,0.52305186
86,1,0.5239127
87,0,0.51294506
100,0,0.48852026
104,1,0.49213877
108,0,0.49190515
110,1,0.49158886
115,1,0.5366969
116,1,0.5038945
133,0,0.52540773
157,0,0.46597993
178,1,0.50676286
195,0,0.5097687
210,1,0.51549816
244,1,0.5366969
10,1,0.50434685
11,1,0.50434685
34,1,0.5382243
42,0,0.53523713
48,0,0.50434685
80,1,0.5029934
82,1,0.50434685
90,0,0.5029934
107,1,0.5054054
111,1,0.50434685
118,1,0.5282115
124,1,0.50434685
129,1,0.52530485
145,1,0.53523713
147,0,0.46448663
151,1,0.50991064
155,1,0.5029934
170,0,0.5282115
181,1,0.5282115
201,1,0.46514246
209,0,0.5282115
215,0,0.53114855
217,1,0.5029934
238,0,0.48061466
250,0,0.47088706
255,0,0.50434685
12,1,0.5242819
47,0,0.5042566
60,0,0.46487495
63,1,0.47141513
68,0,0.51288587
72,0,0.5050019
83,1,0.5140625
92,0,0.51715195
95,1,0.49151143
114,0,0.50540286
125,0,0.50540286
132,1,0.5157455
139,1,0.49766916
144,1,0.5140625
162,0,0.50275445
174,1,0.5148196
190,1,0.46487495
192,1,0.5396764
193,0,0.46487495
196,1,0.49766916
204,1,0.5396764
206,1,0.51666445
207,1,0.5140625
212,1,0.5140625
221,0,0.5140625
224,1,0.5396764
7,1,0.4749549
14,0,0.5049616
17,0,0.51652884
30,0,0.52438277
36,1,0.4749549
45,1,0.52438277
46,0,0.46182898
49,1,0.5120443
50,0,0.5021849
57,1,0.49465308
77,1,0.46459076
101,1,0.51652884
105,0,0.51652884
106,1,0.4749549
109,1,0.5054054
128,1,0.51652884
150,1,0.52438277
152,0,0.52438277
158,1,0.52438277
182,1,0.51652884
203,0,0.49465308
220,0,0.5120443
232,1,0.49465308
245,1,0.48143902
252,0,0.46182898
261,0,0.52438277
9,0,0.4656904
16,1,0.47775784
25,1,0.50643253
26,1,0.53941834
41,0,0.50643253
56,0,0.52068484
69,1,0.53941834
73,0,0.5018095
75,1,0.47487345
97,0,0.53941834
98,1,0.50643253
120,1,0.53941834
137,1,0.5157018
149,1,0.49117115
161,1,0.53941834
163,1,0.48870975
167,1,0.5175229
171,0,0.4974608
180,0,0.5157018
199,0,0.5157018
208,1,0.50643253
211,0,0.4769703
230,1,0.50643253
256,1,0.50643253
258,0,0.53941834
260,0,0.4656904
2,1,0.51883286
4,1,0.49449223
28,0,0.49029177
37,0,0.48490146
40,1,0.53721803
65,1,0.4937798
79,0,0.51883286
84,1,0.5054054
93,0,0.481278
96,1,0.5026507
117,1,0.515961
130,1,0.51883286
138,0,0.46319267
156,0,0.49521574
160,1,0.5240888
172,0,0.50995785
176,0,0.51883286
188,1,0.48754105
194,1,0.50995785
227,1,0.53721803
228,1,0.5102087
233,0,0.49029177
234,0,0.49449223
247,0,0.515961
248,1,0.49029177
259,1,0.4978644
6,1,0.4975952
24,0,0.51695013
27,1,0.5031688
32,1,0.5031688
53,1,0.51329935
71,1,0.50659513
78,1,0.52416646
94,0,0.48682624
103,1,0.50659513
113,1,0.538261
122,0,0.46963462
126,1,0.50659513
131,1,0.5031688
143,1,0.48340258
146,0,0.538261
148,0,0.52416646
165,0,0.4974802
179,0,0.4687982
187,1,0.51838654
191,1,0.4629963
200,0,0.538261
213,0,0.49302655
229,1,0.5031688
236,0,0.51838654
239,1,0.538261
251,0,0.46963757
22,0,0.5243388
35,1,0.53660405
38,1,0.48193136
58,0,0.47298416
61,1,0.53660405
85,1,0.5243388
88,0,0.4839686
123,1,0.5
127,1,0.52397573
136,1,0.5243388
153,1,0.52397573
159,0,0.52370006
164,1,0.53660405
175,1,0.46755496
183,1,0.5243388
184,0,0.53556675
197,1,0.53556675
198,0,0.5243388
202,1,0.53660405
216,1,0.47298416
222,0,0.46755496
226,1,0.53660405
231,0,0.5
237,0,0.5203796
243,0,0.5
246,0,0.53556675
3,1,0.5092333
15,0,0.46515045
19,1,0.512637
20,0,0.5349187
23,1,0.54056907
51,1,0.48401785
54,0,0.5349187
62,1,0.5349187
67,0,0.46515045
74,1,0.54056907
89,1,0.512637
102,1,0.512637
112,0,0.48401785
121,1,0.5270158
141,0,0.512637
142,1,0.54056907
166,1,0.48401785
169,0,0.52713096
205,1,0.512637
214,1,0.5349187
218,1,0.48401785
219,0,0.48401785
241,0,0.47746363
242,1,0.54056907
249,0,0.5349187
254,0,0.5349187
