,y_true,y_pred
12,1,0.28421531460489957
15,0,0.2859855339985937
20,0,0.28616986040920867
44,0,0.28618054261846243
50,0,0.2861653111086158
61,0,0.2861548752073693
68,0,0.28616006582496795
76,1,0.2863317893847411
84,0,0.2862325417460878
89,1,0.28529434927771047
96,1,0.28616842737771087
122,1,0.2861549263561566
126,0,0.2861617807820517
134,1,0.28608471159461085
141,0,0.285892915584874
158,0,0.28616806950556867
159,0,0.28615961351849245
162,0,0.2856472874258139
167,0,0.2861716554504717
171,0,0.28633926042924035
195,0,0.2861700296142825
208,0,0.28615800403247377
1,0,0.2875524063340778
21,0,0.2875734200474398
28,0,0.28754713518660185
30,0,0.287552829590684
42,0,0.2875535178051841
43,0,0.28755984467675366
59,0,0.28756503600798017
65,1,0.2875791396474257
67,0,0.28758358370403087
70,1,0.2869155972796875
77,1,0.28707351010246024
80,1,0.2875506545772282
90,0,0.2875842669363275
100,0,0.2875511859040961
101,0,0.2875763590953695
103,0,0.28758418452882806
105,1,0.2872932087280789
138,1,0.28756504692964047
163,0,0.2875492946163601
189,0,0.28757588210397816
205,0,0.28755491002803246
5,0,0.280247164332593
13,0,0.2813762155750187
16,1,0.27950092989579817
18,0,0.279317128619144
35,1,0.2805939082713353
48,1,0.28069466735762416
55,1,0.2792637440844808
62,0,0.28560778490953687
63,0,0.27876953178168784
93,0,0.2806586011880087
94,0,0.27811731258426126
107,0,0.28017496984295354
114,0,0.28436203726239495
132,0,0.27987223509880765
139,0,0.278808105916355
142,0,0.27487025462587966
144,1,0.278623881788091
153,1,0.27962337679860194
164,0,0.27646491314244864
184,0,0.28128638750150176
193,0,0.2746779795450764
9,0,0.28112974840869603
17,1,0.2799868685490333
22,1,0.2829244683138396
26,0,0.27783290565679064
52,0,0.27786223997053344
72,1,0.2847461402622252
87,0,0.28301216532974366
110,0,0.2785350994387271
116,1,0.27761963287213365
125,0,0.283139250164209
131,0,0.3130205500015561
137,1,0.2831655307490073
170,1,0.30602706155670967
173,0,0.2783505230968745
175,0,0.2750168911205472
177,0,0.2776336952328719
182,0,0.2777139894742678
185,0,0.2778807640180212
187,0,0.2831893391391617
190,0,0.27784623865307573
196,0,0.2831821858515381
7,0,0.278192187639769
37,1,0.3664416273283456
39,0,0.27980825083716304
54,0,0.277417821200143
73,0,0.2780039154387491
79,0,0.2781205895743061
88,0,0.28924146720476296
92,1,0.2778014296309684
95,0,0.27704205361251905
102,1,0.3723705720025612
113,0,0.278208764240675
115,1,0.2787459548573286
121,0,0.4393676820657528
136,1,0.27849667166125663
146,1,0.2781787552389574
147,0,0.2782106170638131
165,0,0.2780033801151124
172,0,0.27811963069557
179,0,0.2781137046852638
202,0,0.2775783415239548
206,0,0.2780194533046937
0,0,0.26761305368705246
2,0,0.26764961417854743
3,0,0.26778562351807045
6,0,0.2766708143024318
10,0,0.2651612791167493
11,1,0.3541465721800225
19,1,0.5
29,0,0.26437628366495
78,1,0.2678818159962865
98,1,0.2703352196971458
123,0,0.2675859341167539
133,0,0.26545102403978127
135,0,0.26745504267376946
143,1,0.26747785352143433
145,1,0.2677554481301639
151,0,0.26788571465047184
155,0,0.5
181,0,0.27386100565444527
186,0,0.26785556589206655
188,0,0.26766424010735385
201,0,0.35975071639080153
14,1,0.29186576989925034
33,1,0.29186877692895563
40,0,0.2918985292353125
41,1,0.2918157425744745
53,1,0.2918610317735306
60,0,0.29580423030760794
99,0,0.2975526367146309
106,0,0.2918577558762009
118,0,0.29189282827481594
119,0,0.2919072124824246
124,0,0.29188962777660404
128,0,0.2918706379404395
129,1,0.29187456342950147
148,0,0.29190203537365417
157,1,0.29182298386145816
169,0,0.2918714151600293
183,0,0.2930232056010494
198,0,0.2981845919498301
199,0,0.29764166675666165
209,0,0.2975984314339746
210,0,0.2918874686452253
24,0,0.2672574483706899
38,0,0.25917109411273326
45,1,0.4159898747805549
56,1,0.529233870273236
69,0,0.26749241008966
75,0,0.26774342089339415
82,0,0.2717897209073292
83,0,0.2718203667911848
85,1,0.267832010214177
109,0,0.3579110671704914
111,0,0.528284509315056
117,1,0.32321554716637624
140,0,0.5194438940575878
150,1,0.27154501718952934
156,1,0.27004348631174163
168,0,0.2679899994473919
174,0,0.28834435822182414
176,0,0.2819213038059668
178,0,0.2645661755288803
200,0,0.2595055300888969
207,0,0.35058549984187587
8,1,0.3212921137066901
27,0,0.3046977992095373
31,0,0.11624030351606113
32,0,0.029290463736977197
46,1,0.3184514971122251
47,0,0.32776568427079417
51,0,0.3154527711711271
71,0,0.3049990758704721
74,1,0.14191630910482742
86,1,0.2935017508676433
91,1,0.2863240103327562
97,0,0.32946713511237163
120,1,0.28690975107868244
149,0,0.3178184626216895
152,0,0.27944634513339744
160,0,0.27879269795069905
161,0,0.28918070940611046
166,0,0.3091997748132135
192,0,0.2889750666818091
197,0,0.31245496274495393
203,0,0.3154291267181995
4,0,0.2825965324338874
23,0,0.28199476099283205
25,0,0.2820335150330732
34,0,0.28199674186988183
36,1,0.2823048157043839
49,1,0.28207191467362985
57,1,0.31928439262890296
58,1,0.2819876668227065
64,0,0.282054683323537
66,0,0.28252754052203805
81,0,0.2819876063446656
104,1,0.2825925910156825
108,0,0.28205835461004636
112,0,0.2819444694504279
127,1,0.28207099084123527
130,0,0.2818965599060529
154,0,0.2820455610956155
180,0,0.2820731790641427
191,0,0.2818246240598704
194,0,0.28207618502201126
204,0,0.3224840440656133
