,y_true,y_pred
12,1,0.468
15,0,0.204
20,0,0.24
44,0,0.072
50,0,0.124
61,0,0.428
68,0,0.28
76,1,0.16
84,0,0.584
89,1,0.348
96,1,0.348
122,1,0.096
126,0,0.212
134,1,0.62
141,0,0.332
158,0,0.14
159,0,0.216
162,0,0.66
167,0,0.132
171,0,0.58
195,0,0.144
208,0,0.064
1,0,0.336
21,0,0.4
28,0,0.74
30,0,0.068
42,0,0.352
43,0,0.156
59,0,0.196
65,1,0.212
67,0,0.06
70,1,0.344
77,1,0.544
80,1,0.576
90,0,0.088
100,0,0.328
101,0,0.188
103,0,0.264
105,1,0.184
138,1,0.2
163,0,0.244
189,0,0.072
205,0,0.02
5,0,0.384
13,0,0.576
16,1,0.076
18,0,0.012
35,1,0.392
48,1,0.52
55,1,0.092
62,0,0.808
63,0,0.152
93,0,0.076
94,0,0.104
107,0,0.192
114,0,0.332
132,0,0.024
139,0,0.36
142,0,0.104
144,1,0.324
153,1,0.228
164,0,0.076
184,0,0.268
193,0,0.0
9,0,0.4
17,1,0.604
22,1,0.384
26,0,0.068
52,0,0.044
72,1,0.34
87,0,0.176
110,0,0.372
116,1,0.028
125,0,0.488
131,0,0.58
137,1,0.564
170,1,0.636
173,0,0.172
175,0,0.008
177,0,0.448
182,0,0.14
185,0,0.74
187,0,0.588
190,0,0.012
196,0,0.432
7,0,0.08
37,1,0.312
39,0,0.404
54,0,0.524
73,0,0.1
79,0,0.096
88,0,0.704
92,1,0.056
95,0,0.556
102,1,0.368
113,0,0.204
115,1,0.568
121,0,0.676
136,1,0.632
146,1,0.188
147,0,0.464
165,0,0.2
172,0,0.132
179,0,0.14
202,0,0.032
206,0,0.068
0,0,0.08
2,0,0.112
3,0,0.052
6,0,0.16
10,0,0.192
11,1,0.432
19,1,0.732
29,0,0.0
78,1,0.288
98,1,0.52
123,0,0.16
133,0,0.272
135,0,0.064
143,1,0.048
145,1,0.444
151,0,0.072
155,0,0.66
181,0,0.28
186,0,0.068
188,0,0.42
201,0,0.692
14,1,0.28
33,1,0.1
40,0,0.384
41,1,0.44
53,1,0.764
60,0,0.02
99,0,0.008
106,0,0.848
118,0,0.38
119,0,0.152
124,0,0.308
128,0,0.356
129,1,0.08
148,0,0.42
157,1,0.04
169,0,0.144
183,0,0.016
198,0,0.008
199,0,0.012
209,0,0.04
210,0,0.448
24,0,0.02
38,0,0.052
45,1,0.588
56,1,0.748
69,0,0.248
75,0,0.004
82,0,0.7
83,0,0.456
85,1,0.18
109,0,0.304
111,0,0.716
117,1,0.292
140,0,0.708
150,1,0.112
156,1,0.828
168,0,0.076
174,0,0.372
176,0,0.616
178,0,0.456
200,0,0.02
207,0,0.38
8,1,0.352
27,0,0.172
31,0,0.08
32,0,0.144
46,1,0.436
47,0,0.464
51,0,0.136
71,0,0.068
74,1,0.1
86,1,0.36
91,1,0.568
97,0,0.052
120,1,0.332
149,0,0.048
152,0,0.172
160,0,0.016
161,0,0.316
166,0,0.164
192,0,0.22
197,0,0.068
203,0,0.112
4,0,0.692
23,0,0.048
25,0,0.016
34,0,0.068
36,1,0.824
49,1,0.272
57,1,0.52
58,1,0.032
64,0,0.064
66,0,0.26
81,0,0.032
104,1,0.68
108,0,0.044
112,0,0.0
127,1,0.372
130,0,0.124
154,0,0.14
180,0,0.172
191,0,0.68
194,0,0.568
204,0,0.564
