,y_true,y_pred
11,1,0.56
14,1,0.32
25,1,0.92
33,1,0.68
35,1,0.6
50,0,0.56
51,0,0.6
58,0,0.48
81,0,0.8
88,0,0.04
13,1,0.76
15,1,0.76
20,1,0.56
29,1,0.76
45,1,0.52
76,0,0.92
84,0,0.76
85,0,0.4
90,0,0.12
0,1,0.48
10,1,0.92
31,1,0.72
40,1,0.48
47,1,0.36
54,0,0.88
56,0,0.8
70,0,0.92
74,0,0.08
4,1,0.92
9,1,0.68
19,1,0.64
21,1,0.48
42,1,0.76
64,0,0.76
65,0,0.0
82,0,0.8
83,0,0.04
22,1,0.28
34,1,0.08
38,1,0.52
41,1,0.2
44,1,0.84
57,0,0.96
61,0,0.0
80,0,0.52
87,0,0.28
6,1,0.56
7,1,0.68
27,1,0.2
30,1,0.52
48,1,0.44
53,0,0.0
67,0,0.88
68,0,0.84
75,0,0.96
2,1,0.84
8,1,0.56
23,1,0.96
24,1,0.8
28,1,0.44
52,0,0.04
73,0,0.64
86,0,0.48
89,0,0.8
1,1,0.64
12,1,0.36
32,1,0.88
37,1,0.76
49,1,0.6
59,0,0.92
63,0,0.24
71,0,0.88
78,0,0.24
16,1,0.64
26,1,0.36
36,1,0.24
39,1,0.48
46,1,0.2
62,0,0.08
66,0,0.76
69,0,0.56
79,0,0.04
3,1,0.88
5,1,0.84
17,1,0.56
18,1,0.56
43,1,0.92
55,0,0.4
60,0,0.0
72,0,0.32
77,0,0.12
