,y_true,y_pred
12,1,0.2984149663858437
15,0,0.24056237843011485
20,0,0.23989975751103385
44,0,0.22690393737628528
50,0,0.21975789514791946
61,0,0.23786725506154974
68,0,0.2131375600885211
76,1,0.3351213905766351
84,0,0.40469430873487006
89,1,0.48639648079260084
96,1,0.25351102317235624
122,1,0.2499823740859123
126,0,0.23480508567983321
134,1,0.2806908713256444
141,0,0.2187165422515703
158,0,0.22319053114904963
159,0,0.19845890709868322
162,0,0.38471979689457236
167,0,0.22038974716867035
171,0,0.33844297172782706
195,0,0.24510529667301534
208,0,0.2385570920318729
1,0,0.28420306878435303
21,0,0.2773476773433956
28,0,0.2779686633200259
30,0,0.2728284276408444
42,0,0.3017734474565726
43,0,0.28316213234495263
59,0,0.27533007496274575
65,1,0.3029623623812034
67,0,0.27648143101262473
70,1,0.29470981977789895
77,1,0.3083873227510312
80,1,0.2831664555040005
90,0,0.2732732852745494
100,0,0.29494476932954206
101,0,0.27218279228422576
103,0,0.2766280710020965
105,1,0.2953766871145994
138,1,0.2833052724568566
163,0,0.27732915959793103
189,0,0.27388074897513254
205,0,0.27362887510861356
5,0,0.2607456857140152
13,0,0.2672943343456733
16,1,0.2654653364563902
18,0,0.25178968010689784
35,1,0.284807021000178
48,1,0.26169264571439727
55,1,0.29836334828590966
62,0,0.4737949355508529
63,0,0.2600443628263201
93,0,0.2612028022673994
94,0,0.2610936037871331
107,0,0.2575452970102854
114,0,0.3789297438186704
132,0,0.25920903971193093
139,0,0.25716334135954655
142,0,0.2617261665364551
144,1,0.2535827619944334
153,1,0.28201083537108806
164,0,0.2619628188598644
184,0,0.2507191424257554
193,0,0.2600206770269541
9,0,0.27583131289480345
17,1,0.2838200213328559
22,1,0.2985354454281789
26,0,0.2722177081190989
52,0,0.2731592070037337
72,1,0.3158794103743319
87,0,0.2900563117067723
110,0,0.2818041670896986
116,1,0.26953484222426793
125,0,0.2818731155678693
131,0,0.31753119312707473
137,1,0.2762628525588002
170,1,0.34454589821084175
173,0,0.2855270511658363
175,0,0.27635354288502156
177,0,0.28000060126898024
182,0,0.2713275790636048
185,0,0.2751780250365172
187,0,0.2803376996698743
190,0,0.26725263587473996
196,0,0.2676620391283917
7,0,0.19830350911104566
37,1,0.6002273856898258
39,0,0.227382630807969
54,0,0.42714569434238286
73,0,0.22837076242923215
79,0,0.21678698670420704
88,0,0.35860520519907485
92,1,0.20547832101554245
95,0,0.5
102,1,0.5
113,0,0.2474784341732302
115,1,0.2993020465049931
121,0,0.39239232814002506
136,1,0.3035665835224137
146,1,0.2194832861125622
147,0,0.2522846624996127
165,0,0.2052830614219459
172,0,0.1985413219154493
179,0,0.21833553049032722
202,0,0.2209703183063678
206,0,0.25999134485736153
0,0,0.24263794927711108
2,0,0.24558525571363454
3,0,0.2508391804588268
6,0,0.2925223197799609
10,0,0.2497598864452246
11,1,0.3414161477221289
19,1,0.32035102649367236
29,0,0.2303506387697779
78,1,0.2848666717789846
98,1,0.27584959139279
123,0,0.24091582404148254
133,0,0.34245760392592695
135,0,0.24646029485849433
143,1,0.23906238328443258
145,1,0.2689208268224388
151,0,0.24660297095193928
155,0,0.31812557965367094
181,0,0.3884102299581393
186,0,0.23918358755785032
188,0,0.23750850254662886
201,0,0.3311384013686776
14,1,0.22504085430423973
33,1,0.3637343386836168
40,0,0.25892153969118414
41,1,0.3095813899681861
53,1,0.23760655707831102
60,0,0.2309118626379638
99,0,0.23100798798571137
106,0,0.2369669864253439
118,0,0.2856330957261101
119,0,0.22817997840456772
124,0,0.28113498924678826
128,0,0.20865872260589888
129,1,0.31089708582965503
148,0,0.23481713524544853
157,1,0.2299647767152742
169,0,0.2267436826976549
183,0,0.23307103260975104
198,0,0.2339793744414242
199,0,0.22384665848771934
209,0,0.23392492146221544
210,0,0.29107594243059326
24,0,0.19809547930757818
38,0,0.37034957232215493
45,1,0.4449784969251943
56,1,0.49229819415427867
69,0,0.2195299475982014
75,0,0.20806078105954215
82,0,0.42203065189575223
83,0,0.28744964026406356
85,1,0.17450002165848402
109,0,0.5287832211218285
111,0,0.5112429772840306
117,1,0.5946935597481143
140,0,0.8411414160992678
150,1,0.2523680177596982
156,1,0.24947553998654715
168,0,0.25038658398922947
174,0,0.4028169471082139
176,0,0.1483377632626489
178,0,0.38367184980072394
200,0,0.3290595108957553
207,0,0.714635178722906
8,1,0.2615701208564432
27,0,0.5620943198037764
31,0,0.2124926877773945
32,0,0.21614678783324479
46,1,0.30330296372946636
47,0,0.2110032925465237
51,0,0.2351213877593339
71,0,0.20163367752348726
74,1,0.22191658533528874
86,1,0.22341874248146654
91,1,0.2135526602192536
97,0,0.22037469555190273
120,1,0.2806600010235804
149,0,0.23956190964929228
152,0,0.22384598348664592
160,0,0.21849709098878833
161,0,0.22670874100103833
166,0,0.4507245442248354
192,0,0.2190193917369055
197,0,0.20218897970714267
203,0,0.2291688009934794
4,0,0.23230984706143626
23,0,0.23289297012078797
25,0,0.24039575848669176
34,0,0.22181300152453917
36,1,0.26238303940876295
49,1,0.261654753006056
57,1,0.5
58,1,0.24205984796323685
64,0,0.24551376316253112
66,0,0.2394652111494217
81,0,0.2626203225068349
104,1,0.3924123126204603
108,0,0.23898376219906367
112,0,0.24374350789349117
127,1,0.2334516470459863
130,0,0.3499259379858711
154,0,0.22706788730638527
180,0,0.2646031280708092
191,0,0.31239719926124404
194,0,0.25916029646327005
204,0,0.41397222916783544
