,y_true,y_pred
1,0,0.54
7,0,0.352
10,0,0.588
23,1,0.7373333333333333
34,0,0.192
35,0,0.448
36,0,0.56
42,1,0.636
45,1,0.424
65,1,0.848
69,0,0.604
96,1,0.752
112,0,0.66
113,1,0.472
127,1,0.576
130,1,0.696
139,0,0.316
184,0,0.324
188,0,0.714
191,1,0.3993333333333333
207,1,0.4523809523809524
222,1,0.3
224,1,0.488
228,1,0.416
230,0,0.696
239,1,0.788
243,0,0.676
253,0,0.656
268,1,0.46
290,1,0.536
5,0,0.464
8,1,0.44
13,0,0.56
17,1,0.54
25,1,0.676
26,1,0.472
27,0,0.508
33,1,0.6246666666666667
41,1,0.538
46,1,0.512
73,1,0.628
87,1,0.584
89,0,0.464
90,0,0.344
102,0,0.5266666666666667
103,1,0.5906666666666668
120,0,0.5386666666666666
135,0,0.4506666666666666
138,0,0.48
142,1,0.476
144,0,0.376
147,1,0.688
149,1,0.614
166,0,0.78
212,0,0.532
232,1,0.6813333333333332
251,0,0.452
255,1,0.476
285,1,0.62
286,0,0.388
28,0,0.58
40,0,0.532
61,0,0.604
67,1,0.612
68,1,0.32
82,1,0.48
84,0,0.5
88,0,0.596
105,0,0.548
107,0,0.528
109,0,0.396
111,1,0.492
119,1,0.5853333333333334
123,0,0.672
133,1,0.488
143,0,0.16
145,1,0.384
156,1,0.516
162,1,0.508
171,1,0.7213333333333334
186,0,0.664
196,1,0.376
202,0,0.6653333333333333
205,1,0.5946666666666668
206,1,0.56
209,1,0.48633333333333334
226,0,0.4293333333333333
233,1,0.524
263,1,0.76
279,0,0.784
4,1,0.544
12,1,0.548
15,0,0.664
19,0,0.66
21,0,0.312
22,1,0.54
31,0,0.344
39,0,0.42
52,1,0.508
77,0,0.82
98,0,0.304
150,0,0.868
164,0,0.784
169,1,0.656
172,0,0.464
182,1,0.46
189,1,0.304
195,1,0.596
199,0,0.784
215,0,0.56
225,1,0.476
241,1,0.648
242,1,0.5
247,1,0.524
250,1,0.26
252,1,0.736
256,1,0.54
269,1,0.436
281,0,0.676
0,1,0.548
24,1,0.49
44,0,0.548
50,0,0.488
59,1,0.604
60,1,0.664
71,1,0.836
79,1,0.44
81,0,0.476
100,1,0.41
116,0,0.522
117,0,0.462
118,0,0.356
124,0,0.546
126,1,0.688
132,1,0.51
134,0,0.464
151,0,0.508
153,1,0.676
170,1,0.5584
179,0,0.464
194,0,0.4693333333333333
203,0,0.6106666666666667
204,1,0.74
210,1,0.47
237,1,0.384
272,0,0.402
277,1,0.6096
287,1,0.4640000000000001
6,1,0.536
11,0,0.464
38,0,0.344
48,0,0.42
51,1,0.516
56,0,0.504
63,0,0.628
66,1,0.788
76,1,0.64
78,0,0.236
85,1,0.604
91,1,0.484
92,1,0.58
94,0,0.756
128,1,0.722
140,1,0.524
177,0,0.684
198,1,0.64
208,0,0.394
216,1,0.508
217,1,0.412
221,1,0.508
234,0,0.552
235,0,0.472
246,0,0.42
254,1,0.622
270,0,0.616
276,1,0.324
291,1,0.8113333333333334
14,1,0.524
30,1,0.476
32,1,0.384
55,0,0.656
83,0,0.536
97,0,0.716
99,1,0.472
104,0,0.648
110,0,0.632
122,0,0.372
125,1,0.604
137,0,0.192
146,1,0.084
159,1,0.644
173,1,0.64
174,0,0.264
175,0,0.472
185,1,0.428
187,1,0.172
200,0,0.256
214,1,0.4023333333333334
245,1,0.724
261,0,0.4
265,0,0.372
273,1,0.828
274,1,0.464
280,0,0.732
289,1,0.556
292,1,0.68
18,0,0.468
20,0,0.588
29,1,0.408
47,1,0.42
49,0,0.616
72,1,0.3
80,0,0.08
95,1,0.33333333333333337
101,1,0.466
108,1,0.564
131,1,0.496
141,0,0.376
152,1,0.504
157,0,0.48
167,1,0.539
176,0,0.572
180,1,0.524
190,0,0.552
192,1,0.5
193,1,0.396
197,0,0.324
201,0,0.3653333333333334
211,1,0.382
223,1,0.736
244,0,0.696
258,0,0.5
260,0,0.568
275,1,0.424
278,1,0.556
3,1,0.608
16,1,0.784
43,0,0.696
57,1,0.572
62,0,0.644
64,1,0.392
74,1,0.584
114,1,0.484
121,1,0.452
129,1,0.58
148,0,0.492
154,0,0.612
155,0,0.62
158,1,0.708
161,1,0.608
163,0,0.56
168,0,0.332
181,0,0.492
218,1,0.392
227,1,0.616
229,0,0.556
231,0,0.648
238,1,0.584
240,1,0.264
248,0,0.372
262,1,0.58
266,0,0.604
271,1,0.748
282,0,0.4
2,1,0.4466666666666667
9,1,0.74
37,1,0.384
53,1,0.634
54,1,0.68
58,0,0.5533333333333333
70,0,0.76
75,1,0.6853333333333332
86,0,0.188
93,0,0.816
106,1,0.3376
115,0,0.444
136,0,0.32
160,1,0.776
165,0,0.652
178,1,0.328
183,1,0.664
213,0,0.532
219,0,0.596
220,1,0.624
236,0,0.632
249,1,0.704
257,1,0.646
259,0,0.616
264,1,0.78
267,0,0.792
283,0,0.6701333333333334
284,1,0.6876666666666666
288,0,0.688
