,y_true,y_pred
0,0,0.07601191569333428
11,0,0.0047434210377240195
12,1,0.8975729515450763
23,1,0.8355706263673071
40,1,0.4754192741201452
50,1,0.9958395846757162
7,1,0.10467875399130304
17,1,0.9490684934911378
20,0,0.8619196858632523
22,1,0.115185354686226
36,0,0.08619534694023737
3,1,0.8331536625107985
5,0,0.06567998347718162
15,1,0.8693865288161466
32,1,0.9150494164590928
42,0,0.019593553351536466
2,1,0.7515137413308355
4,1,0.8617134028552518
39,1,0.8244822337934369
46,0,0.6828698899596813
49,0,0.4854597185237052
14,1,0.957902896628314
18,0,0.009037060896405399
30,1,0.7921534232432957
31,1,0.08565771297276539
37,0,0.9154666690830054
8,1,0.5743575556953326
9,0,0.4608659292716472
26,1,0.9871884241769748
33,1,0.8510048813816578
47,0,0.867259716293367
1,1,0.8458101499669001
25,0,0.9439692078085297
35,1,0.9920818631190252
43,1,0.38882841443330635
44,0,0.03931853704585797
6,1,0.9804322654131782
21,1,0.646925279780166
24,1,0.9848550166573918
27,0,0.07769525384916018
48,0,0.6034855165096816
16,1,0.33746125564531015
19,0,0.6707425023041343
29,0,0.0869428819052965
38,1,0.994924023037835
45,1,0.8065798715261382
10,1,0.8479565091189756
13,1,0.9940478693976783
28,1,0.21548361839841423
34,1,0.16228532799056763
41,0,0.19651524855475458
