,y_true,y_pred
28,1,0.4967011
31,0,0.49102476
35,0,0.49102476
38,0,0.48953047
51,1,0.5061608
57,0,0.48953047
60,0,0.49102476
86,0,0.49705255
94,0,0.49102476
111,0,0.49110848
133,0,0.506675
171,0,0.4967011
180,0,0.49126014
181,0,0.49126014
191,0,0.49102476
201,0,0.48953047
208,1,0.5061608
215,0,0.504632
217,0,0.49102476
268,0,0.48953047
271,0,0.49102476
274,0,0.49455696
280,0,0.49102476
282,0,0.49093935
288,0,0.48953047
292,1,0.5057796
305,0,0.50658476
307,0,0.49244168
312,0,0.49093935
316,0,0.49102476
317,0,0.49110848
337,0,0.48953047
338,0,0.48953047
342,1,0.5048654
343,0,0.49102476
344,0,0.49093935
348,0,0.49102476
353,0,0.49102476
355,0,0.5032989
357,0,0.49126014
361,1,0.49126014
395,1,0.5032989
411,0,0.49455696
423,1,0.49101418
432,0,0.49171564
444,1,0.4967011
446,1,0.48953047
475,1,0.49604997
477,0,0.5057796
483,1,0.49093935
493,1,0.49244168
541,0,0.48953047
547,0,0.48953047
557,0,0.48953047
558,0,0.49455696
559,0,0.4938432
570,0,0.49126014
579,1,0.49503544
580,0,0.5048654
595,1,0.48953047
600,0,0.49101418
624,0,0.5032989
625,0,0.4925623
632,0,0.49110848
662,1,0.5032989
663,0,0.49126014
669,0,0.4929182
673,0,0.49110848
678,0,0.49455696
684,1,0.49110848
692,1,0.4967011
699,0,0.48953047
703,0,0.49093935
716,0,0.49102476
732,0,0.49110848
735,0,0.49244168
762,0,0.49102476
2,0,0.49296674
6,0,0.49428713
12,0,0.49505723
24,0,0.49505723
34,0,0.50563854
41,0,0.48943275
43,0,0.4903651
67,0,0.48943275
70,0,0.49143362
79,0,0.5007286
87,0,0.48943275
99,0,0.49505723
103,0,0.48943275
104,1,0.5068848
106,0,0.4903616
114,0,0.49505723
119,0,0.48943275
139,0,0.48943275
148,0,0.49256578
156,0,0.4906297
165,0,0.49403736
168,0,0.4903616
170,0,0.49535447
173,1,0.49505723
175,0,0.49257168
177,0,0.48943275
193,0,0.5068848
194,0,0.49505723
195,1,0.48943275
198,1,0.49673638
218,0,0.4903616
220,0,0.49673638
234,0,0.48943275
264,0,0.49428713
269,1,0.49143362
295,1,0.50563854
306,0,0.48943275
320,0,0.4903616
324,1,0.49505723
332,0,0.49505723
358,1,0.4906297
376,0,0.5
390,0,0.48943275
393,0,0.49403736
398,1,0.5037711
410,1,0.4903616
418,0,0.48943275
419,0,0.48943275
449,0,0.4906297
453,0,0.49428713
459,1,0.48943275
497,0,0.4903616
499,1,0.5068848
525,0,0.5048031
526,1,0.5001271
542,0,0.49356517
549,0,0.49428713
551,0,0.49356517
566,1,0.48943275
569,0,0.4903616
607,0,0.49210617
615,0,0.49356517
619,0,0.48943275
626,1,0.4903616
635,1,0.48943275
654,0,0.5007286
661,1,0.49745354
666,0,0.49866438
670,1,0.49257168
