,y_true,y_pred
1,0,0.38706906342945413
7,0,0.49905487337240634
10,0,0.5631739289203926
23,1,0.6999102371784497
34,0,0.40135579507092756
35,0,0.5463148002980502
36,0,0.46238484124230855
42,1,0.14018618206433228
45,1,0.4254340775961562
65,1,0.6014503193941049
69,0,0.4587358915272261
96,1,0.8690288041477487
112,0,0.3333924519028546
113,1,0.22940461670273601
127,1,0.7555636726459197
130,1,0.6643162700214515
139,0,0.4123244077266546
184,0,0.3650768622416468
188,0,0.5509366951836082
191,1,0.4091771208324477
207,1,0.3750735387656596
222,1,0.42725867906288734
224,1,0.40096720020566334
228,1,0.6260647204975578
230,0,0.8436400214560366
239,1,0.6020414728737886
243,0,0.5956977501302163
253,0,0.6907722033477782
268,1,0.7283806298005836
290,1,0.4810046410780711
5,0,0.5107582119820622
8,1,0.16350713125898408
13,0,0.7899497169855141
17,1,0.6814103483667474
25,1,0.9827683145985863
26,1,0.40133954830602775
27,0,0.5999807394321474
33,1,0.756799651518754
41,1,0.5626006995986302
46,1,0.5378472027760379
73,1,0.7660226415337708
87,1,0.19498492348327592
89,0,0.27845722638463966
90,0,0.49630432916280703
102,0,0.719095080734068
103,1,0.5096695996041277
120,0,0.41558343380097384
135,0,0.5667549585259547
138,0,0.9957113439826439
142,1,0.6218274757288185
144,0,0.6767184344165487
147,1,0.7574330794514769
149,1,0.45835882650082826
166,0,0.5893117430757924
212,0,0.1849506820027521
232,1,0.6256632172225961
251,0,0.8583589605276325
255,1,0.4779960642936608
285,1,0.9884686936503637
286,0,0.43958143465966676
28,0,0.39281019119635235
40,0,0.5493600161593576
61,0,0.9927255425433122
67,1,0.9527978758689
68,1,0.560916556830544
82,1,0.5996507842669286
84,0,0.4538030516100695
88,0,0.6303852647753778
105,0,0.8588162751992356
107,0,0.34392063673136075
109,0,0.5376400862743608
111,1,0.21843358343845837
119,1,0.8701270935046177
123,0,0.43835761795097405
133,1,0.6877528832945308
143,0,0.4503987097237513
145,1,0.48791688753396945
156,1,0.5477064423380356
162,1,0.6127039420326991
171,1,0.9628557230185686
186,0,0.6665800260914861
196,1,0.4033269116706346
202,0,0.7656348543807716
205,1,0.15118152828618003
206,1,0.8206718928469757
209,1,0.07414418931781214
226,0,0.7962247925025466
233,1,0.43154365638875014
263,1,0.9667100156445034
279,0,0.9999436249223502
4,1,0.3932610775146981
12,1,0.3969655649193442
15,0,0.8517742791179346
19,0,0.547871970298463
21,0,0.41426178186589036
22,1,0.704984198401625
31,0,0.5597122949882481
39,0,0.3990906997847528
52,1,0.5176957410844802
77,0,0.7965689196015759
98,0,0.18775353934132358
150,0,0.6668387555809089
164,0,0.5322433769748954
169,1,0.6634237651489334
172,0,0.5688098017522614
182,1,0.2824475314717395
189,1,0.20143244164565813
195,1,0.8271458637591592
199,0,0.8622266882622704
215,0,0.6001517301433341
225,1,0.6644395047945959
241,1,0.8282979114094748
242,1,0.885633068584636
247,1,0.8143302738019833
250,1,0.3999236608043574
252,1,0.5755251951895403
256,1,0.5520751292492457
269,1,0.5448731487429948
281,0,0.8962217398927829
0,1,0.7758677775327077
24,1,0.56287411793803
44,0,0.6016106640549873
50,0,0.6157649945657405
59,1,0.07445073471601821
60,1,0.40575799245041444
71,1,0.3807944958975893
79,1,0.32009910950344617
81,0,0.34381926250038763
100,1,1.3403242617223077e-06
116,0,0.5433185376997969
117,0,0.4050157504420645
118,0,0.3920870510522995
124,0,0.4784629578659032
126,1,0.8605666179382916
132,1,0.8334741159246561
134,0,0.40197892604816365
151,0,0.10798921343884302
153,1,0.3705760104771058
170,1,0.6204634467142115
179,0,0.3418052148473825
194,0,0.027691749887109252
203,0,0.0005707555450537991
204,1,0.008740387906725064
210,1,0.7616367073307443
237,1,0.7567672167320441
272,0,0.45244235220867157
277,1,0.511666562684615
287,1,0.977663893086333
6,1,0.8930765227426087
11,0,0.40190851363703994
38,0,0.47499046370268755
48,0,0.35631700251465154
51,1,0.5496297441407382
56,0,0.3656959059640862
63,0,0.7096313161965242
66,1,0.5011345720028864
76,1,0.803543369319893
78,0,0.8730180715932737
85,1,0.6971740443347636
91,1,0.5500971807292209
92,1,0.5936857867682395
94,0,0.5232851517622026
128,1,0.5036805685275859
140,1,0.5719626919784119
177,0,0.7367092059859894
198,1,0.5227798174595317
208,0,0.27073617781402154
216,1,0.6365700849148525
217,1,0.4214587212631952
221,1,0.5004362092040193
234,0,0.5456162946166649
235,0,0.516524291049433
246,0,0.508906964128533
254,1,0.43410872473343837
270,0,0.8344316126877985
276,1,0.08911802281153014
291,1,0.6275086938467999
14,1,0.7451528636863683
30,1,0.25196983212612195
32,1,0.6932793593663162
55,0,0.6852682140299411
83,0,0.4880050510366239
97,0,0.6056365354181451
99,1,0.40912591502554113
104,0,0.42178525452277527
110,0,0.68994218684046
122,0,0.45705523880900745
125,1,0.7509638443103767
137,0,0.37297207538654065
146,1,0.3294940685127792
159,1,0.3653382572585306
173,1,0.32112141260015414
174,0,0.3389049460938131
175,0,0.8039079821272073
185,1,0.7124425699368889
187,1,0.5453126865958486
200,0,0.2250445980129856
214,1,0.9688237171233934
245,1,0.9997851050284535
261,0,0.5942641646674893
265,0,0.22570757302094374
273,1,0.9239749663913609
274,1,0.6610054606708519
280,0,0.8949495281048985
289,1,0.8457940012392333
292,1,0.6758313729918336
18,0,0.005530827233113554
20,0,0.09924769401810085
29,1,0.3284335235873781
47,1,0.5157938250331092
49,0,0.538563873134714
72,1,0.44782504168816434
80,0,0.5178496019386666
95,1,0.4421891723288203
101,1,0.5220863553403036
108,1,0.419957183479128
131,1,0.6425154474421746
141,0,0.6583562969335864
152,1,0.5583176197333425
157,0,0.3715489919930587
167,1,0.5198372260519079
176,0,0.4880578967719563
180,1,0.7977368703753926
190,0,0.47098874370001914
192,1,0.5442207007967562
193,1,0.5286819377162134
197,0,0.32707647175407123
201,0,0.47114810173894894
211,1,0.39158921920875206
223,1,0.4045496726828845
244,0,0.739729305331725
258,0,0.2806899841223131
260,0,0.5229658795916214
275,1,0.24501767447503298
278,1,0.823341024322114
3,1,0.7033991977651826
16,1,0.6760576281737223
43,0,0.6100166605420425
57,1,0.5588799000442214
62,0,0.33968635153339183
64,1,0.6121634893543774
74,1,0.8545436693934538
114,1,0.2686023357227944
121,1,0.9446946150806195
129,1,0.7870392545874154
148,0,0.8139584069573778
154,0,0.6611898379956356
155,0,0.46890479274618413
158,1,0.5741146963011017
161,1,0.5962274659628346
163,0,0.5514352208400477
168,0,0.6030538480854988
181,0,0.48442130028523706
218,1,0.5060894850568752
227,1,0.30234957869504825
229,0,0.36971076986673657
231,0,0.8466188475628268
238,1,0.6917808974870354
240,1,0.4814422831516537
248,0,0.4709315901644828
262,1,0.3754668238500943
266,0,0.9590991095728569
271,1,0.4100520669618667
282,0,0.4927708751919301
2,1,0.4853269849845333
9,1,0.9069333888115128
37,1,0.3089368158249687
53,1,0.7491995660100274
54,1,0.7310202073950897
58,0,0.1983657106489732
70,0,0.5361201561377765
