,y_true,y_pred
28,1,0.04
31,0,0.24
35,0,0.08
38,0,0.08
51,1,0.12
57,0,0.12
60,0,0.04
86,0,0.08
94,0,0.28
111,0,0.2
133,0,0.52
171,0,0.04
180,0,0.36
181,0,0.2
191,0,0.2
201,0,0.2
208,1,0.28
215,0,0.24
217,0,0.2
268,0,0.08
271,0,0.28
274,0,0.52
280,0,0.24
282,0,0.08
288,0,0.08
292,1,0.24
305,0,0.24
307,0,0.6
312,0,0.12
316,0,0.44
317,0,0.12
337,0,0.2
338,0,0.08
342,1,0.48
343,0,0.28
344,0,0.28
348,0,0.32
353,0,0.28
355,0,0.32
357,0,0.24
361,1,0.36
395,1,0.16
411,0,0.28
423,1,0.36
432,0,0.4
444,1,0.16
446,1,0.16
475,1,0.28
477,0,0.24
483,1,0.36
493,1,0.44
541,0,0.08
547,0,0.08
557,0,0.12
558,0,0.2
559,0,0.44
570,0,0.0
579,1,0.48
580,0,0.4
595,1,0.16
600,0,0.24
624,0,0.28
625,0,0.28
632,0,0.32
662,1,0.4
663,0,0.28
669,0,0.28
673,0,0.28
678,0,0.52
684,1,0.36
692,1,0.4
699,0,0.2
703,0,0.16
716,0,0.24
732,0,0.36
735,0,0.32
762,0,0.24
2,0,0.32
6,0,0.56
12,0,0.4
24,0,0.24
34,0,0.48
41,0,0.0
43,0,0.08
67,0,0.08
70,0,0.52
79,0,0.24
87,0,0.08
99,0,0.16
103,0,0.16
104,1,0.44
106,0,0.24
114,0,0.2
119,0,0.04
139,0,0.16
148,0,0.52
156,0,0.24
165,0,0.4
168,0,0.32
170,0,0.32
173,1,0.12
175,0,0.4
177,0,0.16
193,0,0.56
194,0,0.32
195,1,0.08
198,1,0.44
218,0,0.16
220,0,0.52
234,0,0.04
264,0,0.56
269,1,0.44
295,1,0.24
306,0,0.0
320,0,0.2
324,1,0.24
332,0,0.2
358,1,0.32
376,0,0.12
390,0,0.08
393,0,0.4
398,1,0.44
410,1,0.36
418,0,0.24
419,0,0.36
449,0,0.36
453,0,0.56
459,1,0.08
497,0,0.4
499,1,0.48
525,0,0.4
526,1,0.16
542,0,0.08
549,0,0.12
551,0,0.16
566,1,0.16
569,0,0.12
607,0,0.4
615,0,0.2
619,0,0.0
626,1,0.32
635,1,0.16
654,0,0.4
661,1,0.6
666,0,0.2
670,1,0.08
696,0,0.36
701,0,0.4
711,0,0.52
752,0,0.4
754,0,0.32
763,0,0.24
764,0,0.12
767,0,0.2
8,0,0.16
39,0,0.12
50,1,0.32
56,0,0.2
63,1,0.12
69,0,0.2
82,1,0.12
96,0,0.24
98,0,0.08
101,1,0.32
105,1,0.24
112,1,0.12
125,0,0.2
128,0,0.24
144,0,0.24
147,0,0.12
151,1,0.32
152,0,0.28
162,0,0.28
167,0,0.2
172,0,0.2
204,0,0.08
245,0,0.16
