,y_true,y_pred
28,1,0.22171774828913332
31,0,0.2264132595837164
35,0,0.22625692429253766
38,0,0.22791959293156058
51,1,0.2255782591379776
57,0,0.2598849953982157
60,0,0.22204961799400602
86,0,0.22729729148145195
94,0,0.21137390655574342
111,0,0.23595539997004208
133,0,0.24717179767564332
171,0,0.22086750500391972
180,0,0.25680295388651103
181,0,0.22316271559343007
191,0,0.23117416717922123
201,0,0.23691180537189246
208,1,0.22585869000869044
215,0,0.2200175514169012
217,0,0.23403165235873213
268,0,0.2253425616692359
271,0,0.2546004745674087
274,0,0.23974391322380317
280,0,0.26041245347415126
282,0,0.22794149941081143
288,0,0.2280541923193224
292,1,0.23476083693923336
305,0,0.22978409732292432
307,0,0.24409125528573133
312,0,0.2520376007104482
316,0,0.25867533304870555
317,0,0.22809859394826495
337,0,0.22044250284149955
338,0,0.22482947744589424
342,1,0.2311928201594327
343,0,0.2240006991851587
344,0,0.2159977552555682
348,0,0.2208472112343902
353,0,0.27111241230636257
355,0,0.22607844370246127
357,0,0.22679209877878773
361,1,0.2889860837030895
395,1,0.22311254274639447
411,0,0.2853562092270716
423,1,0.22822575462797845
432,0,0.29247607129063885
444,1,0.24642816485803912
446,1,0.23508250295658498
475,1,0.27288919890162044
477,0,0.23054646714978008
483,1,0.23013659399558228
493,1,0.22239769937896184
541,0,0.2306334816790301
547,0,0.23367364662822449
557,0,0.22068144994191272
558,0,0.25542472624554174
559,0,0.2286688563606172
570,0,0.23428537800615418
579,1,0.25551500707064273
580,0,0.2331127971268353
595,1,0.21830140162766787
600,0,0.20953330462880973
624,0,0.2205597972774489
625,0,0.28704981366528554
632,0,0.23950157565749547
662,1,0.23211084078999983
663,0,0.2590228760898709
669,0,0.24057179063826667
673,0,0.21729792297772377
678,0,0.2146673642247335
684,1,0.212404370316902
692,1,0.3326898963105951
699,0,0.22463197507412253
703,0,0.22735032945910988
716,0,0.22940650608326307
732,0,0.3187724218737279
735,0,0.2638205528342404
762,0,0.21971442902320323
2,0,0.2388418171667445
6,0,0.2361312310455558
12,0,0.26582974418238436
24,0,0.24286631359792518
34,0,0.26180328855188156
41,0,0.226310870115459
43,0,0.23243959474483053
67,0,0.2184215463951653
70,0,0.40804397451919094
