,y_true,y_pred
12,1,2.9156492827720864e-13
15,0,9.185344925071875e-20
20,0,0.032221681701172025
44,0,2.492471089010275e-10
50,0,1.5805581498701843e-08
61,0,0.0020076828340759747
68,0,0.6042628007519508
76,1,0.009506383148584149
84,0,0.9971152499525617
89,1,0.4926995359952808
96,1,0.0745789683032781
122,1,0.9998789210878996
126,0,1.7430863794032188e-12
134,1,1.8954580068228194e-05
141,0,1.862054671241417e-05
158,0,1.0216489148725768e-10
159,0,2.012359009204868e-11
162,0,0.023694419807435488
167,0,0.00011249684114368753
171,0,0.25584374268239624
195,0,0.9287742464939307
208,0,0.00027363296640637127
1,0,0.059708139405378384
21,0,0.00401069542948581
28,0,0.00015676849302496905
30,0,4.881980267165348e-06
42,0,0.9521223142018518
43,0,0.0018063538043533787
59,0,0.10935438808187375
65,1,0.029878287257484766
67,0,0.30524610721163825
70,1,0.00032022438883100025
77,1,5.4982128830080945e-05
80,1,0.9861775618206127
90,0,2.4157988315032507e-05
100,0,0.9998882096309174
101,0,1.7612116667331297e-05
103,0,0.018150758654977735
105,1,0.10360016225378325
138,1,0.40560158752434294
163,0,0.9999806257266399
189,0,0.029001585155051517
205,0,0.05551960076807221
5,0,0.9103684967152469
13,0,5.679443785509885e-10
16,1,0.9264372693291741
18,0,2.654343200758819e-08
35,1,0.9009103268361399
48,1,0.16443980734597857
55,1,0.5795702518757693
62,0,0.2691752832078571
63,0,0.36610979557250223
93,0,0.1453510341634494
94,0,0.5807331463341965
107,0,0.13039146432288917
114,0,0.8158594987902295
132,0,5.133280183215332e-05
139,0,0.1911890229391145
142,0,2.7267964490549115e-05
144,1,0.0004443607731078609
153,1,0.028678842070051544
164,0,0.05288906602938366
184,0,0.027150292677202818
193,0,4.2338466403108084e-05
9,0,0.5730678057255781
17,1,0.9982389363992396
22,1,0.04667938662375779
26,0,0.8529213783501607
52,0,0.9858967993336188
72,1,0.18299904388748076
87,0,0.971181835224511
110,0,1.0022021696110464e-05
116,1,0.4612823850114477
125,0,0.17973684887070632
131,0,0.0874732637165784
137,1,0.9999853650150684
170,1,0.15540977596155708
173,0,0.3063921015776737
175,0,0.004644112450653162
177,0,0.9092772241475188
182,0,7.568837879864727e-06
185,0,4.877732023573741e-05
187,0,1.4571416035427017e-05
190,0,0.5250095504407346
196,0,2.9237503145077858e-08
7,0,0.0049393625962001735
37,1,0.6114012593213835
39,0,0.004042320210268793
54,0,0.00035869176256413994
73,0,0.0725303565528922
79,0,0.005276400643757472
88,0,9.806371318627216e-07
92,1,4.141282282446087e-05
95,0,0.26190191672103624
102,1,0.9998689757043007
113,0,0.9511567080122028
115,1,0.8837996853264098
121,0,1.319781975353342e-10
136,1,0.001111772376449223
146,1,0.16370223939782852
147,0,0.34072542913867254
165,0,0.006849258223667798
172,0,0.0015479796335633794
179,0,0.4307025658820436
202,0,0.017707318538492254
206,0,7.539981654135181e-06
0,0,7.54022382123211e-09
2,0,0.8213456938152841
3,0,0.561266886046229
6,0,0.905604907448203
10,0,0.9900064112447758
11,1,0.9995578073086023
19,1,0.6248575399456351
29,0,1.0868040655172113e-11
78,1,0.06231640323381647
98,1,0.9998152052178749
123,0,0.9048840526681206
133,0,0.8294681758205565
135,0,0.11410825920333734
143,1,0.0959346058034514
145,1,1.843105159796241e-05
151,0,0.009494254727183814
155,0,5.072818458934901e-07
181,0,0.0002064591000443003
186,0,0.19116489644238727
188,0,6.783288186355405e-05
201,0,1.0161659845080933e-09
14,1,1.5654166829999418e-08
33,1,0.09207322166913767
40,0,4.318093591054746e-05
41,1,0.0003586737261374846
53,1,0.9472124205685541
60,0,2.376987487175708e-09
99,0,0.007658239292523243
106,0,0.20307767902127186
118,0,0.9148795287092233
119,0,0.5907230083410422
124,0,0.052551769428469376
128,0,0.01005827006077254
129,1,0.8409363447639434
148,0,0.0016154954709434457
157,1,0.12688110679213452
169,0,2.9058886067154428e-05
183,0,0.20688818102039902
198,0,7.107219872219814e-09
199,0,0.004616828164846604
209,0,0.0027906532114114996
210,0,0.37810302421869846
24,0,0.031481257376937244
38,0,1.7893103585273236e-10
45,1,0.002613058072914521
56,1,0.0521970429777508
69,0,0.4667787474883947
75,0,0.00030199246241941884
82,0,0.018966218434401532
83,0,0.9852312802707064
85,1,0.0002829849486955632
109,0,0.23429242161800645
111,0,0.9592340016992886
117,1,0.6149744892852768
140,0,0.2246930070980459
150,1,0.0001350167736203541
156,1,0.005671170050477766
168,0,0.019965601208535116
174,0,0.013390837848269973
176,0,0.10118696824160163
178,0,0.07657754231154991
200,0,2.2187573386718602e-16
207,0,0.99684168815238
8,1,0.8425279668906525
27,0,0.9992374977558465
31,0,1.965146110859359e-06
32,0,2.479172291244477e-07
46,1,0.11607891537306618
47,0,3.369321509692318e-13
51,0,0.002749519575107112
71,0,1.633207278430568e-08
74,1,1.6765845163014487e-05
86,1,1.5438782069593416e-05
91,1,0.029998029294159102
97,0,0.7322443906575706
120,1,0.9954982491671095
149,0,0.24181307922375211
152,0,0.0023724719822017172
160,0,0.0014955016460919733
161,0,0.03655833917877913
166,0,0.7374090737982865
192,0,0.76135086615723
197,0,5.130487542101623e-06
203,0,0.00016170670611648368
4,0,1.9704272779159452e-08
23,0,3.952628866409425e-07
25,0,4.4855522142707144e-10
34,0,0.00025066432296297635
36,1,0.31004802975231865
49,1,2.471323938284404e-07
57,1,0.2634332335425403
58,1,0.36372373689644844
64,0,0.06712259827342629
66,0,0.9999999864399991
81,0,4.038179267964112e-06
104,1,0.9786849915746044
108,0,3.179597189394651e-05
112,0,4.23924754764693e-09
127,1,0.013470445686191284
130,0,0.00016635655390393513
154,0,0.001008266829235885
180,0,2.249714434223557e-06
191,0,0.003955806234054311
194,0,0.6546149994209037
204,0,0.9999633078805936
