,y_true,y_pred
10,1,0.7290455717857316
26,1,0.729918458665333
35,1,0.7290495878502811
40,1,0.7285248105336839
49,0,0.7300335169976108
50,1,0.7286020222767818
76,0,0.7294730059361205
77,1,0.7483013740569624
91,1,0.7284141709337685
101,1,0.7290297157674255
108,1,0.7300940137509776
110,1,0.7299832311089955
112,1,0.7300944170452452
117,1,0.7300647270770553
153,1,0.7294385449061915
154,0,0.7300414241229898
158,1,0.7284812857637101
159,0,0.7285449092832507
176,0,0.6151770807406506
13,0,0.7245090615708328
18,1,0.7241375352029198
28,1,0.7239127518002458
29,1,0.7229548029224054
30,0,0.7226272273807446
33,1,0.7244906305933423
34,1,0.7226278047054393
48,0,0.6541089243132522
54,1,0.7247498041765922
62,1,0.7236529603117531
65,1,0.7235900450245523
80,1,0.7241402652798707
90,0,0.7223302473843288
113,1,0.7225011545685935
119,0,0.7275385636452173
157,1,0.7235520778040035
160,1,0.7240837516885372
174,1,0.7245715803729246
180,1,0.72246541419241
3,1,0.7382311319029708
9,1,0.7365975206552112
16,0,0.7351919591488075
32,1,0.7358623460105557
59,0,0.735986787505913
72,1,0.7323959640951421
78,1,0.7349413448929376
84,1,0.7344971046908564
94,1,0.7360058136890101
97,0,0.7360429536247234
98,1,0.7359802729574507
99,1,0.7334415778754038
109,0,0.7335596566689427
114,1,0.7270734289653462
135,1,0.7351263733984675
144,1,0.7336771035
149,1,0.7358475766999464
150,1,0.7438933301072828
162,0,0.736011317925135
0,1,0.723812484185428
1,0,0.7239426385268315
4,1,0.7211881547497714
14,0,0.7240479086061308
22,0,0.7233620717261919
38,1,0.7288260388873683
52,1,0.722023679615449
66,1,0.7231542301559307
82,0,0.7286705093218357
88,1,0.7241020404334982
89,0,0.7231765140137071
95,1,0.7239391867709897
102,1,0.7234955205317126
124,1,0.7239352127506339
125,1,0.7236380630301309
127,1,0.7238801937583903
138,1,0.7239020878735559
155,1,0.7234869055112603
8,1,0.7267033314819762
21,0,0.7266966847121462
23,1,0.7314546067120712
27,0,0.7266793938459065
36,1,0.726698586160853
51,0,0.7267058992030427
56,0,0.7267046702386849
60,1,0.742918364173779
64,1,0.7266988338424096
68,1,0.7266959314657506
71,0,0.7267006457832796
75,1,0.7267036946578012
130,1,0.7267402827524675
136,1,0.726705853278306
142,1,0.7267051279569319
146,1,0.7267033097445899
147,1,0.7267277857114621
175,1,0.7266871756669512
2,1,0.7230304964456392
6,1,0.7230314839126247
43,1,0.7229103586481098
44,1,0.7225840674521028
47,0,0.722403632687829
57,0,0.7231576585698862
74,1,0.7220730080044833
79,1,0.7230170873232514
81,0,0.7227642594029985
83,1,0.7227483590626524
92,1,0.7226670453209373
115,1,0.7231095605252562
120,0,0.7228562748640318
132,1,0.9999998781747799
139,0,0.7020216053573294
143,1,0.722802046985221
168,1,0.7229652284349418
178,1,0.7231362025420713
11,1,0.72291820082392
24,0,0.7227080881135584
25,1,0.7227203638482574
53,1,0.7231279828365834
63,1,0.7227687345315935
67,0,0.7227011664286151
70,0,0.7229048836720292
96,0,0.7201896678548203
118,1,0.721079241296275
129,1,0.7224817778367835
134,1,0.7227931707260874
137,1,0.7230788111566091
140,1,0.7229415304417376
166,1,0.7229178549272092
169,1,0.7229388103680343
171,1,0.7229067153628803
177,0,0.722680263926616
181,1,0.7228280880655453
20,1,0.7219634700740383
37,0,0.721743893727709
39,0,0.721787506996658
46,1,0.7221606597899467
61,0,0.7220058175280135
69,1,0.721828354980589
85,1,0.720874368615192
87,1,0.7221578390772638
93,1,0.7218105267408765
121,0,0.7212728897187352
123,1,0.7217987975784059
126,1,0.7221755701464835
133,1,0.7220429750451538
161,1,0.722167835832035
163,1,0.7218432299097467
164,0,0.7221692585225234
179,1,0.7218495658114825
182,1,0.7217658780131195
5,1,0.7225747354801508
12,0,0.7225438420065249
17,0,0.7225387096702395
19,1,0.7218948445792024
42,1,0.7222494541360014
45,0,0.7209611918713039
58,1,0.7226168585660553
73,0,0.7224045558336175
100,1,0.7226261772250586
103,0,0.7214766048230274
106,1,0.7222996340015616
116,1,0.9832369627338483
122,1,0.7224679238903047
141,1,0.7222932425658345
148,1,0.7222177005507845
151,1,0.7225689311218445
152,1,0.7227013519019337
165,1,0.72283233745928
7,1,0.724054458262884
15,0,0.7248157510123248
31,1,0.7236895661948216
41,1,0.7234347213862509
55,1,0.7233658361090081
86,1,0.7230110155912782
104,1,0.7228607587366945
105,1,0.7240836736222255
107,0,0.7241416246111188
111,1,0.7236223295254111
128,0,0.7238589336044008
131,1,0.7251490756269398
145,1,0.7228757697464229
156,0,0.7241694521784251
167,1,0.7249684215055534
170,0,0.724216155008574
172,1,0.7237148071681496
173,1,0.7228087445533733
