,y_true,y_pred
0,1,0.9
29,1,0.42
31,1,0.51
43,0,0.75
55,0,0.75
66,0,0.22
70,1,0.82
81,1,0.02
91,1,0.25
99,1,0.74
119,0,0.72
134,0,0.8
135,0,0.24
140,1,0.47
154,1,0.44
168,1,0.39
173,1,0.51
177,1,0.4
185,0,0.29
186,1,0.57
189,1,0.87
223,1,0.84
225,0,0.63
235,0,0.53
240,0,0.87
253,1,0.33
257,0,0.16
1,0,0.64
5,0,0.71
8,1,0.43
13,0,0.38
18,0,0.05
21,1,0.85
33,1,1.0
39,1,0.68
44,1,0.56
52,0,0.77
59,1,0.36
64,1,0.86
76,1,0.64
86,1,0.72
87,0,0.95
100,0,0.65
104,1,0.71
108,0,0.47
110,1,0.47
115,1,0.89
116,1,0.86
133,0,0.53
157,0,0.3
178,1,0.39
195,0,0.26
210,1,0.86
244,1,0.8
10,1,0.93
11,1,0.7
34,1,0.8
42,0,0.53
48,0,0.76
80,1,0.86
82,1,0.6
90,0,0.64
107,1,0.83
111,1,0.28
118,1,1.0
124,1,0.64
129,1,0.79
145,1,0.47
147,0,0.48
151,1,0.63
155,1,0.87
170,0,0.39
181,1,0.78
201,1,0.5
209,0,0.63
215,0,0.76
217,1,0.86
238,0,0.17
250,0,0.59
255,0,0.65
12,1,0.23
47,0,0.62
60,0,0.01
63,1,0.25
68,0,0.17
72,0,0.77
83,1,0.9
92,0,0.92
95,1,0.25
114,0,0.99
125,0,0.27
132,1,0.78
139,1,0.19
144,1,0.66
162,0,0.25
174,1,0.67
190,1,0.14
192,1,0.35
193,0,0.2
196,1,0.17
204,1,0.73
206,1,0.25
207,1,0.36
212,1,0.72
221,0,0.63
224,1,0.35
7,1,0.34
14,0,0.3
17,0,0.73
30,0,0.86
36,1,0.33
45,1,0.67
46,0,0.17
49,1,0.83
50,0,0.44
57,1,0.78
77,1,0.55
101,1,0.92
105,0,0.6
106,1,0.67
109,1,0.62
128,1,0.68
150,1,0.55
152,0,0.82
158,1,0.77
182,1,0.76
203,0,0.61
220,0,0.8
232,1,0.54
245,1,0.86
252,0,0.94
261,0,0.65
9,0,0.39
16,1,0.58
25,1,0.7
26,1,0.48
41,0,0.25
56,0,0.33
69,1,0.79
73,0,0.37
75,1,0.68
97,0,0.62
98,1,0.36
120,1,0.69
137,1,0.84
149,1,0.4
161,1,0.66
163,1,0.54
167,1,0.64
171,0,0.65
180,0,0.81
199,0,0.42
208,1,0.5
211,0,0.23
230,1,1.0
256,1,0.64
258,0,0.45
260,0,0.17
2,1,0.79
4,1,0.28
28,0,0.49
37,0,0.69
40,1,0.81
65,1,0.88
79,0,0.83
84,1,0.56
93,0,0.14
96,1,0.64
117,1,0.82
130,1,0.6
138,0,0.32
156,0,0.45
160,1,0.73
172,0,0.49
176,0,0.53
188,1,0.07
194,1,0.4
227,1,0.53
228,1,0.74
233,0,0.44
234,0,0.79
247,0,0.59
248,1,0.39
259,1,0.4
6,1,0.74
24,0,0.57
27,1,0.78
32,1,0.6
53,1,0.29
71,1,0.36
78,1,0.71
94,0,0.34
103,1,0.86
113,1,0.61
122,0,0.35
126,1,0.32
131,1,0.71
143,1,0.66
146,0,0.96
148,0,0.87
165,0,0.41
179,0,0.57
187,1,0.6
191,1,0.22
200,0,0.95
213,0,0.57
229,1,0.64
236,0,0.7
239,1,0.49
251,0,0.26
22,0,0.92
35,1,0.35
38,1,0.43
58,0,0.32
61,1,0.64
85,1,0.09
88,0,0.8
123,1,0.61
127,1,0.87
136,1,0.76
153,1,0.62
159,0,0.43
164,1,0.72
175,1,0.06
183,1,0.66
184,0,0.76
197,1,0.97
198,0,0.47
202,1,0.69
216,1,0.9
222,0,0.1
226,1,0.79
231,0,0.44
237,0,0.6
243,0,0.33
246,0,0.9
3,1,0.56
15,0,0.54
19,1,0.71
20,0,0.47
23,1,0.89
51,1,0.23
54,0,0.64
62,1,0.4
67,0,0.3
74,1,0.95
89,1,0.59
102,1,0.59
112,0,0.48
121,1,0.95
141,0,0.66
142,1,0.81
166,1,0.78
169,0,0.75
205,1,0.64
214,1,0.69
218,1,0.64
219,0,0.73
241,0,0.42
242,1,0.82
249,0,0.77
254,0,0.55
