,y_true,y_pred
0,1,0.5286711
29,1,0.49310404
31,1,0.5286711
43,0,0.4786143
55,0,0.5286711
66,0,0.5
70,1,0.5286711
81,1,0.5240316
91,1,0.51440334
99,1,0.53147864
119,0,0.5286711
134,0,0.53147864
135,0,0.5286711
140,1,0.49310404
154,1,0.5098685
168,1,0.5240316
173,1,0.5240316
177,1,0.51044136
185,0,0.4955948
186,1,0.5286711
189,1,0.5181246
223,1,0.51440334
225,0,0.49057552
235,0,0.49310404
240,0,0.53147864
253,1,0.46738353
257,0,0.47298422
1,0,0.5151686
5,0,0.5141603
8,1,0.4808871
13,0,0.48404765
18,0,0.49899697
21,1,0.5141603
33,1,0.5141603
39,1,0.51621324
44,1,0.5141603
52,0,0.53184813
59,1,0.5141603
64,1,0.5237296
76,1,0.5237296
86,1,0.5141603
87,0,0.5141603
100,0,0.46710292
104,1,0.49313208
108,0,0.5141603
110,1,0.48404765
115,1,0.5141603
116,1,0.5141603
133,0,0.52494955
157,0,0.49899697
178,1,0.5141603
195,0,0.53184813
210,1,0.5156118
244,1,0.52494955
10,1,0.50371724
11,1,0.51817733
34,1,0.491936
42,0,0.51817733
48,0,0.51817733
80,1,0.5260787
82,1,0.50371724
90,0,0.5260787
107,1,0.5260787
111,1,0.51817733
118,1,0.52745795
124,1,0.51817733
129,1,0.5260787
145,1,0.51817733
147,0,0.46636105
151,1,0.5260787
155,1,0.5260787
170,0,0.5
181,1,0.52745795
201,1,0.46636105
209,0,0.52745795
215,0,0.5260787
217,1,0.491936
238,0,0.46636105
250,0,0.47088706
255,0,0.51817733
12,1,0.48112464
47,0,0.511033
60,0,0.4951221
63,1,0.50166243
68,0,0.49380603
72,0,0.5196598
83,1,0.5029563
92,0,0.48112464
95,1,0.49316707
114,0,0.51698405
125,0,0.49316707
132,1,0.527158
139,1,0.527158
144,1,0.5019008
162,0,0.50619304
174,1,0.527158
190,1,0.4951221
192,1,0.5256251
193,0,0.48606056
196,1,0.527158
204,1,0.4790677
206,1,0.5029563
207,1,0.5029563
212,1,0.527158
221,0,0.5019008
224,1,0.49316707
7,1,0.5003454
14,0,0.48815048
17,0,0.51566607
30,0,0.5309747
36,1,0.5003454
45,1,0.52212495
46,0,0.5003454
49,1,0.52672917
50,0,0.46812475
57,1,0.52672917
77,1,0.48815048
101,1,0.50144225
105,0,0.5034996
106,1,0.5003454
109,1,0.52154315
128,1,0.52672917
150,1,0.5228056
152,0,0.5392509
158,1,0.5228056
182,1,0.5037829
203,0,0.5
220,0,0.52672917
232,1,0.52672917
245,1,0.4885017
252,0,0.5003454
261,0,0.5392509
9,0,0.46885148
16,1,0.52874416
25,1,0.4971674
26,1,0.508064
41,0,0.5056821
56,0,0.49459457
69,1,0.52291876
73,0,0.5056821
75,1,0.52291876
97,0,0.52291876
98,1,0.48884872
120,1,0.52291876
137,1,0.4971674
149,1,0.51304024
161,1,0.47298416
163,1,0.4836594
167,1,0.51304024
171,0,0.51304024
180,0,0.52874416
199,0,0.4971674
208,1,0.51304024
211,0,0.46885148
230,1,0.508064
256,1,0.48884872
258,0,0.52291876
260,0,0.46885148
2,1,0.5136483
4,1,0.48378605
28,0,0.47306478
37,0,0.50707597
40,1,0.5163525
65,1,0.5356149
79,0,0.5356149
84,1,0.50707597
93,0,0.47340885
96,1,0.5356149
117,1,0.52551126
130,1,0.5356149
138,0,0.4727146
156,0,0.5163525
160,1,0.4739864
172,0,0.525647
176,0,0.5043697
188,1,0.52308404
194,1,0.50707597
227,1,0.50707597
228,1,0.5179419
233,0,0.47306478
234,0,0.5356149
247,0,0.5074564
248,1,0.47340885
259,1,0.47088706
6,1,0.5075112
24,0,0.53250027
27,1,0.50124234
32,1,0.51173574
53,1,0.5240316
71,1,0.52490294
78,1,0.5250955
94,0,0.4739864
103,1,0.51184595
113,1,0.53250027
122,0,0.49459457
126,1,0.5240316
131,1,0.52619255
143,1,0.4739864
146,0,0.48065946
148,0,0.53250027
165,0,0.5240316
179,0,0.46258703
187,1,0.49628276
191,1,0.46258703
200,0,0.53250027
213,0,0.5240316
229,1,0.5021258
236,0,0.49628276
239,1,0.49986628
251,0,0.47298422
22,0,0.4826442
35,1,0.5257666
38,1,0.52213985
58,0,0.5257666
61,1,0.50518006
85,1,0.52364933
88,0,0.5226382
123,1,0.50518006
127,1,0.5241797
136,1,0.5257666
153,1,0.5241797
159,0,0.5045262
164,1,0.5241797
175,1,0.46801263
183,1,0.50518006
184,0,0.5241797
197,1,0.52313656
198,0,0.52364933
202,1,0.52313656
216,1,0.50518006
222,0,0.51629823
226,1,0.4972626
231,0,0.52364933
237,0,0.52213985
243,0,0.49778718
246,0,0.5241797
3,1,0.52240205
15,0,0.49899614
19,1,0.50355506
20,0,0.49143288
23,1,0.48193136
51,1,0.5252622
54,0,0.5300014
62,1,0.48193136
67,0,0.49899614
74,1,0.52240205
89,1,0.52240205
102,1,0.5252622
112,0,0.5252622
121,1,0.49900243
141,0,0.52240205
142,1,0.5255705
166,1,0.5255705
169,0,0.5255705
205,1,0.52240205
214,1,0.52240205
218,1,0.5255705
219,0,0.48193136
241,0,0.46710292
242,1,0.52240205
249,0,0.5255705
254,0,0.5071545
