,y_true,y_pred
1,1,0.9533417895724418
8,1,0.9823142297964405
14,0,0.30570026407055195
24,1,0.9641551221677181
34,1,0.9708535687910879
43,1,0.4631001417332173
52,1,0.2509761279692144
80,1,0.9816113345405993
83,1,0.9649678644875227
91,0,0.45090785581764564
6,1,0.6396729210065317
9,1,0.8949201919360806
22,1,0.18216589504522038
41,1,0.9694721372007116
47,0,0.8540908296337943
50,1,0.9944192269668557
58,1,0.9935422684910463
59,0,0.7292721042305085
71,1,0.2905681170808512
95,1,0.0032985000798218564
2,1,0.8553043593615669
4,1,0.4642076499052069
19,0,0.7521039340478627
30,1,0.9188026801134941
37,1,0.9877852556003194
44,1,0.9638554565238889
46,0,0.798209996887912
82,1,0.9726157414570586
84,1,0.8994773729250604
90,1,0.1177674479205115
0,1,0.5050992967565338
3,1,0.08518619223156416
5,1,0.8652754223616567
39,1,0.8072512390202742
60,1,0.9805606107079178
64,1,0.8115120536200959
66,1,0.9466576064703346
79,1,0.7056431295392971
85,0,0.8836402167832808
88,0,0.19485945067884555
11,1,0.9936924560705855
13,1,0.6768947201914063
26,1,0.47623542106013916
31,1,0.9999985430981332
45,1,0.24664880690057198
53,1,0.9967831143510327
62,0,0.9820174855370086
73,1,0.9698694365225337
78,1,0.9859447720856787
98,0,0.9641160744907917
16,1,0.9015960474074615
21,1,0.8593019225273829
25,1,0.22383303972178634
28,1,0.8012555211406422
40,1,0.9560699630448112
48,0,0.8468033180343051
56,1,0.8735781080233798
63,1,0.9402314387073653
67,0,0.5458825941813908
68,1,0.939848042962603
10,1,0.988536543683671
20,1,0.7817823122286534
29,1,0.9885014169931173
35,1,0.9940446108353738
36,1,0.9875067807124623
61,0,0.6543306284172533
65,1,0.7113965275810725
81,1,0.8953849806466171
96,1,0.2422253940736249
99,0,0.9692834643542068
18,1,0.9872675574271371
27,1,0.9656034950913237
32,1,0.9802568943498948
55,1,0.7397152700575045
70,1,0.9535148863907077
72,0,0.9125903935154117
75,1,0.5772311621626177
76,1,0.6508875486418392
92,1,0.9743110400524069
97,0,0.9025919424868446
7,1,0.7745480636742598
12,1,0.9343072667294855
15,1,0.8339154600840896
23,1,0.9286829875657597
38,1,0.832888236073136
49,0,0.513711009344705
51,1,0.9460699946322179
77,1,0.9230158654678544
86,0,0.8108005670030622
94,1,0.8980017994769093
17,1,0.9533420750909831
33,1,0.9068224981052322
42,1,0.8009633448371589
54,1,0.3564757741601931
57,1,0.776292936878893
69,1,0.6027069942584696
74,1,0.5170029282991334
87,1,0.5
89,0,0.14861297101769783
93,0,0.3152222930297513
