,y_true,y_pred
1,1,0.8295690993786388
8,1,0.8311859536611794
14,0,0.48897195272457095
24,1,0.8802821853916556
34,1,0.8629955171033291
43,1,0.8302356414457753
52,1,0.45153976363179293
80,1,0.8607866735269497
83,1,0.8654217329896705
91,0,0.7277391505600245
6,1,0.5873473201665098
9,1,0.8621657852398608
22,1,0.10377021295219387
41,1,0.8433977775835484
47,0,0.6365987324296908
50,1,0.899795732465069
58,1,0.947822489168666
59,0,0.860751887127395
71,1,0.19174753878812015
95,1,0.02725498447133829
2,1,0.5800660928573828
4,1,0.6600189207956231
19,0,0.8210305789797593
30,1,0.8280715895959513
37,1,0.8660448812746694
44,1,0.7978074557411883
46,0,0.785153317173538
82,1,0.8892354311494752
84,1,0.8128074296686763
90,1,0.3624139132692957
0,1,0.796399308513461
3,1,0.41722386517013327
5,1,0.7804333730826541
39,1,0.7459124133797437
60,1,0.9194674594584717
64,1,0.6697671872201953
66,1,0.9244753581110228
79,1,0.9326620888687819
85,0,0.9336921044814611
88,0,0.5720291257942424
11,1,0.9157002971982049
13,1,0.29595698952203625
26,1,0.6567616266925892
31,1,0.8529479504583143
45,1,0.8664584397524491
53,1,0.9386541197688129
62,0,0.9180634027686255
73,1,0.9558979795221274
78,1,0.8963858415942507
98,0,0.799531021383499
16,1,0.8266297563427469
21,1,0.7842119516332039
25,1,0.7899648253154234
28,1,0.7416246612694232
40,1,0.8506851527118168
48,0,0.7426524082300671
56,1,0.8277221857801308
63,1,0.8152131185315269
67,0,0.7978721662957797
68,1,0.8325144232176583
10,1,0.8675908455727461
20,1,0.9109838452453598
29,1,0.8814720729263542
35,1,0.883268615621416
36,1,0.8871316281469934
61,0,0.8908923009686941
65,1,0.8475627369063847
81,1,0.8346918269111102
96,1,0.8544902551154939
99,0,0.8733526584751298
18,1,0.9273346624032108
27,1,0.922243317055913
32,1,0.960134764882016
55,1,0.9652677507032087
70,1,0.9455225828531253
72,0,0.953572462465147
75,1,0.7681304868018415
76,1,0.5558052701839252
92,1,0.9704041014382784
97,0,0.9307476264806712
7,1,0.8235674403531049
12,1,0.886849409641548
15,1,0.7967436091696795
23,1,0.9077447740411528
38,1,0.8674804219739729
49,0,0.8596558789697398
51,1,0.8778559369736432
77,1,0.8968372944965334
86,0,0.8128201311954056
94,1,0.7751031616063448
17,1,0.9333296618719348
33,1,0.822190987380603
42,1,0.9157582692176939
54,1,0.856817893034509
57,1,0.864719796165413
69,1,0.7579121399020343
74,1,0.4509969248265909
87,1,0.9053754778896997
89,0,0.22600702726423536
93,0,0.9494187073650117
