,y_true,y_pred
11,1,0.4100162105074095
14,1,0.7742321987909548
25,1,0.5
33,1,0.4590487647575314
35,1,0.6725428328646763
50,0,0.5744585568095909
51,0,0.3135302430500121
58,0,0.5492037954033897
81,0,0.4931939127999739
88,0,0.5299419665708542
13,1,0.7063843182264026
15,1,0.4564278022039519
20,1,0.4600675323017087
29,1,0.6946246507242236
45,1,0.4694202943788075
76,0,0.5105287014346788
84,0,0.5499135378958926
85,0,0.5
90,0,0.5291653181178946
0,1,0.6007212200661957
10,1,0.5134773346708775
31,1,0.4740973161445586
40,1,0.5226139081027338
47,1,0.45900274905269134
54,0,0.6785452779049699
56,0,0.6769270669870241
70,0,0.6862638644664824
74,0,0.3080587429873104
4,1,0.5
9,1,0.5
19,1,0.49308561011521135
21,1,0.5
42,1,0.5
64,0,0.5
65,0,0.5
82,0,0.5
83,0,0.5
22,1,0.66106851793607
34,1,0.30675288107544535
38,1,0.5513867655866952
41,1,0.3376662498010708
44,1,0.5615477192270422
57,0,0.48862287247709535
61,0,0.507837469965846
80,0,0.34730975999692476
87,0,0.6212033718338257
6,1,0.5702069056084782
7,1,0.5714009863748719
27,1,0.5870828543289407
30,1,0.5693693025058644
48,1,0.5515538228431042
53,0,0.514309908160532
67,0,0.5408767871517877
68,0,0.5482546093690879
75,0,0.5570507078869252
2,1,0.5933238945694012
8,1,0.7289624816701975
23,1,0.7860052459501086
24,1,0.7580043577391951
28,1,0.412575140045639
52,0,0.37440610572025973
73,0,0.7508364818930111
86,0,0.3157542068131227
89,0,0.6497823295332306
1,1,0.5
12,1,0.4945103485686387
32,1,0.5
37,1,0.4934407425725004
49,1,0.4940548074219304
59,0,0.5
63,0,0.5
71,0,0.5
78,0,0.5
16,1,0.5
26,1,0.49170543073131157
36,1,0.5
39,1,0.4941345086096698
46,1,0.5
62,0,0.5059033242512035
66,0,0.5
69,0,0.5
79,0,0.5056591071851563
3,1,0.4916122713485617
5,1,0.49251602146970075
17,1,0.48839316817551004
18,1,0.48772633971062096
43,1,0.4849081326496633
55,0,0.49181312922272313
60,0,0.4911656617899744
72,0,0.49194997519016553
77,0,0.4890268522086822
