,y_true,y_pred
0,0,0.5063098
11,0,0.49306756
12,1,0.5075542
23,1,0.49363
40,1,0.5063098
50,1,0.5075542
7,1,0.5008186
17,1,0.5101272
20,0,0.5008186
22,1,0.49255398
36,0,0.506202
3,1,0.5042146
5,0,0.49114782
15,1,0.50396454
32,1,0.5042146
42,0,0.49114782
2,1,0.50742245
4,1,0.50742245
39,1,0.50742245
46,0,0.50742245
49,0,0.50742245
14,1,0.5101366
18,0,0.49091384
30,1,0.5010572
31,1,0.5101366
37,0,0.5101366
8,1,0.5058354
9,0,0.50825036
26,1,0.5058354
33,1,0.50825036
47,0,0.5018172
1,1,0.50618476
25,0,0.49173328
35,1,0.50618476
43,1,0.50618476
44,0,0.49173328
6,1,0.50349873
21,1,0.50349873
24,1,0.5087068
27,0,0.49145108
48,0,0.49145108
16,1,0.49586102
19,0,0.5086663
29,0,0.49091384
38,1,0.507446
45,1,0.5086663
10,1,0.50951815
13,1,0.50413346
28,1,0.50951815
34,1,0.49586102
41,0,0.50951815
