,y_true,y_pred
0,0,0.5052605
11,0,0.49862033
12,1,0.5052605
23,1,0.49998105
40,1,0.51013565
50,1,0.5052605
7,1,0.50249034
17,1,0.4980873
20,0,0.49800467
22,1,0.49769363
36,0,0.49100187
3,1,0.4982215
5,0,0.50249106
15,1,0.4982215
32,1,0.50914794
42,0,0.4908955
2,1,0.5097208
4,1,0.50095785
39,1,0.5097208
46,0,0.5097208
49,0,0.49887228
14,1,0.5103946
18,0,0.49090567
30,1,0.49090567
31,1,0.49090567
37,0,0.50237113
8,1,0.4984014
9,0,0.509626
26,1,0.509626
33,1,0.509626
47,0,0.509626
1,1,0.5087333
25,0,0.49246514
35,1,0.5087333
43,1,0.50362855
44,0,0.49246514
6,1,0.50517255
21,1,0.50517255
24,1,0.49257168
27,0,0.49257168
48,0,0.49257168
16,1,0.49359316
19,0,0.5091382
29,0,0.5068981
38,1,0.5091382
45,1,0.5091382
10,1,0.50797606
13,1,0.50797606
28,1,0.49124894
34,1,0.5015484
41,0,0.49124894
