,y_true,y_pred
12,1,0.5739515
15,0,0.015696598
20,0,0.09099058
44,0,0.09230599
50,0,0.013433518
61,0,0.0054147188
68,0,0.20667127
76,1,0.13464573
84,0,0.7604623
89,1,0.5862872
96,1,0.06009103
122,1,0.01229309
126,0,0.12113264
134,1,0.07787348
141,0,0.32508355
158,0,0.01427478
159,0,0.006515971
162,0,0.007970738
167,0,0.059735462
171,0,0.12424238
195,0,0.9730727
208,0,0.009488464
1,0,0.9420746
21,0,0.6441496
28,0,0.18382975
30,0,0.186958
42,0,0.8786478
43,0,0.04037047
59,0,0.02435352
65,1,0.88748664
67,0,0.109093025
70,1,0.039704673
77,1,0.6395249
80,1,0.8767307
90,0,0.008546549
100,0,0.94179714
101,0,0.00036567173
103,0,0.039712094
105,1,0.037038263
138,1,0.9837372
163,0,0.30669928
189,0,0.16639586
205,0,0.13466416
5,0,0.12878735
13,0,0.72534126
16,1,0.06909265
18,0,0.0021265743
35,1,0.02520216
48,1,0.021784337
55,1,0.04232468
62,0,0.97118527
63,0,0.61308014
93,0,0.27483866
94,0,0.007024656
107,0,0.20064792
114,0,0.10085365
132,0,0.0016074743
139,0,0.016306669
142,0,0.010127113
144,1,0.007932119
153,1,0.635924
164,0,0.118327536
184,0,0.18164216
193,0,0.005351412
9,0,0.031106146
17,1,0.011700892
22,1,0.9561489
26,0,0.6224174
52,0,0.10382873
72,1,0.88761145
87,0,0.55040073
110,0,0.019799886
116,1,0.12963432
125,0,0.10804389
131,0,0.2778193
137,1,0.97734535
170,1,0.04577241
173,0,0.020966511
175,0,0.012548701
177,0,0.2670338
182,0,0.024345288
185,0,0.011021432
187,0,0.56857884
190,0,0.0073914737
196,0,0.36163425
7,0,0.7414938
37,1,0.73887247
39,0,0.2671381
54,0,0.41934904
73,0,0.0083117485
79,0,0.057976477
88,0,0.21335573
92,1,0.019044014
95,0,0.44077557
102,1,0.4918023
113,0,0.32089144
115,1,0.7085007
121,0,0.22012132
136,1,0.55806446
146,1,0.8514189
147,0,0.30807397
165,0,0.022766178
172,0,0.016213752
179,0,0.21073554
202,0,0.0125253005
206,0,0.028051404
0,0,0.024966247
2,0,0.030967854
3,0,0.020848457
6,0,0.984014
10,0,0.13957039
11,1,0.02101053
19,1,0.70905375
29,0,0.025310617
78,1,0.09201555
98,1,0.7190875
123,0,0.84593517
133,0,0.11498279
135,0,0.01063166
143,1,0.69793785
145,1,0.37668842
151,0,0.9700276
155,0,0.45628747
181,0,0.14693041
186,0,0.03450519
188,0,0.12383593
201,0,0.38086635
14,1,0.33499333
33,1,0.8834086
40,0,0.99720323
41,1,0.09014496
53,1,0.5029376
60,0,0.0044315597
99,0,0.0045595123
106,0,0.38533044
118,0,0.86136174
119,0,0.8610754
124,0,0.032643985
128,0,0.1447556
129,1,0.59394145
148,0,0.02135103
157,1,0.05243493
169,0,0.004927738
183,0,0.016118128
198,0,0.0044315597
199,0,0.008436444
209,0,0.18925819
210,0,0.9793723
24,0,0.090733975
38,0,0.008016531
45,1,0.11296561
56,1,0.013789547
69,0,0.025486689
75,0,0.018037688
82,0,0.88155437
83,0,0.27259973
85,1,0.04336035
109,0,0.16911693
111,0,0.29003143
117,1,0.2445255
140,0,0.8820479
150,1,0.40400532
156,1,0.9587448
168,0,0.00603846
174,0,0.012501945
176,0,0.34850398
178,0,0.98569787
200,0,0.05841103
207,0,0.79460114
8,1,0.9087791
27,0,0.4965335
31,0,0.010515488
32,0,0.07930384
46,1,0.4832872
47,0,0.00517125
51,0,0.24880253
71,0,0.0022786355
74,1,0.014530867
86,1,0.04066785
91,1,0.01129639
97,0,0.21958573
120,1,0.9971527
149,0,0.15049778
152,0,0.0034506759
160,0,0.13361287
161,0,0.37116507
166,0,0.30643895
192,0,0.07886642
197,0,0.0002709812
203,0,0.7827568
4,0,0.28689912
23,0,0.0036750608
25,0,0.117151015
34,0,0.0457126
36,1,0.08151819
49,1,0.96245384
57,1,0.73802316
58,1,0.005896371
64,0,0.09833887
66,0,0.6161008
81,0,0.0037434138
104,1,0.97806346
108,0,0.002163635
112,0,0.004172275
127,1,0.0630653
130,0,0.624596
154,0,0.04141954
180,0,0.07838917
191,0,0.92049146
194,0,0.6318718
204,0,0.8799468
