,y_true,y_pred
0,0,0.4713755
10,1,0.5176486
13,1,0.5152883
33,0,0.490848
37,0,0.48637936
56,1,0.5233808
71,1,0.47185728
83,0,0.5408505
94,0,0.48352423
107,0,0.51902294
114,0,0.5200727
131,1,0.48637936
140,1,0.4794236
166,0,0.51440656
171,1,0.53171736
174,1,0.47830522
181,0,0.45859566
198,0,0.5144787
199,0,0.5408505
201,1,0.4630501
206,0,0.5269336
208,1,0.49942827
215,0,0.5184207
219,0,0.46635038
223,1,0.5137185
247,0,0.47297782
262,0,0.49845636
269,1,0.5102316
8,1,0.4574117
11,1,0.5050853
12,0,0.5050853
23,1,0.47476512
27,1,0.4904903
28,0,0.4574117
42,0,0.46319267
48,0,0.47476512
50,0,0.47476512
57,1,0.5050853
66,1,0.4574117
67,0,0.5026433
76,0,0.5050853
84,1,0.50440514
89,0,0.5032152
102,1,0.5
104,0,0.4574117
112,1,0.5328971
118,0,0.47298422
123,0,0.4574117
126,0,0.47581372
127,0,0.5082094
135,1,0.46319267
150,1,0.5050853
190,1,0.50625193
209,0,0.5082094
236,0,0.5050853
258,0,0.53997874
1,1,0.48306483
16,0,0.53011996
18,0,0.52910244
35,1,0.48814455
44,0,0.47187033
62,1,0.5256788
78,1,0.47072068
82,1,0.4888557
90,1,0.4597087
93,0,0.45824084
97,0,0.476113
101,1,0.4597087
120,0,0.45824084
122,1,0.53111786
124,0,0.45824084
129,0,0.45824084
144,0,0.48395273
154,0,0.5374277
170,0,0.46038032
178,0,0.46655124
182,0,0.53703535
184,1,0.47955817
210,0,0.45824084
216,1,0.5374277
229,0,0.49214295
244,0,0.5256788
257,1,0.47847354
268,1,0.48306483
14,1,0.51949805
15,1,0.4600768
19,0,0.5008398
43,1,0.51226705
53,1,0.5049349
55,1,0.50277865
72,0,0.51949805
75,1,0.46772915
98,0,0.4706892
108,0,0.4750387
134,1,0.46772915
160,0,0.5084821
165,0,0.5213336
169,0,0.5168223
173,1,0.4997586
196,1,0.46772915
204,0,0.5104757
220,0,0.4600768
222,0,0.51834637
227,0,0.5241682
231,0,0.5126086
233,0,0.49659717
234,0,0.46758825
239,0,0.5213336
248,0,0.46362475
263,1,0.5213336
272,1,0.4625731
9,0,0.4588232
17,1,0.5018808
46,0,0.4588232
51,0,0.4588232
52,0,0.50870246
60,0,0.49704885
68,1,0.53212243
91,0,0.5097082
106,1,0.5010982
115,0,0.50975126
119,0,0.53212243
121,0,0.53212243
141,1,0.53212243
148,1,0.49993265
152,1,0.49993265
153,0,0.49192902
161,1,0.4656904
175,0,0.4656904
177,1,0.5111055
183,1,0.4725758
185,0,0.53812706
186,1,0.49993265
193,1,0.5019312
211,0,0.53212243
254,0,0.47192731
259,0,0.4588232
270,1,0.5159837
22,0,0.491114
30,0,0.5096245
31,0,0.52760345
38,1,0.49262503
39,1,0.51949394
59,1,0.4579164
64,1,0.47339383
73,1,0.5318787
74,1,0.49092865
80,1,0.52760345
81,0,0.5096245
88,0,0.47339383
96,1,0.4947565
109,1,0.49092865
111,0,0.47726303
133,0,0.5318787
142,1,0.53568983
164,0,0.4939404
172,0,0.48081362
189,0,0.52809405
192,0,0.50748426
197,0,0.53568983
207,1,0.45803115
235,0,0.4607782
253,0,0.49192408
264,0,0.4916742
271,1,0.49459457
3,0,0.52096856
4,1,0.45780852
6,0,0.45780852
25,1,0.47736853
26,1,0.45780852
34,1,0.51187485
49,0,0.5097082
79,0,0.5097082
86,1,0.48715192
99,0,0.45780852
110,0,0.5299447
128,0,0.47986284
130,1,0.5149999
136,1,0.47635746
149,1,0.52595305
155,0,0.5241041
187,1,0.51685506
188,0,0.46393088
203,1,0.46393088
212,1,0.5023576
218,0,0.45780852
225,0,0.52814627
241,1,0.50440514
250,0,0.45780852
251,0,0.47804388
261,0,0.49479687
267,0,0.45780852
7,0,0.45795393
32,0,0.51891136
40,0,0.5185568
41,1,0.5372829
58,0,0.45795393
85,0,0.51891136
92,0,0.45795393
95,1,0.48277712
100,1,0.5185568
117,0,0.45795393
125,0,0.48387298
143,1,0.4947886
145,1,0.47323024
146,0,0.46204582
156,0,0.5372829
158,1,0.46204582
159,1,0.46204582
168,0,0.4947433
176,1,0.5372829
179,1,0.46204582
217,0,0.5000291
221,0,0.45795393
238,1,0.5108689
240,1,0.45795393
252,0,0.49459457
255,0,0.5132145
260,1,0.46204582
21,1,0.48678556
36,1,0.48855987
45,0,0.4859665
47,0,0.45791516
65,1,0.46656007
69,0,0.49459457
103,0,0.45791516
132,1,0.48121527
138,1,0.53082204
139,0,0.53082204
147,0,0.48121527
151,1,0.520611
162,0,0.46278813
163,1,0.5
180,0,0.46278813
194,0,0.514082
200,1,0.48121527
202,1,0.53082204
205,0,0.53741294
213,1,0.5033409
214,0,0.49977764
224,1,0.51586014
228,0,0.465528
230,0,0.5033409
237,1,0.5264387
243,0,0.45791516
249,0,0.45791516
2,1,0.48187992
5,0,0.527441
20,1,0.49939176
24,0,0.45754778
29,0,0.45754778
54,0,0.52485335
61,1,0.47112677
63,1,0.4689627
70,0,0.527441
77,1,0.4652315
87,0,0.49647674
105,0,0.4652315
113,1,0.48140967
116,0,0.4941951
137,0,0.5392242
157,1,0.5003029
167,0,0.52050626
191,1,0.52050626
195,0,0.5097082
226,1,0.527441
232,0,0.49984092
242,0,0.45754778
245,0,0.45754778
246,1,0.50192523
256,0,0.5003029
265,1,0.5178918
266,1,0.52050626
