,y_true,y_pred
4,1,0.97264534
14,1,0.97207224
15,0,0.49038413
22,1,0.99020946
27,0,0.006102219
34,0,0.068627656
40,0,0.086945646
51,0,0.0054780873
73,1,0.9956318
82,0,0.018445984
98,0,0.51227695
113,0,0.0055426974
120,1,0.9965616
122,1,0.9856916
129,0,0.025300115
130,0,0.11142708
133,0,0.006102219
147,0,0.015928209
186,1,0.98446596
204,1,0.9706416
223,0,0.063170925
227,0,0.049597893
231,1,0.96693516
242,1,0.9872048
245,1,0.99571615
247,1,0.916719
17,1,0.9094095
18,0,0.014134163
28,0,0.21488217
29,0,0.011803901
32,0,0.12700215
33,0,0.017823461
36,1,0.9961212
46,1,0.9977362
48,1,0.9924232
54,0,0.0050800783
59,1,0.95893675
62,0,0.0058704508
65,0,0.0051757754
86,0,0.005999639
95,1,0.9974669
114,1,0.5231927
140,1,0.9906014
142,0,0.013703958
197,1,0.9932794
202,1,0.9930754
222,1,0.98394024
226,0,0.9654547
228,0,0.023074118
236,1,0.9961212
246,0,0.002719821
255,0,0.0053781336
3,0,0.024259297
13,0,0.11182981
25,1,0.9909819
31,0,0.027984593
55,1,0.9608046
67,1,0.9914961
75,0,0.119431056
83,0,0.03422958
89,0,0.035849195
91,1,0.004906595
100,1,0.98617274
104,0,0.00396189
106,0,0.30523592
109,0,0.01433321
143,0,0.08028815
170,0,0.009695364
176,1,0.9977585
184,0,0.010900121
192,1,0.9958722
196,1,0.9682369
198,1,0.90663564
199,1,0.9556225
215,0,0.017028157
217,0,0.009189425
233,1,0.9082672
258,1,0.7373962
0,0,0.9426292
5,0,0.0042891344
37,0,0.006206284
38,1,0.99420047
52,0,0.0027836582
69,0,0.0043738834
77,1,0.9860342
96,0,0.0099122
103,1,0.9596305
105,0,0.052148428
110,1,0.9931191
118,0,0.006607175
121,1,0.98120224
127,1,0.9933524
132,1,0.007761142
149,1,0.92826957
153,0,0.0024658965
156,0,0.049627874
158,0,0.011227852
177,0,0.01592241
180,1,0.007484136
189,1,0.9922638
200,1,0.9777093
218,1,0.28414363
224,0,0.002231027
251,1,0.86638606
12,0,0.11600692
23,0,0.007523556
26,1,0.8668568
35,0,0.008205808
39,1,0.9971578
60,0,0.005737437
64,0,0.0049187774
71,0,0.97844815
79,0,0.013972695
87,1,0.91039735
101,1,0.99390584
116,1,0.9751667
126,1,0.9922401
135,1,0.003689628
137,1,0.9868852
161,0,0.012282343
173,0,0.0046585444
182,0,0.006516443
187,1,0.99774253
188,1,0.99531
194,1,0.49199262
206,1,0.99365944
210,0,0.021080675
211,0,0.993057
214,1,0.9575937
248,0,0.032821726
1,0,0.06321005
7,0,0.01963073
9,1,0.9925499
43,1,0.98068994
44,1,0.96879625
45,0,0.012120341
47,0,0.003474646
76,0,0.006242336
85,0,0.0041718665
88,0,0.17229794
99,0,0.00602379
111,1,0.9799304
115,1,0.9723908
117,1,0.99531806
145,0,0.0029414839
151,1,0.91371787
159,1,0.9965333
165,0,0.012958317
172,1,0.93372333
183,0,0.34103963
191,1,0.9961274
195,1,0.99586076
212,1,0.98471445
238,0,0.0045887553
250,0,0.33525553
256,1,0.9811236
8,1,0.9956066
16,0,0.016562052
24,0,0.0050123124
53,0,0.012349552
57,1,0.985837
63,0,0.018250052
84,1,0.9957813
92,1,0.9536391
97,1,0.9972561
108,1,0.9915141
125,1,0.99074614
141,1,0.9659624
148,0,0.05395309
160,0,0.055702414
167,0,0.007009422
174,0,0.0051078694
178,0,0.0077231005
181,1,0.9956454
193,1,0.85914505
216,1,0.99077713
225,1,0.99648356
234,0,0.10048616
240,0,0.025067545
241,0,0.0030624617
249,1,0.9936824
257,0,0.026871076
20,1,0.8311259
21,0,0.0043561836
49,0,0.14206052
50,1,0.9941759
66,1,0.9961153
70,1,0.9545818
74,0,0.005201987
80,1,0.9976681
90,0,0.12869383
94,0,0.026432293
102,0,0.01062001
107,1,0.98986113
138,1,0.016147682
152,0,0.9451349
157,0,0.017456481
166,0,0.07003009
175,1,0.9980246
203,1,0.7077638
208,1,0.9603043
229,0,0.03755643
230,0,0.2115542
239,1,0.9956304
252,0,0.006276314
253,1,0.9975746
254,1,0.9143983
259,0,0.013122908
2,1,0.9978346
6,0,0.029233912
19,0,0.0016748473
42,0,0.03700812
58,0,0.016407287
72,1,0.9931304
78,1,0.9871241
112,0,0.23216648
124,0,0.02336424
128,1,0.9865659
144,1,0.99686134
146,0,0.16263805
150,0,0.0038224515
154,1,0.99594706
164,1,0.9669863
171,1,0.9962112
179,0,0.007822181
185,1,0.989746
190,1,0.3438872
201,1,0.9948479
205,1,0.8721915
213,0,0.048292078
220,0,0.013420537
221,0,0.026575362
232,0,0.0054411534
235,1,0.9980685
10,0,0.07397229
11,1,0.9893441
30,0,0.061984636
41,0,0.57166606
56,0,0.02409899
61,1,0.9900821
68,1,0.9960343
81,1,0.97276276
93,0,0.04572486
119,0,0.008930034
123,0,0.18811265
131,0,0.008930034
134,1,0.9802301
136,1,0.0060312725
139,1,0.010041095
155,1,0.52787805
162,1,0.9701173
163,0,0.005687131
168,1,0.9915508
169,1,0.9867539
207,1,0.99549097
209,0,0.4312865
219,1,0.99251235
237,0,0.0301407
243,0,0.9908289
244,0,0.02409899
