,y_true,y_pred
12,1,0.13651335
15,0,0.07011543
20,0,0.5661983
44,0,0.087121606
50,0,0.23519306
61,0,0.5003321
68,0,0.3627136
76,1,0.23192842
84,0,0.50502145
89,1,0.557645
96,1,0.42932856
122,1,0.3715679
126,0,0.17442545
134,1,0.12483817
141,0,0.18859994
158,0,0.11323955
159,0,0.2236631
162,0,0.6596104
167,0,0.19283856
171,0,0.4294524
195,0,0.31061637
208,0,0.45134258
1,0,0.21290207
21,0,0.19680154
28,0,0.07306122
30,0,0.07306122
42,0,0.07416573
43,0,0.5089613
59,0,0.28947407
65,1,0.46634072
67,0,0.34308684
70,1,0.2871678
77,1,0.25950736
80,1,0.69363105
90,0,0.21290207
100,0,0.22643898
101,0,0.07306122
103,0,0.2997525
105,1,0.46915743
138,1,0.08678658
163,0,0.46915743
189,0,0.07416573
205,0,0.15882953
5,0,0.1330743
13,0,0.3506296
16,1,0.40754592
18,0,0.068437375
35,1,0.73381424
48,1,0.4143228
55,1,0.080315545
62,0,0.49572107
63,0,0.1478721
93,0,0.23790321
94,0,0.3900011
107,0,0.5951561
114,0,0.09771195
132,0,0.068437375
139,0,0.48887905
142,0,0.72352904
144,1,0.35680073
153,1,0.6474177
164,0,0.23790321
184,0,0.13877134
193,0,0.06925444
9,0,0.13223164
17,1,0.35312948
22,1,0.4416234
26,0,0.07882588
52,0,0.10577091
72,1,0.31132257
87,0,0.41172943
110,0,0.30355927
116,1,0.16687123
125,0,0.5555204
131,0,0.35520896
137,1,0.26129565
170,1,0.46925002
173,0,0.12683651
175,0,0.31760904
177,0,0.07128028
182,0,0.22417402
185,0,0.31760904
187,0,0.31922057
190,0,0.08534716
196,0,0.14724587
7,0,0.1382134
37,1,0.5371564
39,0,0.06605387
54,0,0.5778961
73,0,0.40218526
79,0,0.26329207
88,0,0.5366298
92,1,0.10638517
95,0,0.6810983
102,1,0.4069603
113,0,0.32371676
115,1,0.16986775
121,0,0.43444076
136,1,0.3490303
146,1,0.4241644
147,0,0.35824478
165,0,0.13383909
172,0,0.13383909
179,0,0.111058235
202,0,0.28025913
206,0,0.26542532
0,0,0.50140446
2,0,0.5340842
3,0,0.6331759
6,0,0.20110004
10,0,0.53569007
11,1,0.7207116
19,1,0.45079637
29,0,0.06915319
78,1,0.60251397
98,1,0.48705286
123,0,0.44119713
133,0,0.50800294
135,0,0.3417834
143,1,0.37609905
145,1,0.08650843
151,0,0.41182125
155,0,0.4710702
181,0,0.44285026
186,0,0.17144157
188,0,0.06878703
201,0,0.37779212
14,1,0.14941494
33,1,0.35266662
40,0,0.26525918
41,1,0.0789748
53,1,0.78780556
60,0,0.07917789
99,0,0.06990906
106,0,0.57433385
118,0,0.49409473
119,0,0.3324741
124,0,0.22357245
128,0,0.51678246
129,1,0.16134103
148,0,0.2496589
157,1,0.10619084
169,0,0.07202625
183,0,0.7692892
198,0,0.100471914
199,0,0.100471914
209,0,0.08173518
210,0,0.5860781
24,0,0.08036919
38,0,0.07261652
45,1,0.25500894
56,1,0.5483774
69,0,0.21015522
75,0,0.13262106
82,0,0.38561752
83,0,0.18560795
85,1,0.7851332
109,0,0.5483774
111,0,0.73580086
117,1,0.58231765
140,0,0.70369256
150,1,0.21024743
156,1,0.30525693
168,0,0.07261652
174,0,0.590424
176,0,0.6290977
178,0,0.30354023
200,0,0.07261652
207,0,0.70596266
8,1,0.29936013
27,0,0.2616856
31,0,0.23294047
32,0,0.07026967
46,1,0.42877758
47,0,0.07026967
51,0,0.25085533
71,0,0.10455855
74,1,0.25127795
86,1,0.8001232
91,1,0.30336085
97,0,0.23643681
120,1,0.46975297
149,0,0.7893685
152,0,0.28334495
160,0,0.15248679
161,0,0.07026967
166,0,0.2616856
192,0,0.42801824
197,0,0.10796407
203,0,0.18671578
4,0,0.11860402
23,0,0.18274312
25,0,0.07030943
34,0,0.07030943
36,1,0.444831
49,1,0.29594198
57,1,0.5573392
58,1,0.19568917
64,0,0.33008248
66,0,0.11860402
81,0,0.27653655
104,1,0.62038666
108,0,0.21257581
112,0,0.15472099
127,1,0.27653655
130,0,0.07030943
154,0,0.13336965
180,0,0.3129755
191,0,0.55935234
194,0,0.32749826
204,0,0.5573392
